case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,evidence_fields,red_flag_fields,price_validation_status,production_input,notes
cbam_compliance_service_candidate,CARBON_CREDIT_CBAM_COMPLIANCE,CBAM_SVC,CBAM compliance service candidate,EU,success_candidate,UTILITIES_REGULATED_TARIFF,WATCH_YELLOW_FIRST,carbon_monitoring_recurring_revenue|verified_customer_contract,policy_change|greenwashing,needs_price_backfill,false,"CBAM compliance services need recurring revenue, not carbon-price headlines."
carbon_cost_pass_through_success_candidate,CARBON_CREDIT_CBAM_COMPLIANCE,CARBON_PASS,탄소비용 전가 성공 후보,GLOBAL,success_candidate,UTILITIES_REGULATED_TARIFF,WATCH_YELLOW_FIRST,pass_through_possible|premium_low_carbon_product,allowance_price_volatility|pass_through_failure,needs_price_backfill,false,Cost pass-through or low-carbon premium is stronger than credit price exposure.
voluntary_carbon_credit_integrity_counterexample,CARBON_CREDIT_CBAM_COMPLIANCE,VCM_INTEGRITY,자발적 탄소크레딧 무결성 반례,GLOBAL,failed_rerating,UTILITIES_REGULATED_TARIFF,WATCH_YELLOW_FIRST,carbon_credit,offset_integrity|greenwashing,needs_price_backfill,false,Voluntary credit volume can be weak if additionality and double counting are unclear.
carbon_allowance_price_volatility_4c,CARBON_CREDIT_CBAM_COMPLIANCE,CARBON_PRICE_4C,탄소배출권 가격변동 4C,EU,4c_thesis_break,UTILITIES_REGULATED_TARIFF,WATCH_YELLOW_FIRST,carbon_credit,allowance_price_collapse|policy_reversal,needs_price_backfill,false,Allowance price or policy reversal can break carbon-credit thesis.
mynt_gcash_wallet_financial_services_candidate,PAYMENT_FINTECH_INFRA,GCASH,Mynt GCash 금융서비스 후보,PH,success_candidate,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,e_wallet|financial_service_attach|transaction_volume_growth,regulation|credit_loss,needs_price_backfill,false,"E-wallet score needs attach services and economics, not user count alone."
stripe_profitable_payment_infra_candidate,PAYMENT_FINTECH_INFRA,STRIPE,Stripe 흑자 결제인프라 후보,US,success_candidate,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,pg_network|profitable_or_fcf_conversion|merchant_or_user_lock_in,competition|take_rate_pressure,needs_price_backfill,false,Payment infra becomes stronger when profitability and lock-in are visible.
stablecoin_convertibility_regulation_4c,PAYMENT_FINTECH_INFRA,STABLE_REG_4C,스테이블코인 전환규제 4C,GLOBAL,4c_thesis_break,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,payment_volume,regulatory_restriction|security_incident,needs_price_backfill,false,Stablecoin convertibility or regulation risk can break payment infrastructure narratives.
high_user_count_no_take_rate_counterexample,PAYMENT_FINTECH_INFRA,USER_NOTAKE,사용자수 높지만 take rate 부재,GLOBAL,failed_rerating,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,e_wallet,user_count_only|take_rate_pressure,needs_price_backfill,false,User count alone is not payment profitability evidence.
meta_corning_fiber_ai_datacenter_contract_candidate,OPTICAL_NETWORKING_AI_DATACENTER,GLW_META,Meta Corning AI 데이터센터 광섬유 계약,US,success_candidate,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,hyperscaler_long_contract|direct_ai_datacenter_supply|bottleneck_optical_component,hyperscaler_concentration|valuation_crowding,needs_price_backfill,false,Hyperscaler contract can make optical networking an AI infra Green axis.
optical_networking_ai_demand_candidate,OPTICAL_NETWORKING_AI_DATACENTER,OPTICAL_AI,AI 데이터센터 광통신 수요 후보,GLOBAL,success_candidate,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,optical_transceiver|op_eps_revision,inventory|capex_delay,needs_price_backfill,false,AI optical demand needs delivery and revision evidence.
optical_stock_valuation_crowding_4b,OPTICAL_NETWORKING_AI_DATACENTER,OPTICAL_4B,광통신 주가 밸류 과열 4B,US,4b_watch,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,ai_datacenter_network,valuation_crowding|valuation_unwind,needs_price_backfill,false,AI optical demand can still need 4B-watch when price outruns revisions.
optical_customer_concentration_counterexample,OPTICAL_NETWORKING_AI_DATACENTER,OPTICAL_CUST,광통신 고객집중 반례,GLOBAL,failed_rerating,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,fiber_optic_cable,hyperscaler_concentration|hyperscaler_order_cut,needs_price_backfill,false,Customer concentration can cap optical networking visibility.
nokia_5g_capex_slowdown_4c,TELECOM_5G_6G_CAPEX_CYCLE,NOKIA_5G_4C,Nokia 5G CAPEX 둔화 4C,EU,4c_thesis_break,THEME_VALUATION_OVERHEAT,REDTEAM_FIRST,telecom_equipment,capex_peak_out|operator_delay,needs_price_backfill,false,Telecom capex slowdown is 4C-style evidence for equipment vendors.
china_restricts_nokia_ericsson_geopolitical_4c,TELECOM_5G_6G_CAPEX_CYCLE,TELCO_GEO_4C,중국 Nokia Ericsson 제한 4C,EU,4c_thesis_break,THEME_VALUATION_OVERHEAT,REDTEAM_FIRST,5g_6g_policy,security_ban|geopolitical_restriction,needs_price_backfill,false,Geopolitical or security restriction can break telecom equipment demand.
open_ran_policy_no_revenue_watch,TELECOM_5G_6G_CAPEX_CYCLE,OPEN_RAN_WATCH,Open RAN 정책 무매출 Watch,GLOBAL,event_premium,THEME_VALUATION_OVERHEAT,REDTEAM_FIRST,open_ran,policy_no_revenue|operator_delay,needs_price_backfill,false,Open RAN policy is not evidence until orders or revenue exist.
6g_policy_no_revenue_counterexample,TELECOM_5G_6G_CAPEX_CYCLE,6G_NOREV,6G 정책 무매출 반례,GLOBAL,failed_rerating,THEME_VALUATION_OVERHEAT,REDTEAM_FIRST,5g_6g_policy,policy_no_revenue|operator_delay,needs_price_backfill,false,6G policy theme without operator capex remains RedTeam-first.
lithium_price_stabilization_candidate,LITHIUM_BATTERY_RAW_MATERIAL,LITH_STABLE,리튬 가격 안정 후보,GLOBAL,cyclical_success,RARE_METALS_STRATEGIC_MATERIALS,WATCH_YELLOW_FIRST,lithium_price|demand_visible,mine_restart|oversupply,needs_price_backfill,false,"Lithium stabilization can support watch, but price alone is not structural."
albemarle_cost_cut_low_lithium_price_case,LITHIUM_BATTERY_RAW_MATERIAL,ALB,Albemarle 저가 리튬 비용절감 사례,US,cyclical_success,RARE_METALS_STRATEGIC_MATERIALS,WATCH_YELLOW_FIRST,low_cost_asset|fcf_defense_at_low_price,lithium_price|capex,needs_price_backfill,false,"Cost-cut and low-cost assets can defend FCF, but lithium remains cyclical."
lithium_price_crash_oversupply_4c,LITHIUM_BATTERY_RAW_MATERIAL,LITH_CRASH_4C,리튬가격 급락 공급과잉 4C,GLOBAL,4c_thesis_break,RARE_METALS_STRATEGIC_MATERIALS,WATCH_YELLOW_FIRST,battery_raw_material,price_crash|oversupply,needs_price_backfill,false,Lithium price crash or oversupply can break raw-material thesis.
mine_restart_supply_rebound_counterexample,LITHIUM_BATTERY_RAW_MATERIAL,MINE_RESTART,폐쇄광산 재가동 공급반등 반례,GLOBAL,failed_rerating,RARE_METALS_STRATEGIC_MATERIALS,WATCH_YELLOW_FIRST,mine_restart,mine_restart_supply|price_rebound_only,needs_price_backfill,false,Mine restart risk caps lithium price rebound stories.
coway_rental_subscription_candidate,HOME_LIVING_APPLIANCE_RENTAL,021240,Coway 렌탈 구독 후보,KR,success_candidate,RETAIL_DOMESTIC_CONSUMER,GREEN_POSSIBLE,rental_subscription_revenue|filter_or_care_service|stable_fcf,competition|consumer_sentiment,needs_price_backfill,false,Rental/care revenue is stronger than one-time appliance sales.
whirlpool_replacement_cycle_4c,HOME_LIVING_APPLIANCE_RENTAL,WHR_4C,Whirlpool 교체수요 둔화 4C,US,4c_thesis_break,RETAIL_DOMESTIC_CONSUMER,GREEN_POSSIBLE,home_appliance,replacement_demand_collapse|consumer_demand_shock,needs_price_backfill,false,Hardware replacement demand can collapse with housing and consumer sentiment.
appliance_dividend_suspension_counterexample,HOME_LIVING_APPLIANCE_RENTAL,APPL_DIVSTOP,생활가전 배당중단 반례,GLOBAL,failed_rerating,RETAIL_DOMESTIC_CONSUMER,GREEN_POSSIBLE,replacement_cycle,dividend_suspension|hardware_only,needs_price_backfill,false,Dividend suspension shows hardware-cycle weakness and FCF stress.
smart_home_no_subscription_counterexample,HOME_LIVING_APPLIANCE_RENTAL,SMART_HOME_NOSUB,스마트홈 구독 부재 반례,GLOBAL,failed_rerating,RETAIL_DOMESTIC_CONSUMER,GREEN_POSSIBLE,smart_home,hardware_only|competition,needs_price_backfill,false,Smart-home device sales without subscription stay capped.
cerebras_ipo_revenue_growth_candidate,AI_ACCELERATOR_CHIP_PUREPLAY,CBRS,Cerebras IPO 매출성장 후보,US,success_candidate,AI_DATA_CENTER_INFRASTRUCTURE,WATCH_YELLOW_FIRST,actual_revenue|ipo_revenue_growth,valuation_overheat|nvidia_competition,needs_price_backfill,false,"AI accelerator pure-play needs revenue, customer validation, and margin evidence."
ai_chip_valuation_overheat_4b,AI_ACCELERATOR_CHIP_PUREPLAY,AIACC_4B,AI칩 pure-play 밸류 과열 4B,US,4b_watch,AI_DATA_CENTER_INFRASTRUCTURE,WATCH_YELLOW_FIRST,pureplay_ai_chip,valuation_overheat|valuation_unwind,needs_price_backfill,false,High AI-chip valuation can become 4B-watch before fundamental break.
ai_chip_no_customer_validation_counterexample,AI_ACCELERATOR_CHIP_PUREPLAY,AIACC_NOVAL,AI칩 고객검증 부재 반례,GLOBAL,failed_rerating,AI_DATA_CENTER_INFRASTRUCTURE,WATCH_YELLOW_FIRST,ai_accelerator,customer_validation|tapeout_only,needs_price_backfill,false,Tape-out or related-stock label is not customer validation.
foundry_yield_risk_4c,AI_ACCELERATOR_CHIP_PUREPLAY,YIELD_4C,파운드리 수율 리스크 4C,GLOBAL,4c_thesis_break,AI_DATA_CENTER_INFRASTRUCTURE,WATCH_YELLOW_FIRST,training_inference_chip,yield_issue|customer_validation_failure,needs_price_backfill,false,Yield or validation failure can break AI accelerator thesis.
lime_positive_fcf_candidate,MOBILITY_RENTAL_MICROMOBILITY,LIME,Lime positive FCF 후보,US,success_candidate,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,positive_fcf|stable_city_utilization|repeat_rider_base,seasonality|regulation,needs_price_backfill,false,Micromobility needs positive FCF and city-level utilization.
micromobility_revenue_growth_no_profit_counterexample,MOBILITY_RENTAL_MICROMOBILITY,MICRO_NP,공유모빌리티 매출성장 무이익 반례,GLOBAL,failed_rerating,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,micromobility,revenue_growth_no_profit|unit_economics,needs_price_backfill,false,Revenue growth without unit economics should not become Green.
city_regulation_4c,MOBILITY_RENTAL_MICROMOBILITY,CITY_REG_4C,도시규제 4C,GLOBAL,4c_thesis_break,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,shared_mobility,city_regulation_ban|liability_insurance_cost,needs_price_backfill,false,City regulation or ban can break micromobility operations.
maintenance_cost_unit_economics_counterexample,MOBILITY_RENTAL_MICROMOBILITY,MAINT_COST,유지보수 unit economics 반례,GLOBAL,failed_rerating,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,rental_car|micromobility,maintenance_cost_spike|unit_economics_break,needs_price_backfill,false,Maintenance and repositioning costs can erase mobility platform margins.
