axis,points,direction,reason
repeat_demand,5,raise,R5는 viral보다 반복구매가 중요하다.
export_growth,5,raise,K-food/K-beauty export가 OP/EPS로 내려오면 Stage 2 품질이 올라간다.
overseas_sales_mix,5,raise,해외 매출 비중 증가는 내수 프레임 해소의 핵심이다.
ASP_uplift,4,raise,ASP와 product mix 개선은 매출 성장의 질을 높인다.
channel_sellthrough,5,raise,입점이 아니라 실제 sell-through가 Green gate다.
physical_store_sellthrough,5,raise,오프라인 진열 후 재구매가 확인되어야 e-commerce viral과 분리된다.
OPM_improvement,5,raise,수출과 채널 확장은 OPM/FCF로 닫혀야 한다.
inventory_quality,4,raise,재고 안정은 shipment와 sell-through를 구분한다.
receivables_quality,4,raise,매출채권 품질은 유통/ODM의 현금전환 검증축이다.
platform_trust,5,raise,이커머스는 신뢰가 깨지면 사용자와 소비액이 실제로 빠진다.
customer_data_compliance,5,raise,JV/data scale은 data compliance를 통과해야 한다.
viral_product_only,-5,lower,TikTok viral만으로는 반복구매를 증명하지 못한다.
brand_heat_only,-5,lower,브랜드 열기만으로 OPM/FCF 체급 변화를 만들 수 없다.
retail_talks_without_sell_through,-5,lower,입점 논의는 sell-through 전 Stage 2 watch다.
IPO_or_debut_rally,-5,lower,상장/데뷔 후 급등은 4B-watch 입력이다.
China_exposure_without_offset,-5,lower,중국 premium/travel retail 약세가 상쇄되지 않으면 Green 금지다.
tourism_policy_only,-5,lower,관광정책은 spend/OPM 전 event premium이다.
ecommerce_JV_without_GMV_margin,-4,lower,JV scale은 GMV/take-rate/margin 전 Green이 아니다.
customer_data_risk,-5,lower,data breach와 privacy gate는 hard 4C/RedTeam 입력이다.
packaging_input_shortage,-4,lower,포장재/input shortage는 K-food/K-beauty 생산과 margin을 깬다.
tariff_margin_uncertainty,-4,lower,tariff 비용 전가가 안 되면 수출 growth의 질이 낮아진다.
