round248_label,canonical_archetype
K_FOOD_EXPORT_RECURRING,K_FOOD_EXPORT_RECURRING
K_FOOD_GLOBAL_STAPLE_BRAND,K_FOOD_GLOBAL_STAPLE_BRAND
K_FOOD_INPUT_PACKAGING_4C,K_FOOD_INPUT_PACKAGING_4C
K_BEAUTY_DEVICE_GLOBAL_BRAND,K_BEAUTY_DEVICE_GLOBAL_BRAND
K_BEAUTY_INDIE_BRAND_US_CHANNEL,K_BEAUTY_INDIE_BRAND_US_CHANNEL
K_BEAUTY_ODM_DISTRIBUTOR_LEVERAGE,K_BEAUTY_ODM_DISTRIBUTOR_LEVERAGE
LEGACY_BEAUTY_CHINA_EXPOSURE_4C,LEGACY_BEAUTY_CHINA_EXPOSURE_4C
ECOMMERCE_JV_SCALE_AND_DATA_GATE,ECOMMERCE_JV_SCALE_AND_DATA_GATE
ECOMMERCE_TRUST_BREACH_HARD_4C,ECOMMERCE_TRUST_BREACH_HARD_4C
TOURISM_RETAIL_DUTYFREE_EVENT,TOURISM_RETAIL_DUTYFREE_EVENT
PRICE_ONLY_RALLY,PRICE_ONLY_RALLY
EVENT_PREMIUM,EVENT_PREMIUM
