deep_sub_archetype,large_sector
Jeisys Medical,BIOTECH_HEALTHCARE_DEVICE
Classys peer read-through,BIOTECH_HEALTHCARE_DEVICE
energy-based devices,BIOTECH_HEALTHCARE_DEVICE
anti-aging aesthetic healthcare,BIOTECH_HEALTHCARE_DEVICE
take-private premium vs listed rerating,BIOTECH_HEALTHCARE_DEVICE
Hugel Letybo,BIOTECH_HEALTHCARE_DEVICE
FDA-approved neuromodulator,BIOTECH_HEALTHCARE_DEVICE
U.S. launch channel penetration,BIOTECH_HEALTHCARE_DEVICE
price discount vs Botox,BIOTECH_HEALTHCARE_DEVICE
SK Bioscience IDT Biologika,BIOTECH_HEALTHCARE_DEVICE
Celltrion ImClone Systems,BIOTECH_HEALTHCARE_DEVICE
Samsung Biologics GSK Rockville facility,BIOTECH_HEALTHCARE_DEVICE
U.S. manufacturing tariff hedge,BIOTECH_HEALTHCARE_DEVICE
facility acquisition vs utilization,BIOTECH_HEALTHCARE_DEVICE
HanAll Biopharma Immunovant batoclimab,BIOTECH_HEALTHCARE_DEVICE
partner trial failure,BIOTECH_HEALTHCARE_DEVICE
Lunit INSIGHT DBT,BIOTECH_HEALTHCARE_DEVICE
external validation AUC,BIOTECH_HEALTHCARE_DEVICE
subgroup weakness,BIOTECH_HEALTHCARE_DEVICE
reimbursement and hospital adoption gate,BIOTECH_HEALTHCARE_DEVICE
