round237_label,canonical_archetype
MEDICAL_AESTHETIC_DEVICE_GLOBALIZATION,AESTHETIC_DEVICE_EXPORT_KOREA
AESTHETIC_DEVICE_TAKE_PRIVATE,EVENT_PREMIUM
BOTULINUM_US_MARKET_ENTRY,BOTULINUM_US_MARKET_ENTRY
BIOPHARMA_CMO_M_AND_A,CDMO_HEALTHCARE_CONTRACT
BIOSIMILAR_TARIFF_HEDGE_MANUFACTURING,BIOSIMILAR_TARIFF_HEDGE_MANUFACTURING
CDMO_US_TARIFF_HEDGE_CAPACITY,CDMO_US_TARIFF_HEDGE_CAPACITY
AUTOIMMUNE_PARTNER_TRIAL_FAILURE,THESIS_BREAK_4C_WATCH
MEDICAL_AI_EXTERNAL_VALIDATION,MEDICAL_AI_EXTERNAL_VALIDATION
MEDICAL_AI_COMMERCIALIZATION_GATE,DIGITAL_HEALTHCARE_AI
APPROVAL_OR_VALIDATION_ONLY_NOT_GREEN,APPROVAL_ONLY_NOT_COMMERCIALIZATION
EVENT_PREMIUM,EVENT_PREMIUM
EVIDENCE_GOOD_BUT_PRICE_FAILED,EVIDENCE_GOOD_BUT_PRICE_FAILED
