axis,points,direction,reason
commercial_revenue,5,raise,승인·출시 이후 실제 매출이 보여야 R7 Stage 3 후보가 된다.
prescription_or_procedure_volume,5,raise,처방량·시술량은 제품이 실제 사용으로 바뀌는 증거다.
channel_penetration,5,raise,미국 launch나 미용기기는 병의원 채널 침투가 핵심이다.
reimbursement_access,5,raise,보험·수가 접근이 없으면 의료 제품 매출 지속성이 약하다.
capacity_utilization,5,raise,CDMO/CMO는 공장 보유보다 가동률과 제품 이전이 핵심이다.
contract_backlog,4,raise,CMO/CDMO는 고객 계약과 backlog가 Stage 3 visibility를 만든다.
gross_margin_visibility,4,raise,매출이 있어도 gross margin이 확인돼야 EPS/FCF 체급 변화로 이어진다.
cash_runway,4,raise,상업화 전 현금 runway가 부족하면 희석 리스크가 먼저다.
repeat_treatment_or_consumables,4,raise,미용기기와 보툴리눔은 반복 시술·소모품 구조가 visibility를 만든다.
hospital_adoption,4,raise,의료AI는 논문보다 병원 도입과 반복 사용이 중요하다.
approval_news_only,-5,lower,승인 뉴스만으로는 Stage 3-Green을 만들 수 없다.
clinical_headline_only,-5,lower,임상 헤드라인은 처방·매출·로열티 전까지 Stage 2 watch다.
external_validation_without_revenue,-4,lower,논문 성능은 좋지만 수가·도입·반복매출 없이는 Green 금지다.
mna_without_utilization,-5,lower,M&A 발표만 있고 가동률·마진이 없으면 event premium이다.
take_private_premium_only,-4,lower,take-private valuation은 peer Green 조건이 아니라 Stage 2 이벤트다.
fda_approval_without_commercial_sales,-4,lower,FDA approval 이후 상업 매출이 없으면 Stage 3 보류다.
partner_pipeline_without_indication_success,-4,lower,파트너 pipeline 기대는 indication별 성공 전까지 제한한다.
pre_revenue_medical_ai_story,-5,lower,pre-revenue 의료AI는 수가와 병원 도입 전 Green 금지다.
cash_burn_or_dilution_risk,-5,lower,대규모 희석이나 cash runway 붕괴는 Green hard blocker다.
subgroup_performance_risk,-3,lower,의료AI subgroup 성능 약점은 실제 도입 리스크다.
