axis,points,direction,reason
PF_refinancing_success,5,raise,PF 지원이 아니라 실제 차환 성공을 봐야 한다.
project_profitability_filter,5,raise,지원 대상 프로젝트가 수익성 있는지 확인해야 한다.
pre_sale_ratio,5,raise,분양률이 현금회수의 출발점이다.
unsold_inventory_reduction,5,raise,미분양 감소 없이는 주택 Green이 어렵다.
EPC_margin_visibility,5,raise,해외 EPC 수주는 마진이 닫혀야 한다.
working_capital_control,5,raise,건설은 운전자본과 현금회수가 늦으면 이익이 훼손된다.
unbilled_receivables_control,5,raise,미청구공사 증가는 EPC/건설 4C-watch다.
final_contract_signed,5,raise,preferred bidder는 최종계약이 아니다.
legal_appeal_clearance,5,raise,원전/인프라는 법적 이의제기가 해소되어야 한다.
construction_safety_trust,5,raise,사망 안전사고는 hard gate다.
order_headline_only,-5,lower,수주 headline은 Stage 2일 수 있지만 Green은 아니다.
preferred_bidder_only,-5,lower,우선협상대상자는 최종계약과 다르다.
policy_support_only,-5,lower,정책지원만으로 현금흐름을 만들지 않는다.
tariff_relief_only,-5,lower,반덤핑 관세는 relief이지 건자재 실수요 증거가 아니다.
safety_incident_unresolved,-5,lower,안전 사고가 풀리지 않으면 수주보다 먼저 차단한다.
