axis,points,direction,reason
ROE_sustainability,5,raise,R6 Green은 저PBR보다 지속 ROE가 먼저다.
CET1_or_capital_buffer,5,raise,은행과 보험은 자본비율이 주주환원을 받쳐야 한다.
real_buyback_cancellation,5,raise,자사주는 취득보다 실제 소각이 중요하다.
recurring_dividend_policy,4,raise,반복 배당정책이 있어야 value-up이 일회성이 아니다.
credit_cost_control,5,raise,PF와 credit cost가 흔들리면 저PBR 리레이팅은 막힌다.
brokerage_fee_sustainability,4,raise,증권주는 거래대금 spike보다 수수료와 IB 수익 지속성이 필요하다.
regulated_digital_revenue,5,raise,디지털자산과 스테이블코인은 규제된 수익모델이 보여야 한다.
equity_method_visibility,4,raise,Dunamu 지분투자는 지분법 이익으로 닫혀야 은행 EPS가 된다.
platform_trust,5,raise,거래소·결제 플랫폼은 trust가 깨지면 scale이 의미 없다.
FX_stability,5,raise,stablecoin은 FX outflow gate를 통과해야 한다.
data_privacy_control,5,raise,생체결제와 fintech는 privacy/data gate가 hard risk다.
low_PBR_only,-5,lower,저PBR만으로는 Stage 3 근거가 아니다.
policy_valueup_only,-5,lower,정책 value-up만 있고 실제 소각·배당이 없으면 Stage 2다.
market_volume_spike_only,-4,lower,거래대금 spike는 cycle이지 구조적 Green이 아니다.
digital_asset_equity_option_only,-4,lower,디지털자산 지분투자만으로 은행 EPS가 생기지 않는다.
stablecoin_policy_theme_only,-5,lower,스테이블코인 정책 테마는 수익모델 전까지 가격 테마다.
nonbank_stablecoin_FX_risk,-5,lower,비은행 발행과 FX outflow는 4C-watch다.
exchange_trust_break,-5,lower,거래소 이상출금과 hack은 digital finance hard gate다.
biometric_data_risk,-4,lower,생체정보 사고는 fintech thesis break가 될 수 있다.
major_shareholder_legal_risk,-5,lower,인터넷은행은 대주주 적격성 리스크가 성장성보다 먼저다.
event_rally_before_regulated_revenue,-5,lower,규제된 수익 전 이벤트 rally는 4B-watch다.
