case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,evidence_fields,red_flag_fields,price_validation_status,production_input,notes
meta_constellation_20y_nuclear_ppa_success_candidate,NUCLEAR_SMR_GRID_POLICY,CEG_META,Meta-Constellation 20y nuclear PPA,US,success_candidate,NUCLEAR_SMR_GRID_POLICY,WATCH_YELLOW_FIRST,actual_ppa_or_long_term_contract|licensed_or_restarted_asset,legal_delay|regulatory_risk,needs_price_backfill,false,Existing nuclear PPA is stronger than generic SMR theme.
microsoft_tmi_reopen_ppa_candidate,NUCLEAR_SMR_GRID_POLICY,TMI_MSFT,Microsoft TMI restart PPA,US,success_candidate,NUCLEAR_SMR_GRID_POLICY,WATCH_YELLOW_FIRST,reactor_restart|ppa_or_power_contract,licensing_delay|cost_overrun,needs_price_backfill,false,Restart PPA candidate still needs licensing and economics verification.
nuscale_uamps_cost_cancel_4c,NUCLEAR_SMR_GRID_POLICY,SMR_CANCEL_4C,NuScale UAMPS cost cancel,US,4c_thesis_break,NUCLEAR_SMR_GRID_POLICY,WATCH_YELLOW_FIRST,smr_project,project_cancelled|cost_overrun,needs_price_backfill,false,SMR cost escalation and cancellation are hard 4C-style evidence.
smr_policy_no_financing_counterexample,NUCLEAR_SMR_GRID_POLICY,SMR_POLICY,SMR정책_금융미확정,KR,failed_rerating,NUCLEAR_SMR_GRID_POLICY,WATCH_YELLOW_FIRST,smr_policy,loi_only|project_financing,needs_price_backfill,false,SMR policy or LOI without financing is not Green evidence.
mp_materials_dod_price_floor_offtake_success_candidate,RARE_METALS_STRATEGIC_MATERIALS,MP,MP Materials DoD price floor offtake,US,success_candidate,RARE_METALS_STRATEGIC_MATERIALS,GREEN_POSSIBLE,government_support|price_floor_or_purchase_guarantee|long_term_offtake,project_execution|commodity_price,needs_price_backfill,false,DoD support plus price floor/offtake is rare-metals visibility evidence.
korea_zinc_tender_event_premium,RARE_METALS_STRATEGIC_MATERIALS,010130,Korea Zinc tender event premium,KR,event_premium,RARE_METALS_STRATEGIC_MATERIALS,GREEN_POSSIBLE,tender_offer|governance_event,governance_event|event_only,needs_price_backfill,false,Tender offer can move price without structural FCF rerating.
pure_rare_earth_price_theme_counterexample,RARE_METALS_STRATEGIC_MATERIALS,RARE_PRICE,희토류가격테마,KR,failed_rerating,RARE_METALS_STRATEGIC_MATERIALS,GREEN_POSSIBLE,rare_earth_keyword,price_theme_only|commodity_price,needs_price_backfill,false,Rare-earth price news alone is commodity/theme evidence.
mining_project_no_production_counterexample,RARE_METALS_STRATEGIC_MATERIALS,MINE_NOPROD,광산개발_무생산,KR,failed_rerating,RARE_METALS_STRATEGIC_MATERIALS,GREEN_POSSIBLE,mining_project_plan,no_production|project_execution,needs_price_backfill,false,Mining plan without production and sales is not FCF evidence.
blackstone_digital_infra_reit_candidate,DATA_CENTER_REIT_INFRASTRUCTURE,BDIV,Blackstone digital infra REIT,US,success_candidate,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,reit_or_idc_asset|hyperscale_tenant,funding_cost|capex_burden,needs_price_backfill,false,Data-center REIT candidate needs FFO/AFFO and tenant quality validation.
equinix_malaysia_ai_liquid_cooling_candidate,DATA_CENTER_REIT_INFRASTRUCTURE,EQIX_MY,Equinix Malaysia AI liquid cooling,US,success_candidate,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,ai_datacenter_demand|liquid_cooling_facility,funding_cost|power_water_constraint,needs_price_backfill,false,"AI data-center expansion needs occupancy, funding, and AFFO checks."
data_center_reit_capex_burden_4c,DATA_CENTER_REIT_INFRASTRUCTURE,REIT_CAPEX_4C,데이터센터REIT_CAPEX부담,US,4c_thesis_break,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,ai_datacenter_demand,capex_burden|affo_dilution,needs_price_backfill,false,Strong demand can still break if CAPEX dilutes AFFO.
hyperscale_tenant_concentration_counterexample,DATA_CENTER_REIT_INFRASTRUCTURE,TENANT_CONC,Hyperscale tenant concentration,US,failed_rerating,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,hyperscale_tenant,tenant_concentration|tenant_loss,needs_price_backfill,false,"Hyperscale tenant quality helps, but concentration risk caps confidence."
meta_constellation_power_ppa_candidate,UTILITIES_AI_POWER_PPA,CEG_PPA,Meta-Constellation power PPA,US,success_candidate,UTILITIES_REGULATED_TARIFF,WATCH_YELLOW_FIRST,long_term_ppa|power_sale_price_visible,regulatory_risk|grid_connection,needs_price_backfill,false,Long-term PPA can support utility visibility if economics are clear.
nuclear_no_ppa_utility_theme_counterexample,UTILITIES_AI_POWER_PPA,UTILITY_THEME,원전전력수요테마_무PPA,KR,failed_rerating,UTILITIES_REGULATED_TARIFF,WATCH_YELLOW_FIRST,ai_power_demand,power_demand_theme_only|ppa_missing,needs_price_backfill,false,Power demand theme without PPA is Stage 1 only.
tariff_no_pass_through_4c,UTILITIES_AI_POWER_PPA,TARIFF_4C,요금전가부재4C,KR,4c_thesis_break,UTILITIES_REGULATED_TARIFF,WATCH_YELLOW_FIRST,utility_power_supply,tariff_no_pass_through|fcf_deterioration,needs_price_backfill,false,No tariff pass-through can break utility EPS/FCF.
utility_debt_capex_burden_counterexample,UTILITIES_AI_POWER_PPA,UTILITY_DEBT,유틸리티부채CAPEX부담,KR,failed_rerating,UTILITIES_REGULATED_TARIFF,WATCH_YELLOW_FIRST,capacity_expansion,debt_capex_burden|dividend_risk,needs_price_backfill,false,Debt/CAPEX burden can offset power demand.
ai_datacenter_grid_interactive_demo_candidate,SMART_GRID_FLEXIBLE_DATACENTER,GRID_DEMO,AI data-center grid interactive demo,US,success_candidate,AI_DATA_CENTER_INFRASTRUCTURE,WATCH_YELLOW_FIRST,grid_interactive_datacenter|verified_peak_reduction,poc_only|commercialization,needs_price_backfill,false,Demo is useful Stage 1/2 evidence but needs paying customers.
smart_grid_policy_no_revenue_counterexample,SMART_GRID_FLEXIBLE_DATACENTER,GRID_POLICY,스마트그리드정책_무매출,KR,failed_rerating,AI_DATA_CENTER_INFRASTRUCTURE,WATCH_YELLOW_FIRST,smart_grid,poc_only|no_revenue_model,needs_price_backfill,false,Smart-grid policy alone is not score evidence.
ess_no_revenue_model_counterexample,SMART_GRID_FLEXIBLE_DATACENTER,ESS_NOREV,ESS_수익모델부재,KR,failed_rerating,AI_DATA_CENTER_INFRASTRUCTURE,WATCH_YELLOW_FIRST,ess,no_revenue_model|regulatory_incentive_failure,needs_price_backfill,false,ESS installation without revenue model remains Watch.
utility_adoption_delay_4c,SMART_GRID_FLEXIBLE_DATACENTER,GRID_ADOPT_4C,유틸리티채택지연4C,US,4c_thesis_break,AI_DATA_CENTER_INFRASTRUCTURE,WATCH_YELLOW_FIRST,grid_flexibility_service,utility_adoption_delay|project_delay,needs_price_backfill,false,Utility adoption delay can break grid software thesis.
north_korea_policy_rally_event_only,NORTH_KOREA_POLICY_EVENT,NK_RALLY,남북정책랠리,KR,event_premium,ONE_OFF_EVENT_DEMAND,REDTEAM_FIRST,inter_korea_policy,event_only|no_cash_flow,needs_price_backfill,false,Policy rally is event premium unless contracts and cash flow exist.
kaesong_reopen_expectation_counterexample,NORTH_KOREA_POLICY_EVENT,KAESONG_EXP,개성공단재개기대,KR,failed_rerating,ONE_OFF_EVENT_DEMAND,REDTEAM_FIRST,kaesong_reopen_expectation,sanction|no_cash_flow,needs_price_backfill,false,Reopen expectation is not E2R evidence.
kumgang_tourism_policy_event_only,NORTH_KOREA_POLICY_EVENT,KUMGANG_EVENT,금강산관광정책이벤트,KR,event_premium,ONE_OFF_EVENT_DEMAND,REDTEAM_FIRST,kumgang_tourism_expectation,event_only|sanction,needs_price_backfill,false,Tourism policy expectation is event premium without contracts.
military_security_risk_4c,NORTH_KOREA_POLICY_EVENT,NK_SECURITY_4C,군사안보리스크4C,KR,4c_thesis_break,ONE_OFF_EVENT_DEMAND,REDTEAM_FIRST,inter_korea_policy,military_security_risk|sanction_tightening,needs_price_backfill,false,Military/security risk is hard RedTeam evidence.
nft_price_rally_no_revenue_counterexample,METAVERSE_NFT_THEME,NFT_PRICE,NFT가격랠리_무매출,KR,overheat,THEME_VALUATION_OVERHEAT,REDTEAM_FIRST,token_volume_spike,price_only_rally|no_revenue,needs_price_backfill,false,NFT price rally without revenue is overheat evidence.
metaverse_platform_no_fcf_counterexample,METAVERSE_NFT_THEME,META_NOFCF,메타버스플랫폼_무FCF,KR,failed_rerating,THEME_VALUATION_OVERHEAT,REDTEAM_FIRST,metaverse_keyword,no_revenue|fcf_absence,needs_price_backfill,false,Metaverse platform narrative needs FCF conversion.
digital_asset_infra_vs_nft_split_case,METAVERSE_NFT_THEME,NFT_SPLIT,디지털자산인프라_NFT분리,KR,event_premium,THEME_VALUATION_OVERHEAT,REDTEAM_FIRST,digital_asset_theme,speculative_volume|theme_blur,needs_price_backfill,false,Stablecoin/payment infra must be separated from speculative NFT themes.
