field,required_for_round122_backfill
case_id,true
symbol,true
company_name,true
primary_archetype,true
secondary_archetypes,true
stage1_date,true
stage2_date,true
stage3_date,true
stage4b_date,true
stage4c_date,true
stage1_price,true
stage2_price,true
stage3_price,true
stage4b_price,true
stage4c_price,true
peak_price,true
peak_date,true
MFE_30D,true
MFE_90D,true
MFE_180D,true
MFE_1Y,true
MFE_2Y,true
MAE_30D,true
MAE_90D,true
MAE_180D,true
MAE_1Y,true
drawdown_after_peak,true
below_stage2_price_flag,true
below_stage3_price_flag,true
ev_demand_indicator,true
ev_sales_growth,true
ev_subsidy_change_flag,true
ev_tax_credit_expiry_flag,true
automaker_ev_cutback_flag,true
ev_model_discontinued_flag,true
plant_idle_flag,true
layoff_furlough_flag,true
contract_cancelled_flag,true
capacity_utilization,true
capex_amount,true
capex_to_revenue,true
capex_cut_flag,true
ev_battery_jv_restructuring_flag,true
jv_dissolution_flag,true
plant_ownership_change,true
fixed_cost_reduction_flag,true
operating_loss_amount,true
debt_reduction_flag,true
ess_pivot_flag,true
ess_pivot_revenue_confirmed_flag,true
ess_contract_value,true
ess_contract_duration_months,true
ess_contract_customer,true
ess_customer_disclosed_flag,true
ess_use_case_disclosed_flag,true
ess_contract_volume_gwh,true
ess_capacity_gwh,true
ess_capacity_utilization,true
ess_margin,true
ess_revenue_growth,true
lfp_ess_flag,true
grid_storage_flag,true
data_center_storage_flag,true
contract_extension_option_years,true
disclosure_confidence_score,true
tesla_megapack_flag,true
megapack_version,true
lansing_production_flag,true
production_start_year,true
opendart_rcept_no,true
opendart_detail_fetched_flag,true
detail_parser_confidence,true
disclosure_signal_class,true
routine_disclosure_flag,true
risk_disclosure_flag,true
high_signal_disclosure_flag,true
ev_to_ess_conversion_flag,true
ev_line_conversion_cost,true
converted_line_capacity_gwh,true
converted_line_utilization,true
storage_customer_contract_flag,true
ai_data_center_storage_customer_flag,true
gross_margin_target,true
catl_license_flag,true
feoc_or_national_security_risk_flag,true
battery_material_contract_value,true
battery_material_contract_duration,true
price_pass_through_flag,true
raw_material_price_change,true
contract_cancellation_reason,true
expected_revenue_loss,true
lithium_price_change,true
nickel_price_change,true
cobalt_price_change,true
graphite_price_change,true
black_mass_price,true
metal_recovery_revenue,true
recycling_volume,true
recovered_material_volume,true
recovery_rate,true
pCAM_output,true
graphite_supplychain_security_flag,true
china_graphite_dependency_pct,true
us_graphite_cost_premium,true
policy_financing_flag,true
graphite_offtake_flag,true
graphite_customer_contract_flag,true
recycling_customer_contract,true
second_life_battery_flag,true
second_life_grid_storage_flag,true
soh_validation_flag,true
battery_passport_compliance_flag,true
battery_grading_cost,true
residual_capacity_uncertainty_flag,true
warranty_enforcement_risk_flag,true
waste_treatment_volume,true
solid_state_license_flag,true
solid_state_license_capacity_gwh,true
royalty_structure_flag,true
mass_production_flag,true
vehicle_series_adoption_flag,true
solid_state_yield_signal,true
solid_state_cost_signal,true
commercialization_condition_flag,true
sodium_ion_substitution_flag,true
sodium_ion_customer_contract_flag,true
sodium_ion_ess_flag,true
sodium_ion_price_pressure_flag,true
waste_treatment_capacity,true
permit_asset_flag,true
recurring_fcf_flag,true
waste_to_energy_flag,true
plastic_recycling_revenue,true
catchment_area_population_share,true
hydrogen_capex_amount,true
hydrogen_plant_completion_date,true
fuel_cell_capacity,true
electrolyzer_capacity,true
hydrogen_customer_contract,true
hydrogen_subsidy_dependency,true
hydrogen_capacity_utilization,true
solar_tariff_event,true
customs_detention_flag,true
uflpa_flag,true
feoc_flag,true
component_delay_flag,true
solar_capacity_utilization,true
furlough_layoff_flag,true
wind_project_delay_flag,true
wind_project_impairment,true
financing_cost_change,true
foundation_cost_increase,true
permitting_delay_flag,true
grid_connection_delay_flag,true
carbon_credit_price,true
cbam_exposure,true
carbon_accounting_revenue,true
pass_through_ability,true
ev_fire_event_flag,true
bess_fire_event_flag,true
battery_certification_flag,true
battery_supplier_disclosure_flag,true
recall_flag,true
insurance_cost_change,true
underground_parking_regulation_flag,true
overcharge_prevention_charger_flag,true
facility_permitting_delay_flag,true
fire_safety_capex_flag,true
evacuation_flag,true
local_opposition_flag,true
score_price_alignment,true
price_validation_status,true
review_notes,true
