case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,stage1_date,stage2_date,stage3_date,stage4b_date,stage4c_date,evidence_fields,red_flag_fields,alignment_hint,price_validation_status,production_input,notes
lg_energy_lfp_4_3b_contract_case,BATTERY_CONTRACT_DISCLOSURE_CONFIDENCE,373220,LG Energy Solution LFP $4.3B contract disclosure cap,KR,success_candidate,BATTERY_CONTRACT_DISCLOSURE_CONFIDENCE,REDTEAM_FIRST,,2025-07-30,,,,ess_contract_value_4_3b|ess_contract_duration_2027_08_2030_07|lfp_battery_contract|extension_option_7y,customer_undisclosed|use_case_undisclosed|ess_margin_unverified|lfp_competition|ira_tariff_feoc_risk,ess_disclosure_capped,needs_price_backfill,false,"Contract value and duration support Stage 2, but customer and use-case are undisclosed, so Stage 3-Green must be capped."
sk_on_flatiron_ess_7_2gwh_case,ESS_LFP_GRID_STORAGE,SKON_FLATIRON_REF,SK On-Flatiron ESS 7.2GWh supply,KR,success_candidate,ESS_LFP_GRID_STORAGE,GREEN_POSSIBLE,,2025-09-03,,,,ess_contract_volume_7_2gwh|ess_contract_duration_2026_2030|lfp_ess_mass_production|ev_line_to_ess_conversion,contract_value_missing|ess_margin_unverified|customer_demand_unverified|ev_line_conversion_cost,ess_contract_stage2_value_missing,needs_price_backfill,false,"GWh and duration support Stage 2, but missing contract value caps EPS/FCF and Green credit."
gm_lg_ultium_ohio_idle_case,EV_TO_ESS_CAPACITY_REDEPLOYMENT,GM_LG_ULTIUM_REF,GM-LG Ultium Ohio plant idle,US,4c_thesis_break,EV_TO_ESS_CAPACITY_REDEPLOYMENT,WATCH_YELLOW_FIRST,,,,,2026-05-12,ev_battery_capa|tennessee_ess_shift_candidate,ev_demand_slowdown|plant_idle|layoff_furlough|capacity_underutilization|restart_uncertain,ev_capa_false_green_plus_ess_shift_watch,needs_price_backfill,false,EV CAPA can become hard 4C while a separate ESS conversion remains only a Watch candidate.
ford_energy_storage_pivot_case,ESS_AI_DATA_CENTER_STORAGE,F,Ford Energy ESS and AI data-center storage pivot,US,success_candidate,ESS_AI_DATA_CENTER_STORAGE,WATCH_YELLOW_FIRST,,,,,,ford_energy_launch|ai_data_center_storage|utility_storage_customer_target|annual_deployment_target_20gwh|catl_lfp_license,ev_write_down_19_5b|customer_contract_missing|execution_timeline_2027|margin_unverified|feoc_or_national_security_risk,ev_to_ess_redeployment_watch,needs_exact_stage_date_backfill,false,"Ford Energy is a useful AI data-center storage pivot reference, but exact source date, customer contracts, margins, and FCF remain unverified."
ford_lges_ev_contract_cancel_case,BATTERY_MATERIALS_CAPEX_OVERHEAT,FORD_LGES_CANCEL_REF,Ford-LGES EV battery contract cancellation,US,4c_thesis_break,BATTERY_MATERIALS_CAPEX_OVERHEAT,REDTEAM_FIRST,,,,,2025-12-17,ev_battery_contract_6_5b|ford_ev_program,contract_cancelled|ev_model_discontinued|write_down_19_5b|policy_shift|ev_demand_slowdown,ev_battery_contract_cancellation_hard_4c,needs_price_backfill,false,Long-term EV battery supply contracts are not automatically Green if customer EV strategy changes.
redwood_recycling_energy_storage_case,BATTERY_RECYCLING_ESS_SHIFT,REDWOOD_REF,Redwood recycling and energy storage,US,success_candidate,BATTERY_RECYCLING_ESS_SHIFT,WATCH_YELLOW_FIRST,,2025-10-23,,2025-10-23,,battery_recycling|metal_recovery_lithium_cobalt_nickel_copper|grid_services|datacenter_ess|strategic_customers,private_company_reference|recycling_margin_unverified|soh_validation_needed|public_price_unavailable,recycling_plus_storage_structural_reference,missing_public_price_data,false,"Recycling gets stronger when recovered metals, ESS/grid services, data-center demand, and customers connect."
eqt_kj_environment_waste_platform_case,WASTE_RECYCLING_ENVIRONMENT,KJ_ENV_REF,EQT-KJ Environment 폐기물 플랫폼,KR,structural_success,WASTE_RECYCLING_ENVIRONMENT,GREEN_POSSIBLE,,2024-08-16,,,,waste_treatment_platform|permit_asset|plastic_recycling|waste_to_energy|mna_value_1tn_krw|metro_area_coverage,utilization_drop|capex_burden|regulatory_cost,waste_platform_structural_reference,missing_public_price_data,false,"Waste treatment is R3's clearest Green-capable infrastructure reference when permits, volume, and recurring FCF are visible."
hyundai_hydrogen_fuel_cell_plant_case,HYDROGEN_FUEL_CELL_INFRA,005380,현대차 수소연료전지 울산 공장,KR,success_candidate,HYDROGEN_FUEL_CELL_INFRA,WATCH_YELLOW_FIRST,,2025-10-30,,2025-10-30,,hydrogen_capex_930bn_krw|plant_completion_2027|fuel_cell_capacity|electrolyzer_plan|commercial_vehicle_ship_construction_equipment,customer_absent|subsidy_dependency|low_utilization|hydrogen_infra_gap,hydrogen_capex_stage1_to_stage2_candidate,needs_price_backfill,false,"Actual CAPEX is stronger than policy talk, but customers, utilization, and OP conversion are still required."
qcells_customs_detention_furlough_case,SOLAR_TARIFF_SUPPLYCHAIN,QCELLS_REF,Qcells customs detention and furlough,US,4c_thesis_break,SOLAR_TARIFF_SUPPLYCHAIN,REDTEAM_FIRST,,,,,2025-11-08,solar_us_factory|subsidy_policy,customs_detention|uflpa_flag|component_delay|furlough_layoff|production_disruption,solar_policy_supplychain_4c,missing_public_price_data,false,Solar subsidy and US manufacturing narrative can break when customs and component supply stop production.
orsted_sunrise_wind_impairment_case,RENEWABLE_ENERGY_PROJECT_ECONOMICS,ORSTED.CO,Ørsted Sunrise Wind impairment,EU,4c_thesis_break,RENEWABLE_ENERGY_PROJECT_ECONOMICS,REDTEAM_FIRST,,,,,2025-01-20,offshore_wind_project|renewable_policy|ppa,impairment_1_7b|project_delay|cost_overrun|financing_cost_increase|foundation_cost,wind_project_impairment_4c,needs_price_backfill,false,"Renewable policy and PPAs cannot overcome project economics when rates, foundations, and delay create impairment."
