axis,points,direction,reason
stage3_to_large_MFE_confirmation,5,raise,SK하이닉스처럼 Stage 3 이후 대형 MFE가 확인되면 성공 기준점이 된다.
revenue_or_EPS_conversion,5,raise,Stage 3 이후 가격경로는 revenue/EPS/FCF 전환과 함께 확인해야 한다.
commercial_revenue_conversion,5,raise,AI·stablecoin·시설·정책 이벤트는 상업 매출 전환 전 Green이 아니다.
actual_calloff_or_take_or_pay,5,raise,실제 인출·take-or-pay는 계약 품질을 높인다.
cash_collection_quality,5,raise,EPC·계약·시설 투자는 현금회수까지 봐야 한다.
price_path_alignment,5,raise,"증거 뒤 가격이 따라와야 성공 검증이고, 가격이 먼저 달리면 4B다."
fresh_rerating_response,4,raise,좋은 뉴스에도 가격이 실패하면 fresh rerating으로 보지 않는다.
operational_trust,5,raise,운영 신뢰는 항공·서비스·플랫폼의 hard gate다.
security_privacy_trust,5,raise,보안·개인정보 훼손은 매출전망과 보상비용으로 이어진다.
macro_risk_overlay,5,raise,Hormuz/Iran 같은 거시 shock은 모든 섹터 위에 덮이는 hard gate다.
contract_headline_without_margin,-5,lower,"EPC 수주 headline은 progress revenue, margin, cash collection 전 Stage 2다."
AI_capital_allocation_without_revenue,-5,lower,AI 투자·CB 이벤트는 recurring AI revenue 전 Stage 2/4B다.
stablecoin_policy_theme_only,-5,lower,발행권·reserve income·fee revenue 전 stablecoin 테마는 event premium이다.
IPO_debut_or_listing_story,-5,lower,IPO·상장 스토리는 가격 실패 가능성을 별도 검증해야 한다.
M&A_or_facility_without_utilization,-5,lower,시설·M&A는 utilization과 margin 없이 Green이 아니다.
customer_name_without_calloff,-5,lower,고객명만 있고 실제 call-off가 없으면 계약품질 hard 4C에 취약하다.
good_news_but_price_failed,-4,lower,좋은 evidence라도 가격이 실패하면 fresh rerating 축은 낮춘다.
data_breach_or_security_failure,-5,lower,보안사고는 비용·벌금·매출전망 훼손으로 이어지는 hard gate다.
factory_fire_or_supply_disruption,-5,lower,공장화재·생산중단은 수요보다 먼저 보는 hard gate다.
macro_energy_FX_shock,-5,lower,에너지·FX shock은 섹터 중립이 아니라 한국 시장 hard overlay다.
