target_id,stage1,stage2,stage3,stage4b,stage4c,loop6_penalty_axes,gate_only,production_scoring_changed
BATTERY_MATERIALS_CAPEX_OVERHEAT,ev_growth_narrative|long_term_supply_contract|capa_expansion_news,real_contract|price_margin_improvement|op_eps_revision|line_utilization,long_term_contract|price_pass_through|fcf_after_capex|demand_visibility,per_pbr_overheat|capa_race|target_price_crowding,ev_demand_slowdown|raw_material_price_drop|capa_overbuild|customer_contract_cancelled|plant_idle,ev_demand_slowdown|capa_overbuild|contract_cancellation|mineral_price,false,false
BATTERY_EQUIPMENT_PARTS,battery_equipment_order|cell_customer_capex|delivery_schedule_keyword,customer_order|delivery_schedule|margin_visibility|revenue_conversion,order_to_revenue_conversion|customer_diversification|op_eps_revision,equipment_capex_cycle_crowded|cell_capex_peak,customer_capex_cut|delivery_delay|margin_miss|single_customer|ev_line_idle,customer_capex_cut|delivery_delay|ev_line_idle,false,false
BATTERY_RECYCLING_ESS_SHIFT,battery_recycling|second_life_battery|black_mass|recycling_policy,recycling_volume|metal_recovery_revenue|customer_contract|ess_use_case,recurring_recycling_fcf|second_life_revenue|soh_validation|customer_diversification,recycling_premium_overheat|critical_minerals_narrative_crowded,recycling_volume_shortfall|soh_validation_failure|metal_price_drop|second_life_margin_miss,recycling_volume|soh_validation|metal_price|contract_value_missing,false,false
SECOND_LIFE_BATTERY_GRID_STORAGE,second_life_ev_battery|used_ev_battery_pack|grid_services|data_center_backup,soh_validation|residual_capacity_verified|grid_storage_customer|warranty_framework,second_life_revenue|safety_validation|repeat_grid_storage_contract|fcf_conversion,second_life_narrative_crowded|recycling_storage_premium,soh_unreliable|residual_capacity_uncertainty|fire_safety_failure|warranty_enforcement_risk,soh|safety|warranty|residual_capacity,false,false
ESS_LFP_GRID_STORAGE,ess_shift|lfp_ess_production|north_america_ess_demand|grid_storage,ess_customer_contract|ess_contract_value|ess_contract_duration|ess_contract_volume_gwh|production_factory,ess_revenue_growth|ess_opm|fcf_conversion|customer_diversification,ess_narrative_crowded|lfp_ess_related_rally,ess_margin_miss|lfp_competition|customer_demand_slowdown|subsidy_or_tariff_damage,ess_margin|lfp_competition|customer_concentration|subsidy,false,false
ESS_TESLA_MEGAPACK_SUPPLY_CHAIN,lfp_supply_contract|customer_use_case_unknown|megapack_keyword,tesla_megapack_use_case_confirmed|lansing_production|contract_duration|contract_value,lansing_ramp_up|megapack_revenue_recognition|ess_opm|fcf_conversion,tesla_megapack_narrative_crowded|lfp_contract_premium|lansing_capacity_fully_priced,lansing_ramp_delay|tesla_order_cut|lfp_asp_decline|feoc_tariff_change,lansing_ramp|tesla_concentration|ess_margin|lfp_price|feoc_tariff,false,false
ESS_AI_DATA_CENTER_STORAGE,ai_datacenter_power_demand|storage_demand|utility_scale_battery|backup_storage,data_center_storage_customer|utility_customer_contract|deployment_gwh|margin_signal,repeat_storage_revenue|ess_opm|fcf_conversion|customer_diversification,ai_power_storage_narrative_crowded|storage_capacity_rally,datacenter_project_delay|safety_regulation|customer_contract_delay|lfp_competition,customer_contract_missing|datacenter_capex_delay|safety_regulation,false,false
EV_TO_ESS_CAPACITY_REDEPLOYMENT,ev_line_idle|ev_line_to_ess_conversion|ess_redeployment_plan,ess_line_conversion_complete|storage_customer_contract|converted_line_capacity_gwh|converted_line_utilization,ess_revenue_offsets_ev_idle_cost|ess_opm|fcf_conversion|customer_diversification,ev_failure_reframed_as_ess_overhyped|redeployment_narrative_crowded,conversion_cost_increase|ess_contract_absent|low_utilization|ev_write_down_continues,ev_idle_overhang|conversion_cost|contract_absent|margin_unverified,false,false
EV_BATTERY_JV_RESTRUCTURING,jv_dissolution|plant_ownership_change|ev_demand_slowdown|ev_subsidy_expiry,fixed_cost_reduction|debt_reduction|ess_pivot_plan|new_customer_contract,post_restructuring_opm_improvement|ess_or_ev_mix_improves_fcf|capacity_utilization_recovers,ess_pivot_narrative_crowded|ev_restructuring_read_as_clean_positive,ev_demand_slowdown|plant_idle_continues|operating_loss_expands|ess_pivot_failure,jv_dissolution|operating_loss|fixed_cost|ess_pivot_unproven,false,false
EV_CAPA_CONTRACT_CANCELLATION,ev_battery_contract|automaker_ev_plan|expected_revenue,cancellation_risk_detected,not_applicable_gate_only,not_applicable_gate_only,contract_cancellation|automaker_ev_cutback|expected_revenue_loss|capacity_underutilization|write_down,contract_cancellation|expected_revenue_loss|ev_demand_slowdown|underutilization|write_down,true,false
BATTERY_CONTRACT_DISCLOSURE_CONFIDENCE,large_battery_contract|lfp_supply_contract|customer_confidential,disclosure_gap_detected,not_applicable_gate_only,not_applicable_gate_only,customer_undisclosed|use_case_undisclosed|contract_value_missing|margin_unverified,customer_disclosure|use_case_disclosure|contract_value|margin,true,false
EV_INFRASTRUCTURE,charging_station|fast_charging|ev_infrastructure_policy,utilization|recurring_revenue|subsidy_visibility,profitable_utilization|repeat_revenue|subsidy_independent_margin,ev_charging_theme_crowded,low_utilization|subsidy_cut|fire_regulation|maintenance_cost,utilization|fire_regulation|subsidy_dependency,false,false
HYDROGEN_FUEL_CELL_INFRA,hydrogen_factory_groundbreaking|hydrogen_policy|electrolyzer_or_fuel_cell_capex,customer_or_demand_source|production_capacity|delivery_contract|plant_completion_date,utilization|op_eps_conversion|subsidy_independent_economics,hydrogen_theme_overheat,subsidy_cut|customer_absent|low_utilization|project_delay,customer_absent|utilization|subsidy_dependency|infrastructure_gap,false,false
SOLAR_TARIFF_SUPPLYCHAIN,solar_factory|us_factory|subsidy_policy,utilization|customer_contract|supply_chain_stable|op_turnaround,subsidy_independent_fcf|supply_chain_clean|margin_visible,solar_us_manufacturing_narrative_crowded|subsidy_premium,tariff_risk|customs_detention|uflpa_detention|feoc_risk|worker_furlough|component_delay,customs|tariff|uflpa|feoc|supply_chain_disruption,false,false
RENEWABLE_ENERGY_PROJECT_ECONOMICS,wind_project|renewable_policy|ppa_or_project_news,permitted_project|funding_visible|cost_schedule_visible|construction_start,project_economics|op_eps_conversion|cost_controlled|repeat_project_backlog,renewable_policy_crowded|project_premium,impairment|project_delay|financing_cost_increase|foundation_cost|cost_overrun,rates|cost_overrun|permitting|impairment,false,false
WASTE_RECYCLING_ENVIRONMENT,waste_treatment_platform|permit_value|plastic_recycling|waste_to_energy,treatment_volume|long_term_contract|utilization|fcf_visible,permit_asset|recurring_fcf|valuation_frame_change|mna_value_support,waste_mna_premium_crowded|permit_value_fully_priced,utilization_drop|capex_burden|metal_price_drop|regulatory_cost,utilization|capex|metal_price|regulatory_cost,false,false
CARBON_CREDIT_CBAM_COMPLIANCE,eu_ets_or_cbam_policy|carbon_accounting|compliance_monitoring,carbon_accounting_revenue|verification_revenue|low_carbon_product_premium,recurring_compliance_revenue|cost_pass_through|industrial_customer_base,carbon_price_theme_crowded,carbon_price_drop|free_allowance_expansion|greenwashing_risk|policy_delay,policy_reform|carbon_price|greenwashing,false,false
DATA_CENTER_WATER_REUSE_INFRA,ai_datacenter_water_use|water_reuse|closed_loop_cooling|water_treatment,data_center_customer|reuse_project|contracted_revenue,repeat_water_reuse_revenue|margin_visible|local_permit_support,water_reuse_theme_crowded,customer_absent|local_opposition|unit_economics_weak|permitting_delay,customer_absent|local_opposition|economics,false,false
