round245_label,canonical_archetype
MEMORY_HBM_CAPACITY_LEADER,MEMORY_HBM_CAPACITY_LEADER
HBM_EUV_ADVANCED_PACKAGING_CAPEX,HBM_EUV_ADVANCED_PACKAGING_CAPEX
HBM_CATCHUP_EXECUTION,HBM_CATCHUP_EXECUTION
FOUNDRY_TURNAROUND_CONTRACT,FOUNDRY_TURNAROUND_CONTRACT
HBM_BONDER_EQUIPMENT,HBM_BONDER_EQUIPMENT
CHINA_CXMT_EQUIPMENT_SUPPLIER_RELIEF,CHINA_CXMT_EQUIPMENT_SUPPLIER_RELIEF
SYSTEM_SEMI_DESIGN_HOUSE_AI_ORDER,SYSTEM_SEMI_DESIGN_HOUSE_AI_ORDER
POLICY_FOUNDRY_EVENT,POLICY_FOUNDRY_EVENT
SEMICONDUCTOR_EQUIPMENT_SPINOFF_OPTIONALITY,SEMICONDUCTOR_EQUIPMENT_SPINOFF_OPTIONALITY
GEOPOLITICAL_EXPORT_CONTROL_OVERLAY,GEOPOLITICAL_EXPORT_CONTROL_OVERLAY
SEMICONDUCTOR_IP_LEAK_REDTEAM,SEMICONDUCTOR_IP_LEAK_REDTEAM
PRICE_ONLY_RALLY,PRICE_ONLY_RALLY
