round219_label,canonical_archetype
MEMORY_HBM_CAPACITY,MEMORY_HBM_CAPACITY
MEMORY_HBM4_FIRST_MOVER,MEMORY_HBM4_FIRST_MOVER
MEMORY_SUPERCYCLE_AI_CAPEX,MEMORY_SUPERCYCLE_AI_CAPEX
HBM_CATCHUP_EXECUTION,HBM_CATCHUP_EXECUTION
HBM_BONDER_EQUIPMENT_KOREA,HBM_BONDER_EQUIPMENT_KOREA
SYSTEM_SEMI_DESIGN_HOUSE_AI_ORDER,SYSTEM_SEMI_DESIGN_HOUSE_AI_ORDER
AI_CHIP_FABRIC_INFRA,AI_CHIP_FABRIC_INFRA
POLICY_FOUNDRY_EVENT,POLICY_FOUNDRY_EVENT
OPENAI_STARGATE_AI_CAPEX_EVENT,OPENAI_STARGATE_AI_CAPEX_EVENT
GEOPOLITICAL_EXPORT_CONTROL_OVERLAY,GEOPOLITICAL_EXPORT_CONTROL_OVERLAY
LABOR_SUPPLY_CHAIN_4C_WATCH,LABOR_SUPPLY_CHAIN_4C_WATCH
PRICE_ONLY_RALLY,PRICE_ONLY_RALLY
