axis,points,direction,reason
eps_revision,5,raise,HBM 리더는 OP/EPS revision이 가격경로와 같이 움직일 때만 강하게 본다.
capacity_bottleneck,5,raise,HBM 세대 전환과 CAPA 배분은 구조적 visibility의 핵심이다.
hbm4_first_mover,5,raise,HBM4 first mover와 고객 인증은 단순 메모리 사이클보다 높은 신뢰도를 준다.
customer_visibility,5,raise,Nvidia/OpenAI급 고객 수요가 회사 매출 경로로 연결될 때 보상한다.
memory_price_upcycle,4,raise,메모리 가격 상승은 EPS/FCF revision과 같이 있을 때 보상한다.
confirmed_customer_order,5,raise,확인된 고객 주문은 미확정 media rumor와 분리한다.
order_to_revenue_conversion,4,raise,design win이나 장비 수주가 매출·마진으로 내려오는 경로를 보상한다.
price_path_alignment,5,raise,증거 이후 가격경로가 따라오면 score-price alignment를 인정한다.
unconfirmed_media_report,-5,lower,미확정 고객 보도만으로 오른 구간은 4B-watch다.
design_win_without_revenue,-5,lower,design win은 Stage 2 근거지만 양산·매출·마진 전 Green은 아니다.
policy_foundry_without_order,-5,lower,정책 foundry 협의는 회사 단위 order/utilization 전 event premium이다.
openai_or_nvidia_headline_without_company_revenue,-4,lower,OpenAI/Nvidia headline만으로 후발주 Green을 만들면 안 된다.
customer_name_without_margin,-3,lower,고객 이름만 있고 margin이 없으면 Green 신뢰도를 막는다.
price_rally_before_confirmation,-5,lower,확인 전 가격 급등은 price-before-evidence로 본다.
labor_or_export_control_unpriced,-5,lower,노동/수출통제 리스크가 실적 차질로 이어질 수 있으면 4C-watch다.
