axis,points,direction,reason
funded_policy,5,raise,R11은 정책이 실제 법안·예산·집행으로 내려올 때만 강하게 본다.
actual_capital_inflow,5,raise,WGBI/MSCI 같은 구조 변화도 실제 자금유입이 확인되어야 Stage 2 이상 품질이 오른다.
index_inclusion_confirmed,5,raise,확정된 index inclusion은 기대보다 강하지만 회사 Green은 별도 EPS/FCF bridge가 필요하다.
market_access_improvement,4,raise,공매도 정상화와 불공정거래 단속은 외국인 접근성 개선 신호다.
institutional_trust,5,raise,정치·제도 신뢰가 유지되어야 Korea discount 완화 논리가 유지된다.
fx_stability,5,raise,KRW 안정은 자금조달비용과 외국인 flow의 기초 조건이다.
energy_security_resilience,5,raise,에너지 충격 후 비용 안정과 공급망 회복이 확인되어야 한다.
policy_to_company_revenue_bridge,5,raise,정책/거시 이벤트가 회사 매출·마진·EPS/FCF로 내려와야 Green 검토가 가능하다.
regulatory_clarity,4,raise,세금·규제 디테일이 명확해야 policy-confidence risk를 통과한다.
policy_speech_only,-5,lower,발언만 있고 법안·예산·계약·flow가 없으면 Stage 3 금지다.
tax_or_redistribution_surprise,-5,lower,AI dividend/tax 같은 surprise는 EPS/FCF보다 risk premium을 먼저 깨뜨린다.
political_institutional_shock,-5,lower,martial-law shock은 시장 전체 4C-watch다.
geopolitical_energy_shock,-5,lower,Hormuz 같은 chokepoint shock은 에너지·환율·수출주 리스크를 동시에 키운다.
capital_outflow_pressure,-4,lower,대규모 해외투자·해외주식 순매수는 FX outflow watch다.
fx_policy_without_actual_flow,-4,lower,FX 정책만 있고 실제 안정/유입이 없으면 Green 근거가 아니다.
index_inclusion_expectation_only,-3,lower,WGBI/MSCI 기대만으로 특정 종목 Green은 금지한다.
market_reform_without_foreign_flow,-3,lower,공매도 정상화만 있고 foreign flow가 없으면 Stage 2 watch다.
event_rally_before_earnings_bridge,-5,lower,이벤트가 먼저 가격을 움직이면 4B-watch부터 확인한다.
