round241_label,canonical_archetype
POLITICAL_INSTITUTIONAL_TRUST_BREAK,POLITICAL_INSTITUTIONAL_TRUST_BREAK
MARKET_STRUCTURE_REFORM,MARKET_STRUCTURE_REFORM
GLOBAL_INDEX_INCLUSION,GLOBAL_INDEX_INCLUSION
SHORT_SELLING_NORMALIZATION,SHORT_SELLING_NORMALIZATION
AI_WINDFALL_TAX_POLICY_SHOCK,AI_WINDFALL_TAX_POLICY_SHOCK
GEOPOLITICAL_ENERGY_SUPPLY_SHOCK,GEOPOLITICAL_ENERGY_SUPPLY_SHOCK
FX_LIQUIDITY_POLICY_RESPONSE,FX_LIQUIDITY_POLICY_RESPONSE
STABLECOIN_AND_OVERSEAS_OUTFLOW_MACRO,STABLECOIN_AND_OVERSEAS_OUTFLOW_MACRO
POLICY_CONFIDENCE_EVENT_PREMIUM,POLICY_CONFIDENCE_EVENT_PREMIUM
PRICE_ONLY_RALLY,PRICE_ONLY_RALLY
FX_OUTFLOW_TRADE_DEAL_OVERLAY,FX_OUTFLOW_TRADE_DEAL_OVERLAY
MACRO_HARD_4C,MACRO_HARD_4C
