round225_label,canonical_archetype
B2B_SAAS_ERP_WORKFLOW,B2B_SAAS_ERP_WORKFLOW
AI_CLOUD_CAPITAL_ALLOCATION,AI_CLOUD_CAPITAL_ALLOCATION
CLOUD_AI_SOFTWARE_INFRA,CLOUD_AI_SOFTWARE_INFRA
WEBTOON_PLATFORM_IP_MONETIZATION,WEBTOON_PLATFORM_IP_MONETIZATION
AI_SOFTWARE_PARTNERSHIP_EVENT,AI_SOFTWARE_APPLICATION
GAME_IP_REPEAT_MONETIZATION,GAME_CONTENT_IP_REPEAT_MONETIZATION
GAME_IP_IPO_PREMIUM,SINGLE_IP_RELEASE_EVENT_PREMIUM
SECURITY_OPERATIONAL_TRUST_OVERLAY,SECURITY_OPERATIONAL_TRUST_OVERLAY
KPOP_PLATFORM_CONTENT_IP,KPOP_PLATFORM_CONTENT_IP
PLATFORM_GOVERNANCE_LEGAL_RISK,PLATFORM_GOVERNANCE_LEGAL_RISK
PLATFORM_PRIVACY_SECURITY_OVERLAY,PLATFORM_PRIVACY_SECURITY_OVERLAY
PRICE_ONLY_RALLY,PRICE_ONLY_RALLY
EVENT_PREMIUM,EVENT_PREMIUM
EVIDENCE_GOOD_BUT_PRICE_FAILED,EVIDENCE_GOOD_BUT_PRICE_FAILED
