direction,axis,production_scoring_changed
up,platform_MA_final_approval,false
up,delivery_GMV_take_rate_conversion,false
up,consumer_trust_security,false
up,food_price_pass_through,false
up,import_quota_margin_relief,false
up,feed_cost_sensitivity,false
up,pet_welfare_revenue_conversion,false
up,education_demand_ARPU,false
up,fertility_trend_durability,false
up,service_disruption_normalization,false
down,MA_headline_without_approval,false
down,user_shift_without_revenue,false
down,food_policy_without_company_margin,false
down,commodity_cost_ignored,false
down,pet_policy_without_listed_beneficiary,false
down,education_cohort_spike_without_revenue,false
down,birthrate_rebound_one_year,false
down,medical_policy_relief_without_service_data,false
