axis,points,direction,reason
contract_binding_quality,4,raise,계약 headline보다 실제 구속력과 take-or-pay를 본다.
gwh_volume_visibility,4,raise,GWh/톤수 물량이 있어야 매출 경로를 계산할 수 있다.
customer_order_calloff,4,raise,고객 주문 call-off와 출하 증거가 없으면 Stage 3를 막는다.
opm_margin_visibility,4,raise,ESS/EV 전환이 OPM 또는 gross margin으로 내려오는지 본다.
fcf_after_capex,4,raise,CAPEX 뒤 FCF가 남는지 확인한다.
ess_revenue_conversion,3,raise,ESS 전환은 매출 인식이 확인될 때 강해진다.
utilization_rate,3,raise,공장 가동률은 CAPA announcement의 반대편 검증축이다.
customer_quality,3,raise,고객의 모델/전략/신용도가 계약 지속성을 좌우한다.
tax_credit_quality,2,raise,AMPC/세액공제는 본업 이익과 분리해서 본다.
ev_theme,-5,lower,EV 성장 테마만으로 Stage 3를 만들지 않는다.
capa_announcement,-4,lower,CAPA는 비용이 먼저 나갈 수 있으므로 매출/마진/FCF 전에는 감점한다.
customer_name_only,-4,lower,Tesla/Ford 같은 고객명만으로는 충분하지 않다.
non_binding_supply_mou,-4,lower,비구속 MOU는 Stage 1 라우팅에 가깝다.
policy_subsidy_expectation,-3,lower,정책/보조금 기대는 본업 수익성과 분리한다.
lithium_price_event,-3,lower,리튬 가격 이벤트는 구조적 Green이 아니라 cycle/event일 수 있다.
ipo_theme_premium,-4,lower,IPO 수급과 그룹 스토리는 price-only 위험이다.
group_vertical_integration_story,-3,lower,내재화 스토리는 외부 고객/OPM/FCF 전에는 제한한다.
ess_media_report_unconfirmed,-3,lower,미확정 ESS 보도는 disclosure confidence cap을 건다.
tax_credit_without_operating_profit,-3,lower,AMPC 제외 적자는 Green block에 가깝다.
