trigger_id,case_id,trigger_type,trigger_date,evidence_available,event_return_pct,trigger_outcome_label,promote_to,extra_metrics
r8l15_kakao_openai_T1,r8_loop15_kakao_openai_ai_messaging,Stage2-Actionable,2025-02-04,"OpenAI-Kakao AI product partnership, KakaoTalk 97% domestic messaging share, initial +9% then -2% close",initial +9 / close -2,evidence_good_but_price_failed,Stage2-Actionable_only,"{""close_event_return_pct"": -2, ""initial_event_mfe_pct"": 9, ""kakaotalk_domestic_share_pct"": 97}"
r8l15_naver_webtoon_T2,r8_loop15_naver_webtoon_nvidia_ai_infra,Stage2-Actionable,2024-06-27,"Webtoon IPO priced at $21, raised $315M, 170M MAU, debut +14.3%",14.3,Stage2_promote_candidate,Stage2-Actionable,"{""webtoon_debut_mfe_pct"": 14.3, ""webtoon_ipo_raise_usd_mn"": 315, ""webtoon_maus_mn"": 170}"
r8l15_naver_blackwell_T3,r8_loop15_naver_webtoon_nvidia_ai_infra,Stage2_AI_infra,2025-10-31,"Naver to buy 60,000 Nvidia Blackwell chips; Korea total 260,000 chips",price_data_unavailable_after_deep_search,Stage2_AI_infra,Stage2,"{""korea_total_blackwell_chips_units"": 260000, ""naver_blackwell_chip_purchase_units"": 60000}"
r8l15_lgcns_ipo_T1,r8_loop15_lg_cns_cloud_ai_ipo,evidence_good_but_price_failed,2025-02-05,"Cloud/AI 54% of sales, IPO raised 1.2T won, but debut traded below 61,900 won issue price at 59,700 won",-3.55,evidence_good_but_price_failed,Stage2_only,"{""cloud_ai_sales_share_pct"": 54, ""debut_return_vs_issue_pct"": -3.55}"
r8l15_samsungsds_kkr_T1,r8_loop15_samsung_sds_kkr_cb_ai,Stage2-Actionable+4B-watch,2026-04-15,KKR buys $820M Samsung SDS CB; shares +20.8%; AI/M&A/capital allocation advisory,20.8,Stage2_promote_candidate_with_4B_overlay,Stage2-Actionable,"{""convertible_bond_value_usd_mn"": 820, ""market_relative_return_pp"": 17.8}"
r8l15_krafton_adk_T1,r8_loop15_krafton_adk_india_ip_expansion,Stage2-Actionable,2025-06-24,Krafton to buy ADK for 75B yen / $516M; 300+ animation productions including Doraemon/Yu-Gi-Oh!/Crayon Shin-chan,price_data_unavailable_after_deep_search,Stage2_IP_expansion,Stage2-Actionable,"{""adk_acquisition_value_usd_mn"": 516.21, ""adk_animation_productions_count"": 300}"
r8l15_shiftup_ipo_T1,r8_loop15_shiftup_ipo_stellarblade_nikke,Stage2-Actionable,2024-06-27,"Shift Up IPO expected top range, 435B won raise, 3.5T won valuation, Nikke 255B won sales, Stellar Blade PS rankings",price_data_unavailable_after_deep_search,Stage2_game_IP,Stage2-Actionable,"{""ipo_raise_krw_bn"": 435, ""nikke_sales_krw_bn"": 255}"
r8l15_hybe_newjeans_T0,r8_loop15_hybe_newjeans_sm_tencent_kpop_governance,4C-watch,2024-04-24,HYBE audits ADOR over independence/control allegations; shares fell nearly 8%,-8.0,artist_governance_4C_watch,4C-watch,"{""hybe_audit_event_mae_pct"": -8}"
r8l15_skt_breach_T0,r8_loop15_skt_data_breach_security_4c,hard_4C,2025-04-28,SK Telecom malware data leak; free USIM replacement for 23M users; shares closed -6.7% vs KOSPI +0.1%,-6.7,hard_4c_success,4C,"{""market_relative_return_pp"": -6.8, ""subscribers_affected_context_mn"": 23}"
r8l15_skt_breach_T1,r8_loop15_skt_data_breach_security_4c,hard_4C_validation,2025-07-04,Regulator found SKT negligent; 26.96M data pieces leaked; shares -5.6%; 700B won security investment; 800B won revenue forecast cut,-5.6,hard_4c_validated,4C,"{""data_pieces_leaked_mn"": 26.96, ""revenue_forecast_cut_2025_krw_bn"": 800, ""security_investment_5y_krw_bn"": 700}"
