round227_label,canonical_archetype
OVERSEAS_EPC_CONTRACT_BACKLOG,OVERSEAS_EPC_CONTRACT_BACKLOG_KOREA
EPC_LOW_MARGIN_ORDER_OVERLAY,EPC_LOW_MARGIN_ORDER_OVERLAY
SAUDI_GAS_INFRA_BACKLOG,OVERSEAS_EPC_CONTRACT_BACKLOG_KOREA
PF_CREDIT_REDTEAM_OVERLAY,PF_CREDIT_REDTEAM_OVERLAY
HOUSING_POLICY_SUPPLY_EVENT,POLICY_LOCAL_REAL_ESTATE_THEME
SEOUL_RECONSTRUCTION_POLICY_EVENT,RESIDENTIAL_HOUSING_CYCLE
CONSTRUCTION_SAFETY_OPERATIONAL_TRUST_4C,OPERATIONAL_TRUST_HARD_4C
WORKPLACE_FATALITY_REGULATORY_4C,APARTMENT_QUALITY_SAFETY_OVERLAY
AI_DATA_CENTER_REAL_ASSET_DEVELOPMENT,AI_DATA_CENTER_REAL_ASSET_DEVELOPMENT
FLOATING_DATA_CENTER_CONSTRUCTION_EVENT,AI_INFRA_REAL_ASSET_THEME_OVERLAY
BUILDING_MATERIALS_DEMAND_CYCLE,BUILDING_MATERIALS_CYCLE
REBAR_CONSTRUCTION_DEMAND_4C_WATCH,BUILDING_MATERIALS_VOLUME_FAILURE
PRICE_ONLY_RALLY,PRICE_ONLY_RALLY
EVENT_PREMIUM,EVENT_PREMIUM
