case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,evidence_fields,red_flag_fields,price_validation_status,production_input,notes
hyundai_rotem_morocco_rail_order_success_candidate,RAIL_INFRASTRUCTURE,064350,현대로템 모로코 철도 수주,KR,success_candidate,CONTRACT_BACKLOG_INDUSTRIAL,GREEN_POSSIBLE,signed_contract|large_rail_order|delivery_schedule,project_delay|margin_uncertainty,needs_price_backfill,false,Large signed rail order can reach candidate status after margin and delivery backfill.
rail_policy_no_contract_counterexample,RAIL_INFRASTRUCTURE,RAIL_POLICY,철도정책_무계약,KR,failed_rerating,CONTRACT_BACKLOG_INDUSTRIAL,GREEN_POSSIBLE,rail_policy,policy_theme_only|no_contract,needs_price_backfill,false,Policy without contract stays event/watch.
reconstruction_rail_theme_event_watch,RAIL_INFRASTRUCTURE,RAIL_RECON,재건철도테마,KR,event_premium,CONTRACT_BACKLOG_INDUSTRIAL,GREEN_POSSIBLE,reconstruction_theme,mou_only|no_delivery_schedule,needs_price_backfill,false,"Reconstruction theme is routing evidence, not score evidence."
rail_project_margin_delay_4c,RAIL_INFRASTRUCTURE,RAIL_DELAY_4C,철도프로젝트마진납기리스크,KR,4c_thesis_break,CONTRACT_BACKLOG_INDUSTRIAL,GREEN_POSSIBLE,rail_project_backlog,project_delay|margin_damage,needs_price_backfill,false,Delivery delay or margin damage can break rail backlog thesis.
douzone_bizon_cloud_erp_candidate,CLOUD_AI_SOFTWARE_INFRA,012510,더존비즈온 클라우드 ERP,KR,success_candidate,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,cloud_erp|recurring_revenue|smb_lock_in,ai_cost_overrun|churn,needs_price_backfill,false,Cloud ERP candidate needs OPM and FCF backfill.
ai_feature_no_fcf_counterexample,CLOUD_AI_SOFTWARE_INFRA,AI_SW_NO_FCF,AI기능_무현금흐름,KR,failed_rerating,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,ai_feature_launch,no_paid_usage|no_fcf,needs_price_backfill,false,AI feature without paid usage is not structural evidence.
cloud_cost_margin_pressure_4c,CLOUD_AI_SOFTWARE_INFRA,CLOUD_MARGIN_4C,클라우드비용_마진압박,KR,4c_thesis_break,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,cloud_growth,ai_cost_overrun|opm_decline,needs_price_backfill,false,Cloud growth can break if AI/cloud costs destroy margin.
saas_churn_counterexample,CLOUD_AI_SOFTWARE_INFRA,SAAS_CHURN,SaaS churn,US,failed_rerating,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,subscription_revenue,churn|retention_down,needs_price_backfill,false,Subscription label needs retention evidence.
cro_revenue_backlog_candidate,CRO_CLINICAL_SERVICE,CRO_BACKLOG,CRO 매출수주잔고,KR,success_candidate,CDMO_HEALTHCARE_CONTRACT,WATCH_YELLOW_FIRST,service_backlog|clinical_service_revenue,customer_budget_cut|funding_cycle,needs_price_backfill,false,CRO can score when backlog converts to revenue.
charles_river_funding_crunch_4c,CRO_CLINICAL_SERVICE,CRL,Charles River funding crunch,US,4c_thesis_break,CDMO_HEALTHCARE_CONTRACT,WATCH_YELLOW_FIRST,biotech_service_revenue,biotech_funding_cycle_down|forecast_cut,needs_price_backfill,false,Funding crunch can turn CRO visibility into 4C.
biotech_customer_budget_cut_counterexample,CRO_CLINICAL_SERVICE,CRO_BUDGET_CUT,바이오고객예산축소,US,failed_rerating,CDMO_HEALTHCARE_CONTRACT,WATCH_YELLOW_FIRST,clinical_volume,customer_budget_cut|volume_without_margin,needs_price_backfill,false,Clinical volume is insufficient if customer budgets decline.
cro_customer_diversification_success_candidate,CRO_CLINICAL_SERVICE,CRO_DIVERSIFIED,CRO 고객다변화,KR,success_candidate,CDMO_HEALTHCARE_CONTRACT,WATCH_YELLOW_FIRST,customer_diversification|repeat_service_revenue,funding_cycle|customer_concentration,needs_price_backfill,false,Diversified customers can improve CRO visibility.
coupang_logistics_scale_candidate,RETAIL_ECOMMERCE_LOGISTICS,CPNG,Coupang logistics scale,US,success_candidate,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,logistics_scale|repeat_customer_base,logistics_cost|supplier_regulation,needs_price_backfill,false,Logistics scale candidate requires OPM/FCF proof.
coupang_farfetch_loss_counterexample,RETAIL_ECOMMERCE_LOGISTICS,CPNG_FARFETCH,Coupang Farfetch loss,US,failed_rerating,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,revenue_growth,acquisition_loss|developing_offerings_loss,needs_price_backfill,false,Revenue growth can be offset by acquisition and new-business losses.
coupang_supplier_regulation_risk,RETAIL_ECOMMERCE_LOGISTICS,CPNG_REG,Coupang supplier regulation risk,US,failed_rerating,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,platform_scale,supplier_regulation|payment_delay,needs_price_backfill,false,Supplier pressure is not structural margin quality.
