round259_label,canonical_archetype
EV_BATTERY_CONTRACT_QUALITY_BREAK,EV_BATTERY_CONTRACT_QUALITY_BREAK
EV_BATTERY_JV_RESTRUCTURING,EV_BATTERY_JV_RESTRUCTURING
EV_TO_ESS_CAPACITY_REDEPLOYMENT,EV_TO_ESS_CAPACITY_REDEPLOYMENT
US_BATTERY_LOCALIZATION_DILUTION,US_BATTERY_LOCALIZATION_DILUTION
BATTERY_SUPPLY_CHAIN_DEMAND_SHOCK,BATTERY_SUPPLY_CHAIN_DEMAND_SHOCK
SILICON_ANODE_OPTIONALITY,SILICON_ANODE_OPTIONALITY
SOLAR_US_SUPPLY_CHAIN_LOCALIZATION,SOLAR_US_SUPPLY_CHAIN_LOCALIZATION
SOLAR_CUSTOMS_UFLPA_4C_WATCH,SOLAR_CUSTOMS_UFLPA_4C_WATCH
HYDROGEN_FUELCELL_CAPEX_OPTIONALITY,HYDROGEN_FUELCELL_CAPEX_OPTIONALITY
US_FACTORY_EXECUTION_VISA_RISK,US_FACTORY_EXECUTION_VISA_RISK
