case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,evidence_fields,red_flag_fields,price_validation_status,production_input,notes
hanwha_aerospace_romania_k9_success_case,DEFENSE_GOVERNMENT_BACKLOG,012450,한화에어로스페이스 루마니아 K9,KR,structural_success,DEFENSE_GOVERNMENT_BACKLOG,GREEN_POSSIBLE,government_customer|multi_year_contract|order_backlog_to_sales|delivery_schedule,delivery_delay|political_or_export_permit,needs_price_backfill,false,Government export backlog with delivery visibility; price data remains unfilled.
hanwha_aerospace_dilution_capital_allocation_risk,DEFENSE_GOVERNMENT_BACKLOG,012450_DILUTION,한화에어로스페이스 Dilution Risk,KR,failed_rerating,DEFENSE_GOVERNMENT_BACKLOG,GREEN_POSSIBLE,order_backlog_growth|overseas_expansion,dilution|capital_allocation_risk,needs_price_backfill,false,Defense backlog still needs capital allocation guardrails.
defense_theme_no_backlog_counterexample,DEFENSE_GOVERNMENT_BACKLOG,DEF_THEME,방산테마_무수주잔고,KR,failed_rerating,DEFENSE_GOVERNMENT_BACKLOG,GREEN_POSSIBLE,defense_export_keyword,theme_only|no_backlog,needs_price_backfill,false,Defense keyword without government customer or backlog is not Green evidence.
defense_cost_delay_4c,DEFENSE_GOVERNMENT_BACKLOG,DEF_DELAY_4C,방산원가납기지연4C,KR,4c_thesis_break,DEFENSE_GOVERNMENT_BACKLOG,GREEN_POSSIBLE,government_contract_news,delivery_delay|cost_overrun,needs_price_backfill,false,Cost and delivery failure can break a defense thesis.
samsung_heavy_shipbuilding_rally_success_candidate,SHIPBUILDING_OFFSHORE_BACKLOG,010140,삼성중공업 조선 랠리 후보,KR,success_candidate,SHIPBUILDING_OFFSHORE_BACKLOG,GREEN_POSSIBLE,newbuilding_price_up|ship_order_news,steel_plate_cost|contract_cancellation,needs_price_backfill,false,Shipbuilding rally candidate needs margin and delivery price recognition.
hd_hyundai_shipbuilding_newbuilding_price_candidate,SHIPBUILDING_OFFSHORE_BACKLOG,329180,HD현대중공업 신조선가 후보,KR,success_candidate,SHIPBUILDING_OFFSHORE_BACKLOG,GREEN_POSSIBLE,newbuilding_price_up|yard_slot_visibility,labor_cost|order_slowdown,needs_price_backfill,false,Newbuilding price and yard slot evidence require price-path backfill.
low_margin_backlog_counterexample,SHIPBUILDING_OFFSHORE_BACKLOG,SHIP_LOWMARGIN,저마진수주잔고 반례,KR,failed_rerating,SHIPBUILDING_OFFSHORE_BACKLOG,GREEN_POSSIBLE,large_orderbook,low_margin_backlog|cost_pressure,needs_price_backfill,false,Backlog quantity can be misleading when margins are weak.
shipbuilding_cost_inflation_4c,SHIPBUILDING_OFFSHORE_BACKLOG,SHIP_COST_4C,조선원가상승4C,KR,4c_thesis_break,SHIPBUILDING_OFFSHORE_BACKLOG,GREEN_POSSIBLE,ship_order_news,steel_plate_or_labor_cost_spike|delivery_delay,needs_price_backfill,false,Steel/labor cost shock can break the shipbuilding rerating thesis.
samyang_buldak_export_rerating_success,EXPORT_RECURRING_CONSUMER,003230,삼양식품 불닭 수출,KR,structural_success,EXPORT_RECURRING_CONSUMER,GREEN_POSSIBLE,export_growth|asp_increase|capacity_and_volume_scale|opm_expansion,single_product|recall_or_regulation,needs_price_backfill,false,"K-food success candidate: export, ASP, CAPA, OPM, and EPS need source-backed linkage."
one_product_fad_counterexample,EXPORT_RECURRING_CONSUMER,FOOD_FAD,단일제품유행 반례,KR,failed_rerating,EXPORT_RECURRING_CONSUMER,GREEN_POSSIBLE,viral_product,single_product|sell_through_unverified,needs_price_backfill,false,Viral demand without repeat channel evidence is not structural visibility.
