round197_label,canonical_archetype
FINANCIAL_SPREAD_BALANCE_SHEET,FINANCIAL_SPREAD_BALANCE_SHEET
BANK_HOLDING_VALUEUP_CAPITAL_RETURN,BANK_HOLDING_VALUEUP_CAPITAL_RETURN
BANK_ROE_PBR_RERATING_KOREA,BANK_ROE_PBR_RERATING_KOREA
INSURANCE_CAPITAL_RELEASE_VALUEUP,INSURANCE_CAPITAL_RELEASE_VALUEUP
INSURANCE_KICS_CSM_GATE,INSURANCE_KICS_CSM_GATE
INSURANCE_NAV_VALUEUP_SAMSUNG_ELECTRONICS_STAKE,INSURANCE_NAV_VALUEUP_SAMSUNG_ELECTRONICS_STAKE
VALUE_UP_SHAREHOLDER_RETURN,VALUE_UP_SHAREHOLDER_RETURN
HOLDING_RESTRUCTURING_GOVERNANCE,HOLDING_RESTRUCTURING_GOVERNANCE
TREASURY_SHARE_CANCEL_EXECUTION,TREASURY_SHARE_CANCEL_EXECUTION
PAYMENT_FINTECH_INFRA,PAYMENT_FINTECH_INFRA
PAYMENT_PRIVACY_REGULATORY_4C,PAYMENT_PRIVACY_REGULATORY_4C
DIGITAL_ASSET_TOKENIZATION,DIGITAL_ASSET_TOKENIZATION
DIGITAL_ASSET_BANK_EQUITY_OPTION,DIGITAL_ASSET_BANK_EQUITY_OPTION
KRW_STABLECOIN_POLICY_THEME,KRW_STABLECOIN_POLICY_THEME
DIGITAL_ASSET_THEME_OVERHEAT,DIGITAL_ASSET_THEME_OVERHEAT
STABLECOIN_CONVERTIBILITY_OVERLAY,STABLECOIN_CONVERTIBILITY_OVERLAY
REGULATED_STABLECOIN_INFRA,REGULATED_STABLECOIN_INFRA
INTERNET_BANK_PROFITABILITY,INTERNET_BANK_PROFITABILITY
PLATFORM_GOVERNANCE_LEGAL_RISK,PLATFORM_GOVERNANCE_LEGAL_RISK
BANK_CREDIT_COST_PF_OVERLAY,BANK_CREDIT_COST_PF_OVERLAY
VALUE_UP_CROWDED_4B_WATCH,VALUE_UP_CROWDED_4B_WATCH
