round215_label,canonical_archetype
DOMESTIC_RESOURCE_DISCOVERY_EVENT,DOMESTIC_RESOURCE_DISCOVERY_EVENT
ENERGY_SECURITY_POLICY_EVENT,ENERGY_SECURITY_POLICY_EVENT
NUCLEAR_POLICY_TO_CONTRACT,NUCLEAR_POLICY_TO_CONTRACT
SMR_AI_POWER_POLICY_EVENT,SMR_AI_POWER_POLICY_EVENT
GEOPOLITICAL_SHIPBUILDING_POLICY,GEOPOLITICAL_SHIPBUILDING_POLICY
US_SHIPBUILDING_REBUILD_POLICY,US_SHIPBUILDING_REBUILD_POLICY
EVENT_DISEASE_PEST_DEMAND,EVENT_DISEASE_PEST_DEMAND
SPECULATIVE_SCIENCE_THEME,SPECULATIVE_SCIENCE_THEME
MARKET_STRUCTURE_SHORT_SELLING_POLICY,MARKET_STRUCTURE_SHORT_SELLING_POLICY
POLICY_MARKET_SHOCK_EVENT,POLICY_MARKET_SHOCK_EVENT
PRICE_ONLY_RALLY,PRICE_ONLY_RALLY
EVENT_PREMIUM,EVENT_PREMIUM
THESIS_BREAK_4C,THESIS_BREAK_4C
