case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,evidence_fields,red_flag_fields,price_validation_status,production_input,notes
berkshire_japan_sogo_shosha_long_term_rerating_candidate,GENERAL_TRADING_RESOURCE_INFRA,JP_SOGO,일본 종합상사 장기 리레이팅 후보,JP,success_candidate,HOLDING_RESTRUCTURING_GOVERNANCE,GREEN_POSSIBLE,resource_project_rights|diversified_fcf|shareholder_return,commodity_price|conglomerate_discount,needs_price_backfill,false,"Sogo shosha reference case needs project rights, FCF, and capital-allocation validation."
posco_international_alaska_lng_20y_contract_candidate,GENERAL_TRADING_RESOURCE_INFRA,047050,POSCO International Alaska LNG 20년 계약,KR,success_candidate,HOLDING_RESTRUCTURING_GOVERNANCE,GREEN_POSSIBLE,long_term_offtake|project_equity|steel_supply_linkage,project_execution|fx,needs_price_backfill,false,Long-term LNG plus project participation is stronger than plain trading revenue.
trading_house_commodity_cycle_counterexample,GENERAL_TRADING_RESOURCE_INFRA,TRADING_CYCLE,종합상사 상품가격 사이클 반례,GLOBAL,failed_rerating,HOLDING_RESTRUCTURING_GOVERNANCE,GREEN_POSSIBLE,resource_trading,commodity_price|low_margin_trading,needs_price_backfill,false,Commodity-price revenue without FCF/capital allocation should stay capped.
conglomerate_discount_no_capital_return_counterexample,GENERAL_TRADING_RESOURCE_INFRA,CONGLO_NORETURN,복합기업 할인 자본배분 부재 반례,GLOBAL,failed_rerating,HOLDING_RESTRUCTURING_GOVERNANCE,GREEN_POSSIBLE,conglomerate_discount,no_capital_return|conglomerate_discount_persistent,needs_price_backfill,false,"Discount can remain justified without cancellation, dividends, or FCF improvement."
posco_international_lng_long_term_offtake_candidate,LNG_ENERGY_TRADING_DISTRIBUTION,047050_LNG,POSCO International LNG 장기 offtake,KR,success_candidate,COMMODITY_SPREAD,WATCH_YELLOW_FIRST,long_term_supply_contract|procurement_stability,geopolitics|pass_through_failure,needs_price_backfill,false,LNG long-term supply can support Watch-to-Green if pass-through and FCF are visible.
sk_innovation_refining_recovery_watch,LNG_ENERGY_TRADING_DISTRIBUTION,096770,SK Innovation 정제마진 회복 Watch,KR,cyclical_success,COMMODITY_SPREAD,WATCH_YELLOW_FIRST,refining_margin|operating_margin_not_inventory_only,inventory_loss|refining_spread_normalization,needs_price_backfill,false,Refining recovery is useful but remains cycle-capped until structural margin evidence appears.
lng_tariff_geopolitics_4c,LNG_ENERGY_TRADING_DISTRIBUTION,LNG_GEO_4C,LNG 관세 지정학 4C,GLOBAL,4c_thesis_break,COMMODITY_SPREAD,WATCH_YELLOW_FIRST,lng_lpg_distribution,tariff_reversal|geopolitical_disruption,needs_price_backfill,false,Tariff or geopolitics can break LNG distribution visibility.
energy_price_inventory_loss_counterexample,LNG_ENERGY_TRADING_DISTRIBUTION,ENERGY_INV_LOSS,에너지가격 재고손실 반례,GLOBAL,failed_rerating,COMMODITY_SPREAD,WATCH_YELLOW_FIRST,energy_trading,inventory_loss|energy_price,needs_price_backfill,false,Inventory gains/losses must not be annualized as structural FCF.
apple_all_iphone_oled_transition_candidate,DISPLAY_OLED_SUPPLYCHAIN,OLED_IPHONE,Apple 전모델 OLED 전환 후보,GLOBAL,success_candidate,SEMI_EQUIPMENT_CAPEX,GREEN_POSSIBLE,customer_oled_adoption|oled_transition,panel_price_competition|customer_concentration,needs_price_backfill,false,OLED penetration is Stage 1/2 evidence; orders and margins still need validation.
lg_display_lcd_exit_oled_focus_candidate,DISPLAY_OLED_SUPPLYCHAIN,034220,LG Display LCD 매각 OLED 집중,KR,success_candidate,SEMI_EQUIPMENT_CAPEX,GREEN_POSSIBLE,lcd_restructuring|oled_order_or_supply,capex_cycle|panel_price_competition,needs_price_backfill,false,LCD exit can improve mix if OLED margin and demand are source-backed.
oled_capex_cycle_counterexample,DISPLAY_OLED_SUPPLYCHAIN,OLED_CAPEX_CYCLE,OLED CAPEX 사이클 반례,KR,failed_rerating,SEMI_EQUIPMENT_CAPEX,GREEN_POSSIBLE,display_capex,capex_cycle|customer_order_cut,needs_price_backfill,false,One display equipment cycle is not enough for Green.
oled_panel_price_competition_4c,DISPLAY_OLED_SUPPLYCHAIN,OLED_PRICE_4C,OLED 패널 가격경쟁 4C,GLOBAL,4c_thesis_break,SEMI_EQUIPMENT_CAPEX,GREEN_POSSIBLE,oled_transition,panel_price_drop|china_price_competition,needs_price_backfill,false,OLED penetration can still fail if panel prices and margins collapse.
murata_capex_mna_component_growth_candidate,ELECTRONIC_COMPONENTS_MLCC_SENSOR,6981.T,Murata CAPEX M&A 전자부품 성장,JP,success_candidate,AUTO_MOBILITY_COMPONENTS,GREEN_POSSIBLE,mlcc_sensor_component|customer_diversification|capex_to_revenue_conversion,rare_earth_dependency|inventory_cycle,needs_price_backfill,false,"Component growth needs customer mix and revenue conversion, not CAPEX headline alone."
tdk_silicon_anode_component_candidate,ELECTRONIC_COMPONENTS_MLCC_SENSOR,6762.T,TDK 실리콘 음극재 전자부품 후보,JP,success_candidate,AUTO_MOBILITY_COMPONENTS,GREEN_POSSIBLE,high_value_component_demand|technology_lead,component_price_pressure|customer_concentration,needs_price_backfill,false,High-value component demand can support Watch-to-Green when margins and customers are visible.
