field,required_for_round235_price_validation
price_data_source,true
full_ohlc_available,true
reported_price_anchor,true
reported_return_anchor,true
stage2_price,true
stage3_price,true
stage4b_price,true
stage4c_price,true
peak_price,true
mfe_1d,true
mae_1d,true
target_upside_pct,true
reported_mfe_since_debut_pct,true
reported_mfe_since_january_pct,true
relative_growth_vs_us_market_multiple,true
visitor_target_growth_pct,true
ff_investment_vs_possible_value_pct,true
overseas_sales_mix,true
opm_estimate,true
price_validation_status,true
