round251_label,canonical_archetype
B2B_SAAS_ERP_WORKFLOW,B2B_SAAS_ERP_WORKFLOW
AI_CLOUD_CAPITAL_ALLOCATION,AI_CLOUD_CAPITAL_ALLOCATION
CLOUD_AI_SOFTWARE_INFRA,CLOUD_AI_SOFTWARE_INFRA
WEBTOON_PLATFORM_IP_MONETIZATION,WEBTOON_PLATFORM_IP_MONETIZATION
AI_SOFTWARE_PARTNERSHIP_EVENT,AI_SOFTWARE_PARTNERSHIP_EVENT
GAME_IP_PLATFORM_EXPANSION,GAME_IP_PLATFORM_EXPANSION
GAME_IP_M_AND_A_CONTENT_EXPANSION,GAME_IP_M_AND_A_CONTENT_EXPANSION
SECURITY_OPERATIONAL_TRUST_HARD_4C,SECURITY_OPERATIONAL_TRUST_HARD_4C
KPOP_PLATFORM_CONTENT_IP_GOVERNANCE,KPOP_PLATFORM_CONTENT_IP_GOVERNANCE
PRICE_ONLY_RALLY,PRICE_ONLY_RALLY
EVENT_PREMIUM,EVENT_PREMIUM
EVIDENCE_GOOD_BUT_PRICE_FAILED,EVIDENCE_GOOD_BUT_PRICE_FAILED
