round233_label,canonical_archetype
ESS_LFP_GRID_STORAGE,ESS_LFP_GRID_STORAGE
EV_TO_ESS_CAPACITY_REDEPLOYMENT,EV_TO_ESS_CAPACITY_REDEPLOYMENT
EV_BATTERY_JV_RESTRUCTURING,EV_BATTERY_JV_RESTRUCTURING
EV_BATTERY_FACTORY_UTILIZATION_4C,EV_TO_ESS_CAPACITY_REDEPLOYMENT
BATTERY_CONTRACT_DISCLOSURE_CONFIDENCE,BATTERY_CONTRACT_DISCLOSURE_CONFIDENCE
CATHODE_SUPPLY_CHAIN_DERISKING,CATHODE_LONG_CONTRACT_VISIBILITY
BATTERY_MATERIALS_CYCLE_OVERLAY,BATTERY_MATERIALS_CAPEX_OVERHEAT
LITHIUM_CYCLE_EVENT_PREMIUM,EVENT_LITHIUM_PRICE_RALLY
SOLAR_US_SUPPLY_CHAIN_LOCALIZATION,SOLAR_US_SUPPLY_CHAIN_LOCALIZATION
SOLAR_CUSTOMS_UFLPA_4C_WATCH,SOLAR_CUSTOMS_UFLPA_4C_WATCH
HYDROGEN_FUEL_CELL_CAPEX,HYDROGEN_FUEL_CELL_CAPEX
PRICE_ONLY_RALLY,PRICE_ONLY_RALLY
EVENT_PREMIUM,EVENT_PREMIUM
