axis,points,direction,reason
actual_product_spread,5,raise,R4는 원자재 가격보다 제품 spread 확인이 먼저다.
fcf_after_working_capital,5,raise,재고와 운전자본 이후 FCF가 남아야 구조적이다.
supply_discipline_confirmed,5,raise,설비중단/공급규율이 확인되어야 spread 회복이 지속된다.
capacity_shutdown_confirmed,4,raise,Daesan NCC shutdown처럼 확정된 설비 조정은 Stage 2 relief다.
price_floor_or_offtake,5,raise,전략자원은 offtake/price floor가 있어야 commodity cycle과 분리된다.
cost_curve_advantage,4,raise,cost curve 우위가 있어야 가격 하락에도 FCF가 버틴다.
strategic_customer_or_government_offtake,4,raise,정부/전략 고객의 실제 offtake가 있으면 visibility가 강해진다.
inventory_normalization,4,raise,재고 축소는 spread 회복의 품질을 높인다.
tariff_resilience,4,raise,관세 환경에서 수출마진이 방어되는지 확인한다.
resource_security_with_downstream_margin,4,raise,resource security는 downstream margin과 연결될 때 강하다.
contract_quality,5,raise,"소재 계약은 금액보다 call-off, volume, margin 변환이 중요하다."
commodity_price_up_only,-5,lower,원자재 가격 상승만으로는 EPS/FCF 체급 변화를 증명하지 못한다.
strategic_material_headline_only,-4,lower,전략광물 headline만으로 Green 금지다.
governance_premium_only,-5,lower,경영권/공개매수 premium은 구조적 Stage 3와 분리한다.
share_issue_dilution,-5,lower,대규모 신주발행과 dilution은 RedTeam 입력이다.
restructuring_plan_without_margin,-4,lower,구조조정 계획은 margin/FCF 회복 전 Stage 2 watch다.
policy_capex_without_funding,-5,lower,funding/margin 불명확한 정책 CAPEX는 false-positive 위험이다.
mna_rumor_without_transaction,-5,lower,확정되지 않은 M&A rumor는 event premium이다.
unconfirmed_media_report,-5,lower,미확정 고객 보도는 Green 근거가 아니다.
lithium_price_event,-5,lower,리튬 가격 이벤트는 company-level margin/FCF 전 event premium이다.
contract_headline_without_calloff,-5,lower,고객명과 계약금액 headline만으로 Green 금지다.
capex_heavy_project_pre_revenue,-4,lower,상업가동 전 대형 CAPEX는 FCF/dilution risk가 크다.
