axis,points,direction,reason
roe_sustainability,5,raise,R6 Green은 저PBR보다 ROE 지속성이 먼저다.
cet1_or_capital_buffer,5,raise,은행/보험은 자본비율이 주주환원 지속성을 결정한다.
real_buyback_cancellation,5,raise,자사주 매입보다 실제 소각이 중요하다.
dividend_payout_visibility,4,raise,반복 배당 정책은 PBR 프레임 전환의 증거다.
credit_cost_control,5,raise,PF와 credit cost를 통과해야 value-up이 Green으로 올라간다.
pbr_roe_gap,4,raise,PBR-ROE gap은 rerating runway를 판단하는 축이다.
capital_release_quality,4,raise,보험/지주 NAV는 현금화와 활용처가 확인될 때 강해진다.
regulated_revenue_visibility,4,raise,디지털자산은 규제수익/지분법 이익이 보여야 한다.
nav_discount_with_monetization,4,raise,NAV discount는 소각/매각/환원으로 연결될 때 Stage 2 품질이 올라간다.
digital_asset_equity_value_with_regulation,3,raise,거래소 지분가치는 규제와 신뢰를 통과해야 은행 가치가 된다.
platform_trust,5,raise,플랫폼 금융은 신뢰가 깨지면 사용자와 거래가 빠질 수 있다.
low_pbr_only,-5,lower,저PBR만으로는 구조적 rerating 증거가 아니다.
policy_valueup_only,-4,lower,정책 기대는 회사별 ROE/환원으로 닫혀야 한다.
treasury_buyback_without_cancellation,-4,lower,매입만 있고 소각이 없으면 환원 실행력이 약하다.
stablecoin_policy_theme_only,-5,lower,스테이블코인 정책 테마만으로는 수익모델이 없다.
digital_asset_equity_option_without_revenue,-3,lower,거래소 지분투자는 지분법/규제수익 전 Stage 2 watch다.
fintech_user_growth_without_profit,-3,lower,인터넷은행/핀테크 user count는 ROE와 credit quality 전 Green이 아니다.
exchange_trust_break,-5,lower,abnormal withdrawal 같은 거래소 신뢰 훼손은 4C-watch다.
major_shareholder_legal_risk,-5,lower,인터넷은행 대주주 적격성 리스크는 Green을 막는다.
capital_ratio_weakening,-4,lower,인수나 주주환원 뒤 자본비율이 훼손되면 thesis break다.
event_rally_before_regulated_revenue,-5,lower,규제수익 전 이벤트 급등은 4B-watch다.
