axis,points,direction,reason
repeat_purchase,5,raise,"K-food, 펫, 생활서비스는 반복구매나 반복이용이 있어야 구조적이다."
overseas_sell_through,5,raise,수출 출하보다 해외 sell-through와 channel reorder가 중요하다.
capacity_utilization,5,raise,해외 공장·서비스 CAPA는 가동률이 확인되어야 Stage 2 이후 품질이 오른다.
paid_enrollment_conversion,5,raise,의대정원 이벤트는 유료수강 전환이 확인되어야 한다.
service_utilization,5,raise,돌봄·교육·펫 서비스는 실제 이용률이 핵심이다.
ARPU_or_price_pass_through,5,raise,ARPU나 가격전가가 없으면 수요가 좋아도 FCF로 닫히기 어렵다.
input_cost_pass_through,5,raise,배추·사료곡물 shock 이후 가격전가가 확인되어야 한다.
inventory_quality,4,raise,재고·매출채권 안정은 원가 shock 통과 조건이다.
cash_conversion,5,raise,생활서비스와 식품은 성장보다 현금전환이 Green 가드레일이다.
policy_to_revenue_bridge,5,raise,정책이 실제 매출·마진으로 닫힐 때만 높게 본다.
policy_headline_only,-5,lower,정책 뉴스만으로는 회사 EPS/FCF evidence가 아니다.
fertility_headline_only,-5,lower,출산율 반등만으로 유아·교육·돌봄주 매출을 만들지 않는다.
medical_quota_only,-5,lower,의대정원 headline은 수강생·ARPU 전까지 event premium이다.
AI_textbook_theme_only,-5,lower,AI 교과서 테마는 채택·예산·매출 전까지 Green 금지다.
pet_welfare_policy_only,-5,lower,펫/동물복지 정책은 상장사 매출전환 전까지 제한한다.
celebrity_food_event_only,-5,lower,바이럴 외식 이벤트는 매출 evidence 전 price_moved_without_evidence다.
raw_material_price_spike_without_pass_through,-5,lower,농산물 가격 상승이 가격전가 없이 오면 margin 4C-watch다.
feed_cost_spike_without_inventory_buffer,-5,lower,사료곡물 가격 shock은 재고 buffer와 판가전가가 없으면 4C-watch다.
unconfirmed_demand_conversion,-5,lower,트래픽·정책 관심이 유료수요로 전환되지 않으면 Stage 3 금지다.
