case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,stage1_date,stage2_date,stage3_date,stage4b_date,stage4c_date,evidence_fields,red_flag_fields,alignment_hint,price_validation_status,production_input,notes
iljin_midcap_transformer_stage3_candidate_case,GRID_TRANSFORMER_MIDCAP_KOREA,103590,일진전기,KR,success_candidate,GRID_TRANSFORMER_MIDCAP_KOREA,GREEN_POSSIBLE,,,,,,us_grid_transformer_demand|long_lead_time|contract_detail_needed|op_eps_revision_needed|60d_mfe_backfill_needed,customer_missing|contract_period_missing|opm_unconfirmed|price_only_rally,stage2_to_stage3_candidate_needs_contract_opm_price_backfill,needs_contract_op_revision_price_backfill,false,"Iljin Electric remains a Stage 2~3 candidate only when contract detail, OPM, OP/EPS, and price path align."
daehan_gaon_power_cable_stage3_candidate_case,POWER_CABLE_GRID_BACKLOG_KOREA,001440/000500,대한전선·가온전선 power cable basket,KR,success_candidate,POWER_CABLE_GRID_BACKLOG_KOREA,GREEN_POSSIBLE,,,,,,ehv_cable|subsea_cable|us_grid_expansion|data_center_power_grid|copper_passthrough_needed,customer_missing|margin_unknown|copper_passthrough_missing|price_only_rotation,power_cable_stage3_candidate_but_margin_and_customer_gate,needs_contract_margin_copper_price_backfill,false,"Power cable names are Stage 2~3 candidates only if customer, amount, delivery, copper pass-through, and margin are visible."
power_equipment_midcap_basket_4b_watch_case,GRID_TRANSFORMER_MIDCAP_KOREA,103590/001440/000500,전력설비 중소형 basket price-only rotation,KR,4b_watch,GRID_TRANSFORMER_MIDCAP_KOREA,GREEN_POSSIBLE,,,,,,power_equipment_keyword_rotation|stage2_120d_mfe_backfill_needed|relative_strength_backfill_needed,contract_detail_missing|op_eps_revision_missing|price_only_rally|peer_top_quartile_valuation,stage4b_watch_if_keyword_rotation_runs_ahead_of_revision,needs_mfe_mae_revision_valuation_backfill,false,"Midcap power equipment can be a valid early catch, but keyword-only rotation after large-cap winners is 4B-watch."
hanwha_system_kf21_aesa_radar_stage2_case,DEFENSE_ELECTRONICS_KF21_RADAR,272210,한화시스템 KF-21 AESA radar,KR,success_candidate,DEFENSE_ELECTRONICS_KF21_RADAR,WATCH_YELLOW_FIRST,,,,,,kf21_aesa_radar|apy016k|batch_production_option|defense_electronics_visibility,radar_revenue_missing|opm_missing|export_contract_missing,stage2_program_visibility_not_green_before_revenue_opm,needs_radar_delivery_revenue_opm_price_backfill,false,"Hanwha Systems has Stage 2 radar visibility, but Stage 3 waits for delivery, revenue, OPM, and follow-on/export demand."
hanwha_aerospace_kslv_program_stage2_case,SPACE_LAUNCH_PROGRAM_OF_RECORD,012450,한화에어로스페이스 KSLV-III program,KR,success_candidate,SPACE_LAUNCH_PROGRAM_OF_RECORD,WATCH_YELLOW_FIRST,,,,,,kslv_iii_sole_bidder|program_budget_2tn_krw|government_program_of_record|intraday_plus_12pct,contract_missing|opm_fcf_missing|capital_raise_watch,stage2_strong_program_requires_contract_economics_and_clean_capital,needs_contract_milestone_opm_fcf_price_backfill,false,"KSLV-III is Stage 2 strong, not Green before contract economics and clean capital discipline."
hanwha_aerospace_capital_raise_dilution_case,DEFENSE_CAPITAL_RAISE_DILUTION,012450,한화에어로스페이스 capital raise dilution watch,KR,4c_thesis_break,DEFENSE_CAPITAL_RAISE_DILUTION,REDTEAM_FIRST,,,,,,large_capital_raise|fss_revision_request|share_price_minus_13pct|rights_offering_plan,dilution|fss_revision_request|use_of_proceeds_unclear|disclosure_confidence_hit,good_defense_backlog_cooled_by_capital_discipline_hard_gate,needs_dilution_terms_price_mae_backfill,false,Hanwha Aerospace is the core Stage 2 strong plus capital RedTeam case: dilution can block Stage 3 even when backlog is strong.
doosan_bobcat_governance_cap_case,CONSTRUCTION_EQUIPMENT_GOVERNANCE_OVERLAY,241560,두산밥캣 governance value-up contradiction,KR,4c_thesis_break,CONSTRUCTION_EQUIPMENT_GOVERNANCE_OVERLAY,REDTEAM_FIRST,,,,,,value_up_story|cash_flow_business|controversial_restructuring|share_exchange_criticism,minority_shareholder_risk|governance_discount|controlling_family_benefit_risk,cash_flow_candidate_capped_by_governance_overlay,needs_governance_event_price_backfill,false,"Doosan Bobcat can have good cash flow, but governance and minority shareholder risk cap rerating."
construction_equipment_global_cycle_4c_watch_case,CONSTRUCTION_EQUIPMENT_CYCLE_KOREA,241560/042670/267270,두산밥캣·HD현대인프라코어·HD현대건설기계 cycle watch,KR,failed_rerating,CONSTRUCTION_EQUIPMENT_CYCLE_KOREA,REDTEAM_FIRST,,,,,,infrastructure_demand|export_exposure|machinery_cycle,dealer_inventory_risk|high_borrowing_cost|china_real_estate_weakness|global_equipment_warning,watch_red_until_inventory_and_fcf_are_stable,needs_inventory_opm_fcf_price_backfill,false,"Construction equipment stays Watch/Red when global demand cycle, dealer inventory, and borrowing-cost warnings dominate."
nuclear_decommissioning_policy_stage1_2_case,NUCLEAR_DECOMMISSIONING_KOREA,083650/457550/046120,비에이치아이·우진엔텍·오르비텍 nuclear decommissioning option,KR,success_candidate,NUCLEAR_DECOMMISSIONING_KOREA,WATCH_YELLOW_FIRST,,,,,,kori_1_decommissioning_approval|twelve_year_project|project_cost_1_1tn_krw|waste_handling,company_contract_missing|opm_fcf_missing|policy_only_rally,stage1_2_policy_option_not_green_before_khnp_contract,needs_khnp_contract_scope_opm_price_backfill,false,"Kori-1 decommissioning is a useful Stage 1/2 option, but individual stocks need actual KHNP contract scope and economics."
nuclear_policy_stage1_2_not_green_case,NUCLEAR_POLICY_STAGE1_2_NOT_GREEN,KR_NUCLEAR_POLICY,Korea nuclear policy macro not company Green,KR,event_premium,NUCLEAR_POLICY_STAGE1_2_NOT_GREEN,REDTEAM_FIRST,,,,,,two_large_reactors_policy|smr_policy|nuclear_generation_mix_target,company_scope_missing|contract_missing|margin_unknown|policy_only,macro_policy_can_route_research_but_not_company_stage3,needs_company_contract_revenue_backfill,false,National nuclear policy is macro evidence; it cannot create company-level Stage 3 without signed scope and margin.
shipbuilding_equipment_backlog_stage3_candidate_case,SHIPBUILDING_EQUIPMENT_BACKLOG_KOREA,082740/014620/023160/013030,한화엔진·성광벤드·태광·하이록코리아 shipbuilding equipment basket,KR,success_candidate,SHIPBUILDING_EQUIPMENT_BACKLOG_KOREA,GREEN_POSSIBLE,,,,,,shipyard_backlog|ship_engine_visibility|lng_ship_equipment|fitting_valve|delivery_schedule_needed,delivery_missing|opm_missing|price_only_rotation|yard_order_delay,stage2_to_stage3_candidate_needs_delivery_opm_fcf,needs_delivery_opm_revision_price_backfill,false,"Shipbuilding equipment can become Stage 3 when yard backlog converts to equipment delivery, OPM, and FCF."
hanwha_system_eutelsat_loss_4c_watch_case,SPACE_SATELLITE_CAPITAL_ALLOCATION_RISK,272210,한화시스템 Eutelsat OneWeb investment loss,KR,4c_thesis_break,SPACE_SATELLITE_CAPITAL_ALLOCATION_RISK,REDTEAM_FIRST,,,,,,eutelsat_stake_sale|oneweb_investment_loss|civilian_leo_strategy_retreat|defense_satellite_pivot,investment_loss|capital_allocation_damage|strategy_retreat|theme_without_revenue,satellite_theme_capped_by_capital_allocation_loss,needs_investment_loss_price_backfill,false,Hanwha Systems can be Stage 2 in defense electronics while satellite capital allocation remains a 4C-watch overlay.
