case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,stage1_date,stage2_date,stage3_date,stage4b_date,stage4c_date,evidence_fields,red_flag_fields,alignment_hint,price_validation_status,production_input,notes
lg_energy_solution_ess_shift_case,BATTERY_RECYCLING_ESS_SHIFT,373220,LG에너지솔루션 ESS 전환,KR,success_candidate,BATTERY_RECYCLING_ESS_SHIFT,WATCH_YELLOW_FIRST,,2025-07-25,,,,ess_shift|lfp_ess_capacity_expansion|ess_capacity_17_to_30gwh|q2_op_profit|ira_credit_dependency,ev_demand_slowdown|tariff_policy_risk|event_day_price_decline|ira_credit_excluded_profit_low,ess_shift_but_price_failed,needs_price_backfill,false,"ESS shift is positive, but event-day price weakness shows EV slowdown and credit dependency still matter."
lg_energy_tesla_lfp_ess_contract_case,BATTERY_RECYCLING_ESS_SHIFT,373220_TESLA_ESS,LGES-Tesla LFP ESS supply contract,KR,success_candidate,BATTERY_RECYCLING_ESS_SHIFT,WATCH_YELLOW_FIRST,,2025-07-30,,,,ess_contract_value_4_3b|ess_contract_duration_36m|tesla_customer|lfp_ess_us_production|extension_option_7y,ess_margin_unverified|ev_slowdown_overhang,ess_contract_aligned,needs_price_backfill,false,"Contract value, duration, customer, and ESS use case make this a strong Stage 2 candidate, but margin and MFE still need backfill."
sk_on_flatiron_ess_7_2gwh_case,BATTERY_RECYCLING_ESS_SHIFT,SKON_FLATIRON_REF,SK On-Flatiron ESS 7.2GWh supply,KR,success_candidate,BATTERY_RECYCLING_ESS_SHIFT,WATCH_YELLOW_FIRST,,2025-09-03,,,,ess_contract_volume_7_2gwh|ess_contract_duration_2026_2030|lfp_ess_mass_production|ev_line_to_ess_conversion,contract_value_missing|ess_margin_unverified|customer_demand_unverified,ess_contract_stage2_value_missing,needs_price_backfill,false,"Volume and duration support Stage 2, but missing contract value caps EPS/FCF credit."
redwood_recycling_energy_storage_case,BATTERY_RECYCLING_ESS_SHIFT,REDWOOD_REF,Redwood recycling and energy storage,US,success_candidate,BATTERY_RECYCLING_ESS_SHIFT,WATCH_YELLOW_FIRST,,2025-10-23,,2025-10-23,,battery_recycling|metal_recovery_lithium_cobalt_nickel_copper|grid_services|datacenter_ess|strategic_customers,private_company_reference|recycling_margin_unverified|public_price_unavailable,battery_recycling_energy_storage_reference,missing_public_price_data,false,"Recycling becomes stronger when recovered metals, ESS use case, customers, and data-center power demand connect."
hyundai_hydrogen_fuel_cell_plant_case,HYDROGEN_FUEL_CELL_INFRA,005380,현대차 수소연료전지 울산 공장,KR,success_candidate,HYDROGEN_FUEL_CELL_INFRA,WATCH_YELLOW_FIRST,,2025-10-30,,2025-10-30,,hydrogen_capex_930bn_krw|plant_completion_2027|fuel_cell_capacity|electrolyzer_plan|commercial_vehicle_ship_construction_equipment,customer_absent|subsidy_dependency|low_utilization,hydrogen_capex_stage1_to_stage2_candidate,needs_price_backfill,false,"Actual CAPEX is stronger than policy talk, but customers, utilization, and OP conversion are still required."
eqt_kj_environment_waste_platform_case,WASTE_RECYCLING_ENVIRONMENT,KJ_ENV_REF,EQT-KJ Environment 폐기물 플랫폼,KR,structural_success,WASTE_RECYCLING_ENVIRONMENT,GREEN_POSSIBLE,,2024-08-16,,,,waste_treatment_platform|permit_asset|recycling_operation|waste_to_energy|mna_value_1tn_krw|metro_area_coverage,utilization_drop|capex_burden,recycling_infra_success,missing_public_price_data,false,"Waste treatment is the clearest R3 Green-capable reference when permits, facilities, processing volume, and recurring FCF are visible."
gm_lg_ultium_ohio_idle_case,BATTERY_MATERIALS_CAPEX_OVERHEAT,GM_LG_ULTIUM_REF,GM-LG Ultium Ohio plant idle,US,4c_thesis_break,BATTERY_MATERIALS_CAPEX_OVERHEAT,REDTEAM_FIRST,,,,,2026-05-12,ev_battery_capa|ess_shift_candidate,ev_demand_slowdown|plant_idle|layoff_furlough|capacity_underutilization|restart_uncertain,ev_capa_false_green,needs_price_backfill,false,"EV battery CAPA can become hard 4C when plant restart, utilization, and jobs are uncertain."
ford_lges_ev_contract_cancel_case,BATTERY_MATERIALS_CAPEX_OVERHEAT,FORD_LGES_CANCEL_REF,Ford-LGES EV battery contract cancellation,US,4c_thesis_break,BATTERY_MATERIALS_CAPEX_OVERHEAT,REDTEAM_FIRST,,,,,2025-12-17,ev_battery_contract|ford_ev_program,contract_cancelled|ev_model_cutback|write_down_19_5b|policy_shift|ev_demand_slowdown,ev_battery_contract_cancellation_4c,needs_price_backfill,false,EV battery long-term contracts must be checked against customer strategy and policy risk; cancellation is 4C.
qcells_customs_detention_furlough_case,SOLAR_TARIFF_SUPPLYCHAIN,QCELLS_REF,Qcells customs detention and furlough,US,4c_thesis_break,SOLAR_TARIFF_SUPPLYCHAIN,REDTEAM_FIRST,,,,,2025-11-08,solar_us_factory|subsidy_policy,customs_detention|uflpa_flag|component_delay|furlough_layoff|production_disruption,solar_policy_supplychain_4c,missing_public_price_data,false,Solar subsidy and US manufacturing narrative can break when customs and component supply stop production.
orsted_sunrise_wind_impairment_case,RENEWABLE_ENERGY_POLICY,ORSTED.CO,Ørsted Sunrise Wind impairment,EU,4c_thesis_break,RENEWABLE_ENERGY_POLICY,WATCH_YELLOW_FIRST,,,,,2025-01-20,offshore_wind_project|renewable_policy|ppa,impairment_1_7b|project_delay|cost_overrun|financing_cost_increase|foundation_cost,wind_project_impairment_4c,needs_price_backfill,false,"Renewable policy and PPAs cannot overcome project economics when rates, foundations, and delay create impairment."
lithium_price_86pct_crash_case,BATTERY_MATERIALS_CAPEX_OVERHEAT,LITHIUM_CYCLE_REF,리튬 가격 86% 급락,GLOBAL,4c_thesis_break,BATTERY_MATERIALS_CAPEX_OVERHEAT,REDTEAM_FIRST,,,,,2025-01-13,lithium_price_cycle|mine_shutdown,lithium_price_crash|raw_material_price_drop|mine_restart_cap|supply_rebound,lithium_cycle_hard_counterexample,missing_price_data,false,"Lithium rebound is not structural Green without cost curve, offtake, FCF, and CAPEX discipline."
albemarle_cost_cut_low_lithium_case,BATTERY_MATERIALS_CAPEX_OVERHEAT,ALB,Albemarle low lithium cost-cut survival,US,cyclical_success,BATTERY_MATERIALS_CAPEX_OVERHEAT,REDTEAM_FIRST,,2025-02-12,,,,cost_cut|quarterly_profit|capex_cut|after_hours_price_up_2_5pct,lithium_price_drop_53pct|revenue_drop_1_1b|capex_cut,lithium_cyclical_success_or_failure,needs_price_backfill,false,"Cost cuts can stabilize price reaction, but this is cycle survival rather than structural Green."
korea_ev_battery_certification_fire_case,EV_FIRE_RISK_OVERLAY,EV_FIRE_RISK_REF,Korea EV battery certification and fire risk,KR,4c_thesis_break,EV_FIRE_RISK_OVERLAY,REDTEAM_FIRST,,,,,2024-08-25,ev_growth_narrative,battery_fire|battery_certification|battery_supplier_disclosure|parking_charging_regulation|insurance_cost,ev_fire_regulatory_overlay,missing_price_data,false,"EV fire and certification should become a separate RedTeam overlay for battery, charging, and ESS candidates."
