round198_label,canonical_archetype
BIOTECH_ROYALTY_COMMERCIALIZATION,BIOTECH_ROYALTY_COMMERCIALIZATION
KOREA_ONCOLOGY_DRUG_COMMERCIALIZATION,KOREA_ONCOLOGY_DRUG_COMMERCIALIZATION
BIOSIMILAR_COMMERCIALIZATION,BIOSIMILAR_COMMERCIALIZATION
BIOSIMILAR_TARIFF_HEDGE_MANUFACTURING,BIOSIMILAR_TARIFF_HEDGE_MANUFACTURING
CDMO_HEALTHCARE_CONTRACT,CDMO_HEALTHCARE_CONTRACT
CDMO_US_TARIFF_HEDGE_CAPACITY,CDMO_US_TARIFF_HEDGE_CAPACITY
MEDICAL_DEVICE_HEALTHCARE_EXPORT,MEDICAL_DEVICE_HEALTHCARE_EXPORT
BOTULINUM_US_MARKET_ENTRY,BOTULINUM_US_MARKET_ENTRY
DIGITAL_HEALTHCARE_AI,DIGITAL_HEALTHCARE_AI
MEDICAL_AI_EXTERNAL_VALIDATION,MEDICAL_AI_EXTERNAL_VALIDATION
MEDICAL_AI_SUBGROUP_GENERALIZATION_RISK,MEDICAL_AI_SUBGROUP_GENERALIZATION_RISK
APPROVAL_ONLY_NOT_COMMERCIALIZATION,APPROVAL_ONLY_NOT_COMMERCIALIZATION
REIMBURSEMENT_ACCESS_OVERLAY,REIMBURSEMENT_ACCESS_OVERLAY
COMMERCIALIZATION_FAILURE_OVERLAY,COMMERCIALIZATION_FAILURE_OVERLAY
MANUFACTURING_INSPECTION_CRL_OVERLAY,MANUFACTURING_INSPECTION_CRL_OVERLAY
DEVICE_SAFETY_COUNTERFEIT_OVERLAY,DEVICE_SAFETY_COUNTERFEIT_OVERLAY
BIOTECH_PRE_REVENUE_REGULATORY,BIOTECH_PRE_REVENUE_REGULATORY
CAPITAL_ALLOCATION_DILUTION_OVERLAY,CAPITAL_ALLOCATION_DILUTION_OVERLAY
