case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,evidence_fields,red_flag_fields,price_validation_status,production_input,notes
netflix_ad_tier_growth_candidate,MEDIA_AD_CONTENT_CYCLE,NFLX_AD,Netflix 광고요금제 성장 후보,US,success_candidate,PLATFORM_SOFTWARE_INTERNET,WATCH_YELLOW_FIRST,streaming_ad_tier|repeat_ad_inventory|ad_arpu_growth,privacy_regulation|ad_cycle,needs_price_backfill,false,Streaming ad tier can be a platform transition candidate if ARPU and OPM are visible.
wpp_ad_cycle_slowdown_counterexample,MEDIA_AD_CONTENT_CYCLE,WPP_CYCLE,WPP 광고 경기둔화 반례,EU,failed_rerating,PLATFORM_SOFTWARE_INTERNET,WATCH_YELLOW_FIRST,ad_cycle_recovery,client_budget_cut|ad_cycle,needs_price_backfill,false,Client budget cuts show that advertising market size is not the same as EPS rerating.
streaming_ad_platform_candidate,MEDIA_AD_CONTENT_CYCLE,STREAM_AD,스트리밍 자체광고 플랫폼 후보,US,success_candidate,PLATFORM_SOFTWARE_INTERNET,WATCH_YELLOW_FIRST,owned_ad_platform|subscription_ad_hybrid,privacy_regulation|platform_shift,needs_price_backfill,false,Owned ad platform with hybrid subscription can move beyond traditional ad cycle.
traditional_broadcast_ad_decline_counterexample,MEDIA_AD_CONTENT_CYCLE,BCAST_DECLINE,전통 방송광고 감소 반례,GLOBAL,failed_rerating,PLATFORM_SOFTWARE_INTERNET,WATCH_YELLOW_FIRST,media_inventory,traditional_media_decline|client_budget_cut,needs_price_backfill,false,Traditional broadcast ad weakness stays cycle/decline risk.
packaging_price_hike_candidate,PAPER_PACKAGING_CYCLE,PKG_PRICE,포장재 가격인상 후보,KR,success_candidate,COMMODITY_SPREAD,REDTEAM_FIRST,packaging_price_hike|raw_material_cost_stable,pulp_price|pricing_pressure,needs_price_backfill,false,Packaging can reach Stage 2 when price hikes and cost stability improve FCF.
ecommerce_packaging_demand_candidate,PAPER_PACKAGING_CYCLE,ECOM_PKG,전자상거래 포장수요 후보,GLOBAL,success_candidate,COMMODITY_SPREAD,REDTEAM_FIRST,ecommerce_packaging|customer_contract,overcapacity|mature_growth,needs_price_backfill,false,"E-commerce demand needs contracts and pricing power, not volume theme only."
ds_smith_ip_mature_competition_counterexample,PAPER_PACKAGING_CYCLE,DSS_IP,DS Smith IP 성숙경쟁 반례,EU,failed_rerating,COMMODITY_SPREAD,REDTEAM_FIRST,paper_packaging,mature_growth|ma_expectation_only,needs_price_backfill,false,Mature cardboard consolidation can still fail if capital allocation and growth are weak.
pulp_cost_margin_4c,PAPER_PACKAGING_CYCLE,PULP_4C,펄프원가 마진훼손 4C,GLOBAL,4c_thesis_break,COMMODITY_SPREAD,REDTEAM_FIRST,box_price_hike,pulp_cost_spike|fcf_deterioration,needs_price_backfill,false,Pulp cost spike can break packaging margin.
smart_farm_adoption_policy_candidate,SMART_FARM_AGRI_TECH,SMARTFARM_ADOPT,스마트팜 도입 후보,KR,success_candidate,ROBOTICS_FACTORY_AUTOMATION,WATCH_YELLOW_FIRST,smart_farm|adoption_economics_visible,subsidy|technical_barrier,needs_price_backfill,false,Smart-farm adoption needs economics and real orders.
smart_farm_financial_technical_barrier_counterexample,SMART_FARM_AGRI_TECH,SMARTFARM_BARRIER,스마트팜 재무기술 장벽 반례,KR,failed_rerating,ROBOTICS_FACTORY_AUTOMATION,WATCH_YELLOW_FIRST,smart_farm,technical_barrier|subsidy_dependency,needs_price_backfill,false,Adoption barriers cap policy-only smart-farm stories.
