round202_label,canonical_archetype
DOMESTIC_RESOURCE_DISCOVERY_EVENT,DOMESTIC_RESOURCE_DISCOVERY_EVENT
ENERGY_SECURITY_POLICY_EVENT,ENERGY_SECURITY_POLICY_EVENT
EVENT_PRICE_RALLY_NOT_STAGE3,EVENT_PRICE_RALLY_NOT_STAGE3
POLICY_DIRECTIONALITY_ERROR,POLICY_DIRECTIONALITY_ERROR
GEOPOLITICAL_RECONSTRUCTION,GEOPOLITICAL_RECONSTRUCTION
REAL_RECONSTRUCTION_FINANCING,REAL_RECONSTRUCTION_FINANCING
CRITICAL_INFRA_RECONSTRUCTION_FINANCING,CRITICAL_INFRA_RECONSTRUCTION_FINANCING
NORTH_KOREA_POLICY_EVENT,NORTH_KOREA_POLICY_EVENT
CLIMATE_DISASTER_EVENT,CLIMATE_DISASTER_EVENT
EVENT_DISEASE_PEST_DEMAND,EVENT_DISEASE_PEST_DEMAND
GOVERNMENT_STOCKPILE_REVENUE_GUIDANCE,GOVERNMENT_STOCKPILE_REVENUE_GUIDANCE
PUBLIC_HEALTH_PROCUREMENT_REVERSAL,PUBLIC_HEALTH_PROCUREMENT_REVERSAL
SPECULATIVE_SCIENCE_THEME,SPECULATIVE_SCIENCE_THEME
ADVANCED_MATERIAL_SPECULATIVE_THEME,ADVANCED_MATERIAL_SPECULATIVE_THEME
POLICY_LOCAL_THEME,POLICY_LOCAL_THEME
MARKET_STRUCTURE_SHORT_SELLING_POLICY,MARKET_STRUCTURE_SHORT_SELLING_POLICY
POLICY_MARKET_SHOCK_EVENT,POLICY_MARKET_SHOCK_EVENT
