round252_label,canonical_archetype
AUTO_HYBRID_SHAREHOLDER_RETURN,AUTO_HYBRID_SHAREHOLDER_RETURN
AUTO_TARIFF_MARGIN_SHOCK,AUTO_TARIFF_MARGIN_SHOCK
AUTO_LOGISTICS_GEOPOLITICAL_DISRUPTION,AUTO_LOGISTICS_GEOPOLITICAL_DISRUPTION
AIRLINE_CONSOLIDATION_INTEGRATION,AIRLINE_CONSOLIDATION_INTEGRATION
AUTO_SUPPLIER_FACTORY_FIRE_HARD_4C,AUTO_SUPPLIER_FACTORY_FIRE_HARD_4C
AUTO_PARTS_WORKPLACE_SAFETY_HARD_4C,AUTO_PARTS_WORKPLACE_SAFETY_HARD_4C
SHIPPING_FREIGHT_RATE_CYCLE,SHIPPING_FREIGHT_CYCLE
TOURISM_REDIRECT_POLICY_EVENT,TOURISM_REDIRECT_POLICY_EVENT
EVENT_PREMIUM,EVENT_PREMIUM
CYCLICAL_SUCCESS,CYCLICAL_SUCCESS
