round218_label,canonical_archetype
GRID_POWER_EQUIPMENT_AI_DATACENTER,GRID_POWER_EQUIPMENT_AI_DATACENTER
TRANSFORMER_CAPACITY_BOTTLENECK,TRANSFORMER_CAPACITY_BOTTLENECK
POWER_EQUIPMENT_EXPORT_US_GRID,POWER_EQUIPMENT_EXPORT_US_GRID
OVERSEAS_EPC_CONTRACT_BACKLOG,OVERSEAS_EPC_CONTRACT_BACKLOG
EPC_LOW_MARGIN_ORDER_OVERLAY,EPC_LOW_MARGIN_ORDER_OVERLAY
NUCLEAR_POLICY_TO_EQUIPMENT_BACKLOG,NUCLEAR_POLICY_TO_EQUIPMENT_BACKLOG
SHIPBUILDING_US_POLICY_MASGA,SHIPBUILDING_US_POLICY_MASGA
SHIP_MRO_RECURRING_PLATFORM,SHIP_MRO_RECURRING_PLATFORM
GEOPOLITICAL_SHIPBUILDING_SANCTION,GEOPOLITICAL_SHIPBUILDING_SANCTION
IPO_EVENT_PREMIUM,IPO_EVENT_PREMIUM
CONTRACT_HEADLINE_NOT_STAGE3,CONTRACT_HEADLINE_NOT_STAGE3
PRICE_ONLY_RALLY,PRICE_ONLY_RALLY
THESIS_BREAK_4C_WATCH,THESIS_BREAK_4C_WATCH
