case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,evidence_fields,red_flag_fields,price_validation_status,production_input,notes
lunit_mammography_ai_candidate,DIGITAL_HEALTHCARE_AI,328130,루닛 mammography AI,KR,success_candidate,MEDICAL_DEVICE_HEALTHCARE_EXPORT,WATCH_YELLOW_FIRST,external_clinical_validation|medical_imaging_ai,subgroup_validation_gap|no_reimbursement,needs_price_backfill,false,Performance evidence is useful but not enough without reimbursement and revenue.
medical_ai_no_reimbursement_counterexample,DIGITAL_HEALTHCARE_AI,MED_AI_NO_PAY,의료AI_수가부재,KR,failed_rerating,MEDICAL_DEVICE_HEALTHCARE_EXPORT,WATCH_YELLOW_FIRST,ai_clinical_performance,no_reimbursement|no_paid_usage,needs_price_backfill,false,No reimbursement blocks Green.
ai_medical_overtrust_risk_counterexample,DIGITAL_HEALTHCARE_AI,MED_AI_TRUST,의료AI_과신리스크,US,failed_rerating,MEDICAL_DEVICE_HEALTHCARE_EXPORT,WATCH_YELLOW_FIRST,medical_ai_response,overtrust_risk|liability_unclear,needs_price_backfill,false,Overtrust/liability risk remains a RedTeam factor.
hospital_workflow_ai_revenue_candidate,DIGITAL_HEALTHCARE_AI,HOSP_AI_REV,병원워크플로우AI,KR,success_candidate,MEDICAL_DEVICE_HEALTHCARE_EXPORT,WATCH_YELLOW_FIRST,hospital_adoption|paid_usage|workflow_integration,liability_unclear|churn,needs_price_backfill,false,Workflow AI can score only when paid use and adoption are real.
sk_aws_ulsan_ai_datacenter_candidate,TELECOM_5G_6G_AI_NETWORK,017670,SK/AWS 울산 AI 데이터센터,KR,success_candidate,AI_DATA_CENTER_INFRASTRUCTURE,WATCH_YELLOW_FIRST,confirmed_idc_capex|ai_datacenter_project,project_delay|capex_burden,needs_price_backfill,false,Telecom/data-center candidate; revenue conversion needs backfill.
5g_capex_peak_counterexample,TELECOM_5G_6G_AI_NETWORK,5G_PEAK,5G_CAPEX피크,KR,failed_rerating,AI_DATA_CENTER_INFRASTRUCTURE,WATCH_YELLOW_FIRST,network_generation_capex,capex_peak|equipment_order_slowdown,needs_price_backfill,false,Network generation cycle can fade after CAPEX peak.
6g_policy_no_revenue_watch,TELECOM_5G_6G_AI_NETWORK,6G_POLICY,6G정책_무매출,KR,event_premium,AI_DATA_CENTER_INFRASTRUCTURE,WATCH_YELLOW_FIRST,6g_policy,no_revenue_conversion|policy_theme_only,needs_price_backfill,false,"6G policy is radar evidence, not score evidence."
telecom_security_breach_4c,TELECOM_5G_6G_AI_NETWORK,TELCO_SEC_4C,통신보안사고,KR,4c_thesis_break,AI_DATA_CENTER_INFRASTRUCTURE,WATCH_YELLOW_FIRST,telecom_recurring_revenue,security_breach|regulatory_risk,needs_price_backfill,false,Security breach can break telecom trust thesis.
hybe_global_tour_ip_monetization_candidate,MEDIA_AD_CONTENT_CYCLE,352820,HYBE 글로벌투어 IP,KR,success_candidate,GAME_CONTENT_IP,WATCH_YELLOW_FIRST,global_tour|ip_monetization|fan_platform,artist_contract_risk|hit_driven,needs_price_backfill,false,K-pop IP candidate needs repeat monetization and contract risk controls.
kpop_single_artist_contract_risk_counterexample,MEDIA_AD_CONTENT_CYCLE,KPOP_CONTRACT,K-pop 단일아티스트계약리스크,KR,failed_rerating,GAME_CONTENT_IP,WATCH_YELLOW_FIRST,single_artist_ip,single_artist_contract_risk|hit_driven,needs_price_backfill,false,Single-artist dependence blocks Green.
advertising_cycle_recovery_candidate,MEDIA_AD_CONTENT_CYCLE,AD_RECOVERY,광고경기회복,KR,success_candidate,GAME_CONTENT_IP,WATCH_YELLOW_FIRST,ad_cycle_recovery|digital_ad_mix,ad_cycle_down|opm_pressure,needs_price_backfill,false,Ad recovery needs OPM conversion.
broadcast_ad_decline_counterexample,MEDIA_AD_CONTENT_CYCLE,BROADCAST_DECLINE,방송광고둔화,KR,failed_rerating,GAME_CONTENT_IP,WATCH_YELLOW_FIRST,broadcast_revenue,broadcast_ad_decline|platform_shift_failure,needs_price_backfill,false,Broadcast ad decline caps rerating.
kiosk_recurring_maintenance_candidate,SERVICE_KIOSK_AUTOMATION,KIOSK_MAINT,키오스크유지보수,KR,success_candidate,ROBOTICS_FACTORY_AUTOMATION,WATCH_YELLOW_FIRST,installed_base|maintenance_revenue,hardware_margin_competition|customer_churn,needs_price_backfill,false,Kiosk success requires recurring maintenance economics.
contact_center_ai_subscription_candidate,SERVICE_KIOSK_AUTOMATION,CONTACT_AI,컨택센터AI구독,KR,success_candidate,ROBOTICS_FACTORY_AUTOMATION,WATCH_YELLOW_FIRST,saas_subscription|customer_cost_saving,churn|ai_cost_overrun,needs_price_backfill,false,Contact-center AI can score with subscription and margin.
