round246_label,canonical_archetype
ESS_LFP_GRID_STORAGE,ESS_LFP_GRID_STORAGE
EV_TO_ESS_CAPACITY_REDEPLOYMENT,EV_TO_ESS_CAPACITY_REDEPLOYMENT
US_BATTERY_LOCALIZATION,US_BATTERY_LOCALIZATION
EV_BATTERY_CONTRACT_QUALITY_BREAK,EV_BATTERY_CONTRACT_QUALITY_BREAK
BATTERY_SUPPLY_CHAIN_DEMAND_SHOCK,BATTERY_SUPPLY_CHAIN_DEMAND_SHOCK
LITHIUM_RESOURCE_SECURITY,LITHIUM_RESOURCE_SECURITY
LITHIUM_OFFTAKE_DLE_OPTIONALITY,LITHIUM_OFFTAKE_DLE_OPTIONALITY
SOLAR_US_SUPPLY_CHAIN_LOCALIZATION,SOLAR_US_SUPPLY_CHAIN_LOCALIZATION
SOLAR_CUSTOMS_UFLPA_4C_WATCH,SOLAR_CUSTOMS_UFLPA_4C_WATCH
EV_FACTORY_EXECUTION_LABOR_IMMIGRATION_RISK,EV_FACTORY_EXECUTION_LABOR_IMMIGRATION_RISK
