case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,evidence_fields,red_flag_fields,price_validation_status,production_input,notes
blackstone_digital_infra_reit_candidate,DATA_CENTER_REIT_INFRASTRUCTURE,BDIV,Blackstone Digital Infrastructure REIT,US,success_candidate,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,hyperscale_long_lease|ai_datacenter_reit,funding_cost|tenant_concentration,needs_price_backfill,false,"Data-center REIT candidate needs lease, occupancy, FFO/AFFO, and funding validation."
equinix_malaysia_ai_liquid_cooling_candidate,DATA_CENTER_REIT_INFRASTRUCTURE,EQIX_MY,Equinix Malaysia AI liquid cooling,US,success_candidate,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,liquid_cooling_asset|power_cooling_land_secured,power_water_constraint|funding_cost,needs_price_backfill,false,AI-ready IDC candidate is positive only if power/water and economics are controlled.
data_center_reit_power_water_constraint_4c,DATA_CENTER_REIT_INFRASTRUCTURE,DC_POWER_4C,데이터센터 전력수자원 제약4C,US,4c_thesis_break,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,ai_datacenter_reit,power_water_constraint|project_delay,needs_price_backfill,false,Power/water constraints can break data-center visibility.
data_center_reit_capex_affo_pressure_counterexample,DATA_CENTER_REIT_INFRASTRUCTURE,DC_AFFO_PRESS,데이터센터REIT AFFO 압박,US,failed_rerating,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,idc_asset,capex_burden|affo_dilution,needs_price_backfill,false,CAPEX growth without AFFO improvement is not Green evidence.
eqt_kj_environment_waste_platform_candidate,WASTE_RECYCLING_ENVIRONMENT,KJ_ENV,EQT KJ Environment 폐기물 플랫폼,KR,success_candidate,UTILITIES_REGULATED_TARIFF,GREEN_POSSIBLE,waste_platform|permit_or_license|facility_utilization,capex|regulation_delay,needs_price_backfill,false,Waste platform can be recurring infrastructure when permits and utilization are visible.
waste_permit_recurring_fcf_candidate,WASTE_RECYCLING_ENVIRONMENT,WASTE_FCF,폐기물 허가권 반복 FCF 후보,KR,success_candidate,UTILITIES_REGULATED_TARIFF,GREEN_POSSIBLE,permit_or_license|long_term_processing_contract|recurring_fcf,utilization|capex,needs_price_backfill,false,Permit and recurring FCF are stronger than ESG labels.
battery_recycling_no_volume_counterexample,WASTE_RECYCLING_ENVIRONMENT,RECY_NOVOL_V13,폐배터리 회수량 부재,KR,failed_rerating,UTILITIES_REGULATED_TARIFF,GREEN_POSSIBLE,battery_recycling_keyword,volume_missing|commodity_price,needs_price_backfill,false,Battery recycling needs actual collection volume and economics.
recycling_capex_low_utilization_4c,WASTE_RECYCLING_ENVIRONMENT,RECY_UTIL_4C,재활용CAPEX저가동률4C,KR,4c_thesis_break,UTILITIES_REGULATED_TARIFF,GREEN_POSSIBLE,recycling_policy,low_utilization|capex_burden,needs_price_backfill,false,Low utilization after CAPEX can break recycling FCF.
straumann_dental_implant_growth_candidate,MEDICAL_DEVICE_DENTAL_IMPLANT,STMN,Straumann dental implant growth,EU,success_candidate,MEDICAL_DEVICE_HEALTHCARE_EXPORT,GREEN_POSSIBLE,dental_implant_growth|export_country_expansion|opm_roe_improvement,vbp_price_control|competition,needs_price_backfill,false,Dental implant growth must be paired with price-control risk checks.
dental_implant_vbp_price_control_counterexample,MEDICAL_DEVICE_DENTAL_IMPLANT,DENTAL_VBP,임플란트 VBP 가격통제,CN,failed_rerating,MEDICAL_DEVICE_HEALTHCARE_EXPORT,GREEN_POSSIBLE,dental_implant_growth,vbp_price_control|asp_drop,needs_price_backfill,false,VBP can cap medical-device pricing power.
medical_device_approval_delay_4c,MEDICAL_DEVICE_DENTAL_IMPLANT,MED_APPROVAL_4C,의료기기허가지연4C,KR,4c_thesis_break,MEDICAL_DEVICE_HEALTHCARE_EXPORT,GREEN_POSSIBLE,medical_device_export,approval_delay|channel_delay,needs_price_backfill,false,Approval delay can break export medical-device rerating.
single_device_no_consumable_counterexample,MEDICAL_DEVICE_DENTAL_IMPLANT,DEVICE_NOCONS,단일장비무소모품반례,KR,failed_rerating,MEDICAL_DEVICE_HEALTHCARE_EXPORT,GREEN_POSSIBLE,medical_device_export,single_device_no_consumable|repeat_revenue_missing,needs_price_backfill,false,Single device sale without consumables weakens visibility.
juul_fda_approval_stage2_candidate,CONSUMER_REGULATED_PRODUCT,JUUL_APPROVAL,Juul FDA 승인 Stage2,US,success_candidate,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,regulatory_approval|repeat_consumption|distribution_network,public_health|social_backlash,needs_price_backfill,false,FDA approval can move regulated consumer products to Watch/Stage 2.
juul_prior_fda_ban_4c,CONSUMER_REGULATED_PRODUCT,JUUL_BAN_4C,Juul FDA 판매금지4C,US,4c_thesis_break,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,e_cigarette,sales_ban|regulatory_reversal,needs_price_backfill,false,Sales ban is hard 4C-style evidence.
e_cigarette_youth_regulation_risk,CONSUMER_REGULATED_PRODUCT,ECIG_YOUTH,전자담배 청소년 규제 위험,US,failed_rerating,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,e_cigarette,public_health|legal|social_backlash,needs_price_backfill,false,Public-health regulation can cap repeat-consumption economics.
cannabis_policy_event_only_counterexample,CONSUMER_REGULATED_PRODUCT,CANNABIS_POLICY,마리화나 정책 이벤트,US,event_premium,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,alcohol_or_cannabis_policy,approval_uncertain|policy_event_only,needs_price_backfill,false,Cannabis policy headline is event premium until approval and FCF exist.
shein_fast_fashion_scale_candidate,APPAREL_FAST_FASHION_BRAND_OEM,SHEIN_SCALE,Shein fast-fashion scale,CN,success_candidate,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,fast_fashion_scale|overseas_channel_expansion,ip_legal_risk|ultra_low_price_competition,needs_price_backfill,false,"Fast-fashion scale needs inventory, markdown, and legal-risk checks."
shein_temu_ip_litigation_risk_4c,APPAREL_FAST_FASHION_BRAND_OEM,SHEIN_TEMU_4C,Shein Temu IP litigation,CN,4c_thesis_break,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,fast_fashion_scale,ip_litigation|ultra_low_price_competition,needs_price_backfill,false,IP litigation and price competition can break apparel thesis.
apparel_inventory_markdown_counterexample,APPAREL_FAST_FASHION_BRAND_OEM,APPAREL_MARKDOWN,의류재고할인반례,KR,failed_rerating,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,fashion_brand_growth,inventory_markdown|fashion_cycle,needs_price_backfill,false,Inventory and markdown can erase apparel OPM.
kfashion_channel_expansion_candidate,APPAREL_FAST_FASHION_BRAND_OEM,KFASHION_CHANNEL,K패션 채널확장 후보,KR,success_candidate,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,kfashion_channel|overseas_channel_expansion|opm_fcf_improvement,channel_concentration|inventory,needs_price_backfill,false,K-fashion can be Watch-to-Green when channel and FCF improve.
stablecoin_payment_infra_candidate,DIGITAL_ASSET_TOKENIZATION,STABLE_PAY,스테이블코인 결제 인프라 후보,KR,success_candidate,FINANCIAL_SPREAD_BALANCE_SHEET,WATCH_YELLOW_FIRST,regulatory_approval|payment_network_adoption|fee_or_deposit_revenue,security|liquidity,needs_price_backfill,false,"Stablecoin payment infrastructure needs approval, volume, and fee/deposit revenue."
sto_regulation_no_revenue_counterexample,DIGITAL_ASSET_TOKENIZATION,STO_NOREV_V13,STO 규제 무매출 반례,KR,failed_rerating,FINANCIAL_SPREAD_BALANCE_SHEET,WATCH_YELLOW_FIRST,sto_policy,no_revenue|adoption,needs_price_backfill,false,STO regulation without revenue remains Watch.
nft_theme_overheat_counterexample,DIGITAL_ASSET_TOKENIZATION,NFT_OVERHEAT_V13,NFT 테마 과열 반례,KR,overheat,FINANCIAL_SPREAD_BALANCE_SHEET,WATCH_YELLOW_FIRST,nft_or_blockchain_theme,nft_theme_only|liquidity_collapse,needs_price_backfill,false,NFT theme is separate from stablecoin/STO infra.
crypto_related_stock_no_revenue_counterexample,DIGITAL_ASSET_TOKENIZATION,CRYPTO_NOREV_V13,코인관련주 무매출 반례,KR,failed_rerating,FINANCIAL_SPREAD_BALANCE_SHEET,WATCH_YELLOW_FIRST,tokenization_infra,no_revenue|revenue_exposure_unclear,needs_price_backfill,false,Crypto-related stock label is not score evidence.
blackstone_ai_datacenter_reit_candidate,AI_DATA_CENTER_INFRASTRUCTURE,BDIV_AI,Blackstone AI datacenter REIT,US,success_candidate,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,datacenter_reit|orders_or_leases,funding_cost|tenant_concentration,needs_price_backfill,false,AI infra candidate through data-center lease economics.
equinix_ai_datacenter_liquid_cooling_candidate,AI_DATA_CENTER_INFRASTRUCTURE,EQIX_AI,Equinix AI liquid cooling,US,success_candidate,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,cooling_hvac|bottleneck_asset,water_power_constraint|project_delay,needs_price_backfill,false,Cooling and liquid cooling are AI infra axes when revenue exposure is clear.
ai_datacenter_power_water_constraint_4c,AI_DATA_CENTER_INFRASTRUCTURE,AI_POWER_4C,AI 데이터센터 전력수자원4C,US,4c_thesis_break,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,ai_capex,water_power_constraint|grid_constraint,needs_price_backfill,false,Power and water constraints can break AI infrastructure projects.
ai_capex_overbuild_counterexample,AI_DATA_CENTER_INFRASTRUCTURE,AI_OVERBUILD_V13,AI CAPEX 과잉 반례,US,failed_rerating,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,ai_capex,overbuild|revenue_exposure_unclear,needs_price_backfill,false,AI CAPEX theme without specific revenue exposure is not Green evidence.
buyback_cancellation_success_candidate,VALUE_UP_SHAREHOLDER_RETURN,BUYBACK_CANCEL_V13,자사주소각 성공 후보,KR,success_candidate,VALUE_UP_SHAREHOLDER_RETURN,GREEN_POSSIBLE,actual_cancellation|repeat_dividend_policy|roe_improvement,execution|governance,needs_price_backfill,false,Actual cancellation is stronger than buyback announcement.
low_pbr_low_roe_value_trap,VALUE_UP_SHAREHOLDER_RETURN,LOWPBR_LOWROE_V13,저PBR 저ROE 가치함정,KR,failed_rerating,VALUE_UP_SHAREHOLDER_RETURN,GREEN_POSSIBLE,low_pbr,low_roe|weak_fcf,needs_price_backfill,false,Low PBR without ROE/FCF is value trap.
buyback_no_cancel_counterexample,VALUE_UP_SHAREHOLDER_RETURN,BUYBACK_NOCANCEL_V13,자사주 미소각 반례,KR,failed_rerating,VALUE_UP_SHAREHOLDER_RETURN,GREEN_POSSIBLE,buyback_or_dividend,no_cancellation|execution,needs_price_backfill,false,Buyback without cancellation can fail value-up rerating.
governance_discount_persistent_counterexample,VALUE_UP_SHAREHOLDER_RETURN,GOV_DISCOUNT_V13,지배구조 할인 지속 반례,KR,failed_rerating,VALUE_UP_SHAREHOLDER_RETURN,GREEN_POSSIBLE,nav_discount,governance_discount_persistent|execution,needs_price_backfill,false,Governance discount can remain justified without execution.
