case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,stage1_date,stage2_date,stage3_date,stage4b_date,stage4c_date,evidence_fields,red_flag_fields,alignment_hint,price_validation_status,production_input,notes
samsung_sdi_ess_lfp_stage2_case,ESS_LFP_GRID_STORAGE_KOREA,006400,Samsung SDI ESS LFP,KR,success_candidate,ESS_LFP_GRID_STORAGE_KOREA,GREEN_POSSIBLE,2025-12-09,2025-12-09,,,,ess_lfp_contract|contract_value_2tn_krw_plus|delivery_start_2027|three_year_supply|line_conversion|price_reaction_6_1pct,customer_undisclosed|ess_opm_missing|utilization_missing|revenue_recognition_delay,stage2_strong_price_aligned_but_stage3_cap,needs_price_backfill,false,"Clean R3 Stage 2 strong case. Stage 3 waits for customer detail, ESS OPM, converted-line utilization, repeat contracts, and FCF."
posco_future_m_graphite_tariff_4b_case,ANODE_GRAPHITE_SUPPLYCHAIN_KOREA,003670,POSCO Future M graphite supply chain,KR,4b_watch,ANODE_GRAPHITE_SUPPLYCHAIN_KOREA,WATCH_YELLOW_FIRST,2024-02-29,2024-02-29,,,,syrah_six_year_graphite_offtake|balama_natural_graphite|2kt_month_initial|5kt_month_expansion_option|quarterly_price_negotiation|us_graphite_tariff_93_5pct|price_reaction_20pct,anode_opm_missing|quality_supply_capacity_caveat|quarterly_pricing_margin_risk|event_rally_4b_watch,graphite_supply_stage2_plus_tariff_event_4b_watch,needs_price_backfill,false,"Actual graphite offtake is Stage 2, but tariff-driven +20% rally is event premium until anode revenue, margin, and reorder evidence appear."
posco_holdings_lithium_resource_stage2_case,LITHIUM_RESOURCE_SECURITY_KOREA,005490,POSCO Holdings lithium resource security,KR,success_candidate,LITHIUM_RESOURCE_SECURITY_KOREA,WATCH_YELLOW_FIRST,2025-11-11,2025-11-11,,,,minres_765m_usd_lithium_jv_stake|wodgina|mt_marion|spodumene_rights|first_australia_lithium_mine_entry,lithium_price_cycle|offtake_economics_missing|fcf_impact_missing|capex_balance_sheet_risk,resource_security_stage2_with_commodity_cycle_cap,needs_price_backfill,false,"Resource security is Stage 2, but lithium price cycle and FCF proof cap Stage 3."
lg_chem_cathode_toyota_stage2_case,CATHODE_LONG_CONTRACT_VISIBILITY,051910,LG Chem cathode ownership realignment,KR,success_candidate,CATHODE_LONG_CONTRACT_VISIBILITY,WATCH_YELLOW_FIRST,2025-09-08,2025-09-08,,,,toyota_tsusho_25pct_stake|huayou_cobalt_stake_reduced|cathode_plant_realignment|china_dependency_reduction,opm_missing|plant_utilization_missing|customer_contract_missing|fcf_missing,cathode_supplychain_realign_stage2_not_green,needs_price_backfill,false,"Cathode supply-chain realignment is Stage 2 evidence, not Stage 3 before plant utilization, customer contract, OPM, and FCF."
lg_chem_exxon_non_binding_lithium_case,LITHIUM_RESOURCE_SECURITY_KOREA,051910,LG Chem-Exxon non-binding lithium option,KR,event_premium,LITHIUM_RESOURCE_SECURITY_KOREA,WATCH_YELLOW_FIRST,2024-11-20,,,,,exxon_arkansas_lithium_supply_deal|non_binding|final_price_terms_pending,non_binding_offtake|final_terms_missing|price_unknown|stage3_cap,non_binding_lithium_offtake_cap,needs_price_backfill,false,Non-binding lithium supply option routes research but cannot create Stage 3 before final offtake terms.
lnf_lithium_event_rally_case,EVENT_LITHIUM_PRICE_RALLY,066970/003670,L&F / POSCO Future M lithium event rally,KR,event_premium,EVENT_LITHIUM_PRICE_RALLY,REDTEAM_FIRST,2025-08-01,,,,,catl_yichun_mine_suspension|lithium_supply_sentiment|lnf_price_reaction_10pct|posco_future_m_price_reaction_8_3pct|lithium_price_down_90pct_from_peak,contract_missing|opm_missing|fcf_missing|commodity_event_only|mine_restart_risk,lithium_event_rally_not_structural,needs_exact_stage_date_backfill,false,"Lithium mine suspension can create price reaction, but it is Stage 1 event premium without contract, OPM, FCF, and customer demand."
skiet_separator_sale_review_4c_case,SEPARATOR_EV_DEMAND_CYCLE,361610,SK IE Technology separator demand cycle,KR,4c_thesis_break,SEPARATOR_EV_DEMAND_CYCLE,REDTEAM_FIRST,2024-05-15,,,,2024-05-15,separator_customer_exposure|sk_on_loss_expansion|sale_review|ev_demand_slowdown|utilization_risk,sale_review|ev_demand_slowdown|sk_on_losses|utilization_risk|customer_capex_cut,separator_cycle_4c_watch,needs_price_backfill,false,Separator exposure is directly hit by EV shipment slowdown and parent restructuring pressure.
ecopro_materials_ev_slowdown_4c_case,BATTERY_MATERIALS_CAPEX_OVERHEAT_KOREA,450080,EcoPro Materials EV slowdown / operating loss,KR,4c_thesis_break,BATTERY_MATERIALS_CAPEX_OVERHEAT_KOREA,REDTEAM_FIRST,2023-11-17,,,,,precursor_vertical_integration|ipo_capa_narrative|weak_ev_demand|mineral_price_drop|operating_loss|ford_ev_retreat_price_drop_5pct,weak_ev_demand|operating_loss|customer_strategy_risk|mineral_price_drop|capa_overbuild,battery_materials_capa_overheat_to_4c_watch,needs_price_backfill,false,"Vertical integration and CAPA narrative are not enough when EV demand, mineral prices, and operating losses break the path."
wcp_separator_watch_red_case,SEPARATOR_EV_DEMAND_CYCLE,393890,WCP separator utilization watch,KR,failed_rerating,SEPARATOR_EV_DEMAND_CYCLE,REDTEAM_FIRST,,,,,,separator_demand_cycle|ev_battery_shipments|utilization_backfill_needed,utilization_missing|customer_diversification_missing|ev_demand_slowdown,separator_watch_red_until_utilization_customer_backfill,needs_case_backfill,false,Separator peers require utilization and customer diversification before any Green path.
enchem_electrolyte_capa_watch_case,ELECTROLYTE_CAPA_SUPPLYCHAIN,348370,Enchem electrolyte CAPA watch,KR,success_candidate,ELECTROLYTE_CAPA_SUPPLYCHAIN,WATCH_YELLOW_FIRST,,,,,,electrolyte_capa|customer_backfill_needed|opm_backfill_needed|price_path_backfill_needed,customer_contract_missing|opm_missing|utilization_missing|price_only_risk,electrolyte_watch_until_contract_margin_backfill,needs_case_backfill,false,"Electrolyte CAPA is watch material; customer contract, OPM, and price path must be backfilled."
daejoo_silicon_anode_commercialization_case,SILICON_ANODE_COMMERCIALIZATION,078600,Daejoo Electronic Materials silicon anode,KR,success_candidate,SILICON_ANODE_COMMERCIALIZATION,WATCH_YELLOW_FIRST,,,,,,silicon_anode|energy_density|potential_cell_customers|commercial_volume_needed,commercial_volume_missing|customer_qualification_pending|asp_margin_missing,silicon_anode_stage1_2_until_commercial_volume,needs_case_backfill,false,"Silicon anode remains Stage 1/2 until commercial volume, ASP, margin, and OP/EPS evidence exist."
