case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,evidence_fields,red_flag_fields,price_validation_status,production_input,notes
krafton_bgmi_india_ip_candidate,GAME_CONTENT_IP,259960,Krafton BGMI India IP,KR,success_candidate,GAME_CONTENT_IP,WATCH_YELLOW_FIRST,global_ip|india_user_base|monetization_potential,regulation|single_ip_dependency,needs_price_backfill,false,BGMI is a game/IP candidate only if monetization and regulatory stability are verified.
bgmi_regulatory_ban_risk_counterexample,GAME_CONTENT_IP,BGMI_BAN,BGMI regulatory ban risk,KR,failed_rerating,GAME_CONTENT_IP,WATCH_YELLOW_FIRST,downloads_or_traffic,regulatory_ban|data_security,needs_price_backfill,false,Download scale can be offset by ban or data-security risk.
new_game_hype_no_revenue_counterexample,GAME_CONTENT_IP,GAME_HYPE,신작기대_무매출,KR,failed_rerating,GAME_CONTENT_IP,WATCH_YELLOW_FIRST,new_game_launch,no_revenue|launch_hype_only,needs_price_backfill,false,New-game hype is not score evidence before revenue appears.
single_ip_dependency_4c,GAME_CONTENT_IP,SINGLE_IP_4C,단일IP의존4C,KR,4c_thesis_break,GAME_CONTENT_IP,WATCH_YELLOW_FIRST,single_ip_revenue,single_ip_decline|new_game_revenue_miss,needs_price_backfill,false,Single-IP decline can break the game-content thesis.
classys_aesthetic_device_export_candidate,MEDICAL_DEVICE_HEALTHCARE_EXPORT,214150,Classys aesthetic device export,KR,success_candidate,MEDICAL_DEVICE_HEALTHCARE_EXPORT,GREEN_POSSIBLE,export_country_expansion|aesthetic_device_demand,approval_delay|competition,needs_price_backfill,false,Medical-device export candidate needs recurring procedure or consumables and OPM evidence.
hugel_botox_us_approval_candidate,MEDICAL_DEVICE_HEALTHCARE_EXPORT,145020,Hugel Botox US approval,KR,success_candidate,MEDICAL_DEVICE_HEALTHCARE_EXPORT,GREEN_POSSIBLE,approval|export_market_entry,safety|counterfeit,needs_price_backfill,false,"Approval can support Stage 2, but channel quality and safety must stay clean."
botox_counterfeit_safety_risk_4c,MEDICAL_DEVICE_HEALTHCARE_EXPORT,BOTOX_FAKE_4C,Botox counterfeit safety risk,US,4c_thesis_break,MEDICAL_DEVICE_HEALTHCARE_EXPORT,GREEN_POSSIBLE,aesthetic_treatment_demand,counterfeit_issue|safety_issue,needs_price_backfill,false,Counterfeit or safety issue is hard 4C-style evidence.
single_device_no_consumable_counterexample,MEDICAL_DEVICE_HEALTHCARE_EXPORT,SINGLE_DEVICE,단일장비_소모품부재,KR,failed_rerating,MEDICAL_DEVICE_HEALTHCARE_EXPORT,GREEN_POSSIBLE,device_sales,single_device_no_consumable|no_recurring_revenue,needs_price_backfill,false,Device sales without recurring procedure/consumables have weak visibility.
mammography_ai_external_validation_candidate,DIGITAL_HEALTHCARE_AI,MAMMO_AI,Mammography AI external validation,US,success_candidate,BIOTECH_REGULATORY,WATCH_YELLOW_FIRST,external_clinical_validation|medical_imaging_ai,subgroup_bias|no_reimbursement,needs_price_backfill,false,External validation is useful but not Green without paid workflow.
lunit_subgroup_performance_risk_counterexample,DIGITAL_HEALTHCARE_AI,LUNIT_SUBGROUP,Lunit subgroup performance risk,KR,failed_rerating,BIOTECH_REGULATORY,WATCH_YELLOW_FIRST,clinical_ai_model,subgroup_performance_failure|clinical_validation_gap,needs_price_backfill,false,High aggregate AUC can hide subgroup weakness.
