round240_label,canonical_archetype
NUCLEAR_INFRA_EPC_EXPORT,NUCLEAR_INFRA_EPC_EXPORT
PORT_INFRA_DELIVERY,PORT_INFRA_DELIVERY
HOUSING_POLICY_SUPPLY_EVENT,HOUSING_POLICY_SUPPLY_EVENT
REAL_ESTATE_PF_CREDIT_BREAK,REAL_ESTATE_PF_CREDIT_BREAK
CONSTRUCTION_SAFETY_OPERATIONAL_TRUST_4C,CONSTRUCTION_SAFETY_OPERATIONAL_TRUST_4C
WORKPLACE_FATALITY_REGULATORY_4C,WORKPLACE_FATALITY_REGULATORY_4C
AI_DATA_CENTER_REAL_ASSET_DEVELOPMENT,AI_DATA_CENTER_REAL_ASSET_DEVELOPMENT
BUILDING_MATERIALS_DEMAND_CYCLE,BUILDING_MATERIALS_DEMAND_CYCLE
PRICE_ONLY_POLICY_RALLY,PRICE_ONLY_POLICY_RALLY
EVIDENCE_GOOD_BUT_PRICE_UNPROVEN,EVIDENCE_GOOD_BUT_PRICE_UNPROVEN
