target_id,large_sector,canonical_archetype,posture,eps_fcf,structural_visibility,bottleneck_pricing,market_mispricing,valuation,capital_allocation,information_confidence,stage1_signals,stage2_signals,stage3_conditions,green_conditions,red_flags,stage4c_conditions,production_scoring_changed,normalization_point
DEFENSE_GOVERNMENT_BACKLOG,INDUSTRIAL_ORDERS_INFRA,DEFENSE_GOVERNMENT_BACKLOG,GREEN_POSSIBLE,20,24,17,14,14,3,5,government_contract_news|geopolitical_budget_growth|defense_export_keyword,order_backlog_growth|delivery_schedule|op_eps_revision|export_customer,multi_year_government_backlog|delivery_visibility|opm_improvement|capital_allocation_clean,government_customer|multi_year_contract|order_backlog_to_sales|delivery_schedule|opm_improvement|dilution_risk_low,delivery_delay|cost_overrun|political_or_export_permit|dilution|theme_only,contract_cancelled|delivery_delay|cost_overrun|export_permit_blocked|dilution_value_damage,false,"Defense can be Green, but backlog, delivery, margin, and capital allocation must be source-backed."
SHIPBUILDING_OFFSHORE_BACKLOG,INDUSTRIAL_ORDERS_INFRA,SHIPBUILDING_OFFSHORE_BACKLOG,GREEN_POSSIBLE,20,22,18,13,13,1,5,newbuilding_price|ship_order_news|lng_or_offshore_keyword,low_margin_backlog_rolloff|high_margin_delivery_start|op_eps_revision|yard_slot_visibility,orderbook_quality_improves|pricing_reflects_in_fy2_fy3|cost_pressure_controlled,newbuilding_price_up|low_margin_backlog_rolloff|high_margin_delivery_start|op_eps_revision|contract_cancellation_risk_low,low_margin_backlog|steel_plate_cost|labor_cost|contract_cancellation|order_slowdown,contract_cancellation|steel_plate_or_labor_cost_spike|delivery_delay|new_order_slowdown,false,Shipbuilding needs price and margin recognition; backlog quantity alone is not Green evidence.
EXPORT_RECURRING_CONSUMER,CONSUMER_RETAIL_BRAND,EXPORT_RECURRING_CONSUMER,GREEN_POSSIBLE,22,23,12,16,13,0,5,export_growth|overseas_channel_news|earnings_surprise|asp_increase,fy1_fy2_eps_revision|export_mix_increase|opm_expansion|channel_expansion,repeat_demand|channel_diversification|asp_holds|capacity_and_volume_scale,repeat_consumer_demand|overseas_channel_expansion|opm_expansion|fy1_fy2_eps_revision|inventory_risk_low,single_product|inventory|recall_or_regulation|asp_drop|channel_stuffing,export_growth_slowdown|inventory_build|asp_or_opm_drop|recall_or_regulatory_hit,false,Export consumer Green does not require contract quality; repeat demand and channel evidence matter.
RAIL_INFRASTRUCTURE,INDUSTRIAL_ORDERS_INFRA,CONTRACT_BACKLOG_INDUSTRIAL,GREEN_POSSIBLE,20,23,12,14,12,1,5,rail_order_news|rail_policy|reconstruction_or_transit_theme,actual_contract|delivery_schedule|customer_diversification|op_eps_revision_possible,large_contract_to_sales|delivery_visibility|margin_visible|financing_risk_low,actual_contract|contract_amount_to_sales|delivery_schedule|margin_visible|financing_risk_low,policy_theme_only|mou_only|project_delay|margin_uncertainty|financing,project_delay|margin_miss|financing_failure|contract_cancelled,false,"Rail is contract-backlog style, but project margin, delivery, and financing deserve stronger gates."
CHEMICAL_SPREAD,MATERIALS_SPREAD_STRATEGIC,COMMODITY_SPREAD,WATCH_YELLOW_FIRST,20,8,16,8,8,0,5,product_spread_recovery|raw_material_cost_down|petrochemical_cycle_keyword,spread_improves|inventory_normalizes|cost_control|op_fcf_improvement,supply_glut_eases|structural_capacity_closure|spread_sustained,spread_sustained|supply_glut_eases|op_fcf_improvement|inventory_risk_low,china_middle_east_overcapacity|spread_reversal|inventory|demand_slowdown,spread_reversal|capacity_glut|inventory_build|demand_slowdown,false,Chemicals stay Watch-first because spread recovery can reverse before structural visibility appears.
DIGITAL_ASSET_TOKENIZATION,FINANCIAL_CAPITAL_DIGITAL,FINANCIAL_SPREAD_BALANCE_SHEET,WATCH_YELLOW_FIRST,16,18,8,16,12,3,5,stablecoin_keyword|sto_policy|payment_network|ipo_or_global_fintech,regulatory_approval|issuance_or_transaction_volume|fee_model|payment_network_adoption,repeat_financial_infra_revenue|regulatory_risk_low|security_risk_low|liquidity_visible,regulatory_approval|transaction_volume|fee_model|payment_network_adoption|security_risk_low,regulation|security|adoption|liquidity|no_revenue|coin_theme_only,regulatory_delay|security_incident|liquidity_collapse|no_revenue_model,false,"Stablecoin/STO can be researched, but regulation, volume, and fee revenue must arrive before Green."
SECURITY_IDENTITY_DEEPFAKE,PLATFORM_CONTENT_SW_SECURITY,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,20,20,10,14,13,0,5,security_demand|deepfake_identity_keyword|enterprise_contract,recurring_subscription_revenue|low_churn|customer_diversification|opm_improvement,mission_critical_retention|public_or_enterprise_contracts|operational_trust_intact,recurring_subscription_revenue|low_churn|customer_diversification|opm_improvement|operational_trust_intact,operational_trust|outage|legal|customer_retention|theme_only,major_outage|lawsuit|customer_churn|trust_loss,false,"Security can be Green with recurring revenue, but operational trust is a hard gate."
RETAIL_ECOMMERCE_LOGISTICS,CONSUMER_RETAIL_BRAND,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,18,16,5,13,14,3,5,ecommerce_scale|logistics_network|repeat_customer|retail_turnaround,opm_improvement|logistics_cost_stable|inventory_normalizes|high_margin_mix,fcf_conversion|customer_repeatability|regulation_risk_low|competition_risk_low,opm_improvement|fcf_conversion|repeat_customer|inventory_normalizes|data_security_risk_low,logistics_cost|inventory|supplier_regulation|data_security|competition|revenue_only_growth,data_security_breach|supplier_regulation_hit|logistics_cost_spike|inventory_build,false,"Retail/ecommerce should score OPM and FCF, not revenue scale alone."
BATTERY_MATERIALS_ESS,BATTERY_EV_GREEN,BATTERY_MATERIALS_CAPEX_OVERHEAT,WATCH_YELLOW_FIRST,20,16,14,10,10,0,5,ess_demand|battery_recycling_keyword|battery_materials_contract|ev_policy,customer_contract|ess_revenue|recycling_volume|fcf_safe_capex,demand_visibility|price_or_margin_stable|capex_overbuild_risk_low,customer_contract|demand_visibility|margin_stable|recycling_volume|fcf_safe_capex,ev_demand|mineral_price|capex_overbuild|policy|recycling_volume_missing,ev_demand_slowdown|mineral_price_collapse|capex_overbuild|policy_reversal,false,Battery/ESS remains Stage-2 possible but Green-restricted while EV demand and CAPEX risks dominate.
INSURANCE_UNDERWRITING,FINANCIAL_CAPITAL_DIGITAL,FINANCIAL_SPREAD_BALANCE_SHEET,GREEN_POSSIBLE,15,21,4,15,25,10,5,low_pbr|insurance_valueup|csm_growth|shareholder_return,roe_improvement|csm_or_underwriting_quality|capital_ratio_stable|actual_return_policy,pbr_roe_rerating|repeat_return_execution|loss_ratio_stable|capital_ratio_safe,roe_improvement|csm_or_underwriting_quality|capital_ratio_stable|actual_return_policy|credit_cost_low,underwriting|capital_ratio|cyber_operational|credit_cost|low_roe,loss_ratio_deterioration|capital_ratio_hit|credit_cost_spike|operational_incident,false,"Insurance is PBR-ROE-return rerating, not classic EPS explosion; underwriting and capital safety are gates."
SECURITIES_BROKERAGE,FINANCIAL_CAPITAL_DIGITAL,FINANCIAL_SPREAD_BALANCE_SHEET,WATCH_YELLOW_FIRST,18,14,5,15,18,8,5,trading_value_rally|ipo_cycle_recovery|brokerage_valueup,market_turnover_sustained|ib_recovery|shareholder_return|pf_risk_low,repeat_earnings_cycle|capital_allocation_visible|pf_risk_contained,market_turnover_sustained|ib_recovery|shareholder_return|pf_risk_low,market_turnover|pf|proprietary_loss|ipo_cycle|cycle_only,pf_loss|proprietary_loss|turnover_collapse|ipo_cycle_freeze,false,"Securities can be Watch, but turnover and IB cycles cap Green unless repeat earnings and risk controls show up."
