target_id,large_sector,canonical_archetype,posture,eps_fcf,structural_visibility,bottleneck_pricing,market_mispricing,valuation,capital_allocation,information_confidence,stage1_signals,stage2_signals,stage3_conditions,stage4b_conditions,stage4c_conditions,green_conditions,red_flags,loop2_penalty_axes,gate_only,production_scoring_changed,normalization_point
CDMO_HEALTHCARE_CONTRACT,BIOTECH_HEALTHCARE_DEVICE,CDMO_HEALTHCARE_CONTRACT,GREEN_POSSIBLE,20,24,12,12,12,0,5,cdmo_contract|capacity_expansion|new_manufacturing_site|us_eu_local_production,long_term_contract|capacity_utilization|customer_diversification|op_eps_revision,multi_year_production_visibility|fcf_conversion|utilization_leverage|high_value_modality_mix,capacity_premium_overheated|capex_story_priced_before_utilization,utilization_down|contract_delay|capex_burden|tariff_or_quality_issue|us_operating_cost,long_term_contract|capacity_utilization|customer_diversification|fcf_conversion,underutilization|customer_concentration|capex_burden|quality_issue|tariff|us_operating_cost,utilization|customer_contract|capex|quality,false,false,"CDMO is Green-capable, but capacity alone is not Stage 3 without utilization, contracts, margin, and FCF."
CRO_CLINICAL_SERVICE,BIOTECH_HEALTHCARE_DEVICE,CRO_CLINICAL_SERVICE,WATCH_YELLOW_FIRST,17,18,7,11,10,0,5,clinical_service_backlog|pharma_rd_budget|trial_volume_growth,service_revenue_growth|customer_diversification|repeat_service_revenue|funding_cycle_stable,multi_year_backlog|funding_cycle_stable|high_fcf_conversion,cro_recovery_expectation_overheated,biotech_funding_crunch|customer_rd_budget_cut|forecast_cut|order_cancellation|revenue_decline,service_backlog|customer_diversification|repeat_service_revenue|opm_improvement,biotech_funding_cycle_down|customer_budget_cut|trial_delay|low_margin_backlog|forecast_cut,funding_cycle|customer_budget|forecast_cut,false,false,"CRO is service revenue, but funding-cycle cuts can break backlog and forecast visibility."
BIOSIMILAR_COMMERCIALIZATION,BIOTECH_HEALTHCARE_DEVICE,BIOSIMILAR_COMMERCIALIZATION,WATCH_YELLOW_FIRST,18,19,6,12,10,0,6,fda_ema_approval|patent_expiry|biosimilar_launch|discount_access_program,pbm_listing|insurance_coverage|prescription_conversion|launch_revenue,prescription_growth|margin_defense|multi_country_launch|payer_access,approval_news_overheated|biosimilar_launch_crowded,price_competition|prescription_conversion_delay|margin_collapse|pbm_incentive_gap,pbm_listing|insurance_coverage|prescription_conversion|revenue_conversion,price_competition|coverage_gap|slow_switching|margin_pressure|pbm_incentive_gap,pbm|coverage|prescription_switch|margin,false,false,"Biosimilar approval and discount are Stage 1; PBM, coverage, prescriptions, and margin decide higher stages."
BIOSIMILAR_ORIGINATOR_DEFENSE,BIOTECH_HEALTHCARE_DEVICE,BIOSIMILAR_ORIGINATOR_DEFENSE,WATCH_YELLOW_FIRST,19,18,8,13,11,2,6,patent_cliff|originator_defense|pipeline_replacement,pipeline_revenue_offset|price_defense|capital_allocation,defended_revenue_base|new_product_offset|margin_protection,defense_narrative_overpriced,patent_cliff|pipeline_failure|pricing_pressure|share_loss,pipeline_revenue_offset|price_defense|margin_protection,patent_cliff|pipeline_failure|share_loss|pricing_pressure,patent_cliff|pipeline_offset|pricing_pressure,false,false,"Originator defense needs actual revenue offset, not litigation or patent language alone."
OBESITY_GLP1_COMMERCIALIZATION,BIOTECH_HEALTHCARE_DEVICE,OBESITY_GLP1_COMMERCIALIZATION,GREEN_POSSIBLE,22,20,12,13,11,0,6,glp1_approval|oral_glp1_trial|prescription_growth|maintenance_therapy_data,weekly_scripts|insurance_coverage|supply_capacity|sales_ramp|price_defense,durable_prescription_growth|price_defense|op_eps_revision|coverage_expansion|maintenance_use_case,obesity_market_narrative_crowded|scripts_lag_valuation|market_size_priced_before_uptake,compounded_alternative|price_cut|coverage_denial|prescription_slowdown|telehealth_channel_risk,prescription_volume|insurance_coverage|supply_capacity|price_defense|op_eps_revision,competition|compounded_alternative|coverage_gap|price_regulation|slow_uptake|telehealth_channel_risk,scripts|coverage|price|competition|compounded_drugs,false,false,"GLP-1 can be Green, but TAM is not enough; scripts, coverage, price, supply, and OP/EPS must follow."
GENE_THERAPY_RARE_DISEASE,BIOTECH_HEALTHCARE_DEVICE,GENE_THERAPY_RARE_DISEASE,REDTEAM_FIRST,7,11,8,9,5,0,5,gene_therapy_approval|rare_disease_unmet_need|patient_recruitment,treated_patients|reimbursement|commercial_sales|cash_runway,repeat_commercial_uptake|dilution_risk_controlled|pipeline_revenue,approval_news_overheated|rare_disease_story_crowded,slow_uptake|cash_crunch|going_concern|discounted_take_private|dilution,patient_uptake|reimbursement|cash_runway|commercial_revenue,cash_burn|reimbursement_failure|slow_uptake|dilution|going_concern,cash_runway|reimbursement|patient_uptake|dilution,false,false,Approval without commercial uptake and cash runway is not Green.
AI_DRUG_DISCOVERY_PLATFORM,BIOTECH_HEALTHCARE_DEVICE,AI_DRUG_DISCOVERY_PLATFORM,REDTEAM_FIRST,6,10,7,12,6,0,5,ai_drug_discovery_platform|candidate_molecule|platform_partnership,big_pharma_milestone|clinical_entry|cash_runway,validated_pipeline|partner_funded_progress|commercial_or_royalty_path,ai_drug_platform_overheated|poc_story_crowded,clinical_failure|cash_burn|platform_hype_unwind|no_approved_drug,big_pharma_partnership|clinical_progress|cash_runway|milestone_revenue,no_approved_drug|cash_burn|clinical_failure|platform_hype,milestone|clinical_progress|cash_runway|approved_drug,false,false,"AI drug-discovery labels are not score evidence without milestones, clinical progress, and cash runway."
DIGITAL_HEALTHCARE_AI,BIOTECH_HEALTHCARE_DEVICE,DIGITAL_HEALTHCARE_AI,WATCH_YELLOW_FIRST,18,17,8,13,12,0,7,clinical_ai_paper|external_validation|hospital_pilot|regulatory_clearance,hospital_adoption|reimbursement|paid_workflow|recurring_revenue,workflow_embedded|recurring_revenue|op_improvement|liability_risk_low,medical_ai_narrative_overheated|paper_only_valuation_premium,subgroup_performance_issue|reimbursement_denial|liability_event|hospital_adoption_failure,external_validation|hospital_adoption|reimbursement_or_paid_usage|recurring_revenue,subgroup_bias|no_reimbursement|liability|poc_only|date_unverified,hospital_adoption|reimbursement|subgroup|liability,false,false,"Medical AI papers lift Stage 1/2, but Green requires paid adoption and reimbursement."
DIGITAL_HEALTHCARE_REMOTE_MEDICINE,BIOTECH_HEALTHCARE_DEVICE,DIGITAL_HEALTHCARE_REMOTE_MEDICINE,WATCH_YELLOW_FIRST,17,17,7,12,10,1,6,remote_medicine_policy|wearable_or_emr_integration|digital_health_platform,hospital_or_insurer_contract|b2b_b2b2c_contract|recurring_subscription|unit_economics,embedded_workflow|reimbursement_visible|repeat_usage|opm_improvement,telehealth_theme_crowded,regulatory_reversal|reimbursement_failure|privacy_incident|unit_economics_failure,hospital_or_insurer_contract|recurring_revenue|unit_economics|regulatory_clearance,regulation|privacy|reimbursement|cac|churn,regulation|reimbursement|unit_economics|privacy,false,false,"Remote medicine needs contracts, reimbursement, and unit economics, not usage story alone."
TELEHEALTH_BEHAVIORAL_HEALTH,BIOTECH_HEALTHCARE_DEVICE,TELEHEALTH_BEHAVIORAL_HEALTH,REDTEAM_FIRST,16,14,5,11,8,0,6,online_behavioral_health_demand|subscriber_growth|dtc_health_platform,employer_or_insurer_contract|cac_stable|repeat_usage,low_churn_contract_revenue|fcf_margin|privacy_clean,dtc_telehealth_growth_crowded,cac_spike|privacy_incident|impairment|forecast_withdrawal|churn,employer_or_insurer_contract|cac_stable|churn_stable|fcf_margin,cac|privacy|impairment|forecast_withdrawal|churn,cac|privacy|impairment|churn,false,false,DTC telehealth is RedTeam-first unless contract revenue and unit economics are clear.
