target_id,large_sector,canonical_archetype,posture,eps_fcf,structural_visibility,bottleneck_pricing,market_mispricing,valuation,capital_allocation,information_confidence,stage1_signals,stage2_signals,stage3_conditions,stage4b_conditions,stage4c_conditions,green_conditions,red_flags,production_scoring_changed,normalization_point
AUTO_MOBILITY_COMPLETED_VEHICLE,MOBILITY_TRANSPORT_LEISURE,AUTO_MOBILITY_COMPLETED_VEHICLE,GREEN_POSSIBLE,20,18,10,15,17,10,5,hybrid_demand|ev_slowdown_response|shareholder_return|export_mix,op_fcf_stability|sales_target|buyback_or_dividend|roe_pbr_rerating,fcf_supports_return|high_margin_mix|old_auto_discount_removed,valueup_narrative_crowded|peak_margin_ignored,tariff_hit|recall_cost|demand_slowdown|peak_margin_reversal,op_fcf_stability|hybrid_or_mix_improvement|shareholder_return|roe_pbr_rerating|tariff_risk_low,tariff|recall|peak_margin|policy_risk|demand_slowdown,false,"Completed vehicles can be Green only when FCF, mix, and return execution are source-backed."
AUTO_MOBILITY_COMPONENTS,MOBILITY_TRANSPORT_LEISURE,AUTO_MOBILITY_COMPONENTS,WATCH_YELLOW_FIRST,20,17,10,14,14,3,5,auto_parts_order|electronics_component|lighting_or_adas_demand,customer_diversification|cost_pass_through|op_eps_revision|raw_material_stable,repeat_program_visibility|high_value_mix|quality_cost_low,component_group_crowded,customer_program_cut|quality_recall|raw_material_squeeze|oem_pressure,customer_diversification|cost_pass_through|op_eps_revision|quality_cost_low,customer_concentration|raw_material|quality_cost|oem_pressure,false,"Auto components need customer mix and cost pass-through, not OEM volume alone."
TIRE_AUTO_COMPONENT_SPREAD,MOBILITY_TRANSPORT_LEISURE,TIRE_AUTO_COMPONENT_SPREAD,WATCH_YELLOW_FIRST,18,13,12,11,10,2,5,tire_demand_recovery|raw_material_spread|replacement_market,oe_re_mix|op_eps_revision|north_america_demand_stable,spread_fcf_persistent|china_competition_controlled,spread_peak_ignored,north_america_demand_slowdown|raw_material_spike|tariff_hit|vehicle_sales_slowdown,oe_re_mix|raw_material_spread|op_eps_revision|fcf_margin,north_america_demand|raw_material|china_competition|tariff,false,Tire Green is restricted; demand recovery must become margin and FCF.
AIRLINE_TRAVEL_CYCLE,MOBILITY_TRANSPORT_LEISURE,AIRLINE_TRAVEL_CYCLE,WATCH_YELLOW_FIRST,18,14,5,12,10,2,5,passenger_recovery|cargo_rate|airline_merger|reopening_news,revenue_op_improvement|integration_synergy|passenger_cargo_mix,fcf_cost_stability|fuel_fx_risk_low,integration_or_reopening_crowded,fuel_shock|fx_loss|integration_cost|cargo_passenger_slowdown,load_factor|yield_or_margin|fuel_fx_risk_low|integration_cost_controlled,fuel|fx|integration_cost|cargo_cycle|regulatory_condition,false,Airline recovery is Watch-first; traffic without margin is not Green evidence.
TRAVEL_LEISURE_REOPENING,MOBILITY_TRANSPORT_LEISURE,TRAVEL_LEISURE_REOPENING,WATCH_YELLOW_FIRST,17,13,5,12,10,1,5,tourist_recovery|hotel_occupancy|leisure_reopening,revpar_improvement|op_leverage|visitor_spend,repeat_travel_spend|occupancy_and_margin_visible,reopening_policy_crowded,visitor_mix_weak|occupancy_slowdown|cost_inflation,visitor_spend|hotel_occupancy|revpar|opm_improvement,tourist_mix|policy_event_only|cost_inflation|occupancy_slowdown,false,"Travel needs spend and operating leverage, not arrival headlines alone."
CASINO_DUTYFREE_TOURISM,MOBILITY_TRANSPORT_LEISURE,CASINO_DUTYFREE_TOURISM,WATCH_YELLOW_FIRST,18,13,5,12,10,2,5,visa_policy|china_group_tourism|casino_dutyfree_recovery,tourist_spend|drop_amount|duty_free_sales|hotel_occupancy|op_leverage,visitor_mix_diversified|china_dependence_lower|cashflow_margin_visible,tourism_policy_rally_crowded,drop_slowdown|duty_free_asp_weak|china_mix_weak|capex_burden,tourist_arrivals|casino_drop_amount|duty_free_sales|opm_improvement,china_dependence|drop_amount|capex|policy_event_only,false,"Tourism policy is Stage 1 until actual spend, drop, ASP, and OPM are visible."
SHIPPING_FREIGHT_CYCLE,MOBILITY_TRANSPORT_LEISURE,SHIPPING_FREIGHT_CYCLE,REDTEAM_FIRST,20,8,18,8,8,0,5,freight_rate_spike|red_sea_disruption|capacity_adjustment,freight_rate_index|ebitda_improvement|cash_or_dividend,multi_year_supply_discipline|contract_rate_visibility,freight_peak|shipping_stock_crowded,freight_rate_collapse|overcapacity|new_ship_delivery|route_normalization|earnings_collapse,contract_vs_spot_rate|fleet_capacity_discipline|ebitda_cashflow|overcapacity_low,overcapacity|freight_peak|demand_slowdown|route_normalization,false,Shipping is cycle-heavy; structural Green is highly restricted.
LOGISTICS_PARCEL_FREIGHT,MOBILITY_TRANSPORT_LEISURE,LOGISTICS_PARCEL_FREIGHT,WATCH_YELLOW_FIRST,18,15,6,12,10,2,5,parcel_volume|freight_volume|network_efficiency,unit_price_stable|labor_cost_control|opm_improvement,network_density_advantage|recurring_shipper_contract,logistics_efficiency_crowded,unit_price_pressure|labor_cost_spike|volume_slowdown,volume_growth|unit_price_stable|labor_cost_control|opm_improvement,unit_price_pressure|labor_cost|volume_slowdown,false,"Logistics needs unit price and labor-cost control, not volume alone."
RENTAL_USED_CAR_MOBILITY,MOBILITY_TRANSPORT_LEISURE,RENTAL_USED_CAR_MOBILITY,WATCH_YELLOW_FIRST,17,14,6,12,10,1,5,rental_demand|used_car_price|fleet_strategy,fleet_margin|residual_value_stable|repair_cost_control|utilization_rate,asset_turnover_and_fcf|residual_value_resilient,fleet_strategy_crowded,residual_value_drop|repair_cost_spike|interest_cost|fleet_writedown,residual_value|repair_cost_per_vehicle|utilization_rate|fcf_margin,residual_value|repair_cost|interest_rate|fleet_writedown,false,Rental and used-car stories need unit economics and residual value.
MOBILITY_RENTAL_MICROMOBILITY,MOBILITY_TRANSPORT_LEISURE,MOBILITY_RENTAL_MICROMOBILITY,WATCH_YELLOW_FIRST,17,14,6,12,10,1,5,ipo_filing|city_expansion|ridership_growth,revenue_growth|fcf_positive|unit_economics|utilization_rate,recurring_usage|debt_stability|regulatory_risk_controlled,ipo_valuation_crowded,debt_maturity|regulatory_restriction|seasonality_loss|repair_cost_spike,micromobility_revenue|micromobility_fcf|utilization_rate|debt_maturity_manageable,unit_economics|debt|regulation|seasonality,false,Micromobility needs FCF and debt stability; rides or city count alone is not enough.
