target_id,large_sector,canonical_archetype,posture,eps_fcf,structural_visibility,bottleneck_pricing,market_mispricing,valuation,capital_allocation,information_confidence,stage1_signals,stage2_signals,stage3_conditions,stage4b_conditions,stage4c_conditions,green_conditions,red_flags,production_scoring_changed,normalization_point
FINANCIAL_SPREAD_BALANCE_SHEET,FINANCIAL_CAPITAL_DIGITAL,FINANCIAL_SPREAD_BALANCE_SHEET,GREEN_POSSIBLE,15,20,5,15,25,10,5,korea_discount_policy|dividend_tax_reform|bank_pbr_rerating_news,roe_improvement|cet1_stable|credit_cost_down|buyback_or_dividend,pbr_roe_frame_change|recurring_return_policy|roe_stable|credit_risk_low,financial_valueup_crowded|pbr_band_above_history,credit_cost_spike|pf_loss|cet1_deterioration|shareholder_return_retreat,roe|cet1_ratio|credit_cost|pf_exposure_controlled|shareholder_return_execution,credit_cost|pf_exposure|cet1_deterioration|return_policy_retreat,false,"Financial Green needs ROE/PBR, capital ratio, credit cost, and executed shareholder return together."
INSURANCE_UNDERWRITING_CYCLE,FINANCIAL_CAPITAL_DIGITAL,INSURANCE_UNDERWRITING_CYCLE,GREEN_POSSIBLE,15,21,4,15,25,10,5,loss_ratio_improvement|csm_growth|valueup_insurance_news,roe_improvement|k_ics_stable|dividend_or_buyback_execution,pbr_roe_rerating|repeat_underwriting_quality|capital_ratio_stable,insurance_valueup_crowded|pbr_normalized,loss_ratio_worse|k_ics_deterioration|alternative_investment_loss|cyber_operational_risk,roe|k_ics_ratio|csm_growth|loss_ratio|shareholder_return_execution,loss_ratio|k_ics_deterioration|operational_risk|investment_loss,false,"Insurance Green needs underwriting quality, capital, and repeatable return policy, not dividend yield alone."
SECURITIES_BROKERAGE_CYCLE,FINANCIAL_CAPITAL_DIGITAL,SECURITIES_BROKERAGE_CYCLE,WATCH_YELLOW_FIRST,18,14,5,15,18,8,5,trading_value_growth|market_rally|ipo_ib_recovery_expectation,brokerage_revenue_growth|ib_fee_growth|op_eps_revision,pf_risk_low|roe_structure_improved|ib_pipeline_durable,brokerage_cycle_peak|securities_group_overheated,tax_policy_shock|trading_value_drop|pf_loss|proprietary_trading_loss,trading_value|ib_fee_revenue|pf_risk_low|roe_improvement,tax_policy_shock|trading_value_drop|pf_loss|proprietary_loss,false,"Brokerage is cycle/watch unless trading value, IB, PF risk, and ROE structure all support durability."
VALUE_UP_SHAREHOLDER_RETURN,FINANCIAL_CAPITAL_DIGITAL,VALUE_UP_SHAREHOLDER_RETURN,WATCH_YELLOW_FIRST,12,18,4,20,25,10,5,commercial_act_revision|dividend_tax_reform|valueup_index|buyback_policy_news,treasury_share_cancellation|dividend_growth|roe_improvement,pbr_nav_discount_narrows|repeat_return_policy|capital_allocation_execution,valueup_crowded_trade|pbr_band_rerated_before_execution,no_cancellation|activist_rejection|capital_allocation_retreat|controlling_shareholder_risk,buyback_cancelled|dividend_growth|roe_improvement|minority_shareholder_protection,no_cancellation|execution_failure|low_roe|controlling_shareholder_risk,false,"Value-up is Green only when policy becomes executed buyback cancellation, dividends, ROE, and governance improvement."
HOLDING_RESTRUCTURING_GOVERNANCE,FINANCIAL_CAPITAL_DIGITAL,HOLDING_RESTRUCTURING_GOVERNANCE,WATCH_YELLOW_FIRST,12,17,4,22,24,10,5,nav_discount|subsidiary_value_gap|activist_or_buyback_news,buyback_cancel|independent_director|dividend_policy|governance_improvement,nav_discount_narrows|repeat_capital_return|minority_protection|subsidiary_value_supported,holding_valueup_crowded|event_premium_fully_priced,activist_rejection|governance_battle|debt_ratio_jump|subsidiary_value_impairment,nav_discount|actual_cancellation|governance_improvement|capital_structure_stable,governance_battle|event_premium|debt_ratio_jump|minority_conflict,false,Holding-company rerating needs NAV discount plus actual governance and capital-allocation execution.
PAYMENT_FINTECH_INFRA,FINANCIAL_CAPITAL_DIGITAL,PAYMENT_FINTECH_INFRA,WATCH_YELLOW_FIRST,18,20,8,14,14,2,5,active_users_growth|global_expansion|payment_remittance_finance_service,payment_volume|take_rate|financial_service_attach|profit_or_fcf,repeat_financial_infra_revenue|regulatory_stability|security_clean|credit_loss_control,ipo_valuation_overheated|user_count_story_crowded,security_incident|credit_loss_rate_up|take_rate_pressure|regulatory_sanction,payment_volume|take_rate|attach_rate|profit_fcf|regulation_security_clean,take_rate_pressure|security_incident|credit_loss|regulatory_sanction,false,Payment fintech can improve only when users convert into repeat fee and financial-service revenue.
DIGITAL_ASSET_TOKENIZATION,FINANCIAL_CAPITAL_DIGITAL,DIGITAL_ASSET_TOKENIZATION,WATCH_YELLOW_FIRST,16,18,8,16,12,3,5,stablecoin_sto_bill|tokenization_business_entry|partnership_news,regulatory_approval|issued_amount|transaction_volume|fee_model,payment_custody_settlement_infra|repeat_revenue|reserve_transparency|convertibility_clear,stablecoin_law_expectation_crowded|sto_theme_rally,depeg|convertibility_failure|reserve_problem|regulatory_rejection|fraud,regulatory_approval|reserve_transparency|redemption_capacity|transaction_volume|fee_model,depeg|reserve_opacity|convertibility_risk|fraud|regulatory_rejection,false,"Digital asset Green is blocked until regulated volume, fee model, reserve, and convertibility are proven."
CREDIT_DATA_INFRA,FINANCIAL_CAPITAL_DIGITAL,CREDIT_DATA_INFRA,WATCH_YELLOW_FIRST,17,19,7,13,12,1,5,credit_data_contract|financial_data_infra|customer_growth,recurring_financial_institution_contract|data_revenue_growth|opm_improvement,repeat_data_revenue|regulatory_clean|customer_diversification,credit_data_story_crowded,privacy_breach|regulatory_sanction|customer_concentration|contract_loss,recurring_contracts|data_revenue|regulatory_clean|customer_diversification,privacy_breach|regulation|customer_concentration,false,Credit-data infra needs recurring contracts and clean privacy/regulatory record.
VC_EXIT_MARKET_CYCLE,FINANCIAL_CAPITAL_DIGITAL,VC_EXIT_MARKET_CYCLE,REDTEAM_FIRST,16,11,4,12,10,2,5,ipo_market_reopen|venture_exit_expectation|valuation_rebound,exit_volume|realized_gain|fundraising_recovery,repeat_exit_market|portfolio_quality|cash_return,vc_exit_cycle_crowded,ipo_market_slowdown|valuation_loss|funding_market_freeze,exit_volume|realized_gain|cash_return,ipo_slowdown|valuation_loss|funding_freeze,false,VC/exit market is cycle-heavy and should stay RedTeam-first until realized exits and cash returns are visible.
DIGITAL_ASSET_THEME_OVERHEAT,FINANCIAL_CAPITAL_DIGITAL,DIGITAL_ASSET_THEME_OVERHEAT,REDTEAM_FIRST,5,5,5,6,5,0,3,nft_coin_theme|blockchain_keyword|algorithmic_stablecoin_story,regulated_revenue|license_or_partner|cash_flow,legal_recurring_revenue|reserve_and_redemption_proven|low_regulatory_risk,digital_asset_theme_overheated,depeg|run|reserve_failure|fraud|market_manipulation|no_revenue,regulated_revenue|reserve_transparency|cash_flow,depeg|reserve_failure|fraud|theme_only|no_revenue,false,"Digital-asset themes are Green-blocked without regulated revenue, reserve proof, and cash flow."
