target_id,large_sector,canonical_archetype,posture,eps_fcf,structural_visibility,bottleneck_pricing,market_mispricing,valuation,capital_allocation,information_confidence,stage1_signals,stage2_signals,stage3_conditions,stage4b_conditions,stage4c_conditions,green_conditions,red_flags,production_scoring_changed,normalization_point
CONSTRUCTION_REAL_ESTATE_CREDIT,CONSTRUCTION_REAL_ESTATE_MATERIALS,CONSTRUCTION_REAL_ESTATE_CREDIT,REDTEAM_FIRST,14,10,5,12,9,0,5,pf_support|rate_cut_expectation|property_recovery_news,refinancing_success|unsold_inventory_decline|cash_flow_improvement|cost_ratio_stable,pf_risk_reduced|eps_fcf_recovery|valuation_frame_change,pf_relief_rally_crowded|support_news_priced_before_restructuring,pf_delinquency_increase|bridge_loan_rollover_failure|debt_workout|impairment,refinancing_success|cash_flow_improvement|unsold_inventory_decline|cost_ratio_stable,pf_exposure|unsold_inventory|refinancing|construction_cost_ratio|debt_workout,false,"Government support is Stage 1 relief until PF, cash flow, and cost risks improve."
REIT_DEVELOPMENT_TRUST,CONSTRUCTION_REAL_ESTATE_MATERIALS,REIT_DEVELOPMENT_TRUST,WATCH_YELLOW_FIRST,15,16,5,13,11,5,5,rate_cut_expectation|dividend_yield|nav_discount,occupancy|noi_affo|dividend_coverage|ltv_stable,affo_growth|dividend_sustainability|nav_discount_narrowing,high_yield_reit_rally_crowded|rate_cut_priced,vacancy_increase|ltv_deterioration|refinancing_failure|dividend_cut,occupancy|noi_affo|dividend_coverage|ltv_stable|funding_cost_controlled,vacancy|ltv|refinancing|dividend_cut|funding_cost,false,"REIT/development-trust cases need asset cash flow and dividend coverage, not yield alone."
BUILDING_MATERIALS_CYCLE,CONSTRUCTION_REAL_ESTATE_MATERIALS,BUILDING_MATERIALS_CYCLE,WATCH_YELLOW_FIRST,17,13,12,10,9,3,5,price_hike|cost_stabilization|housing_starts_recovery,volume_recovery|opm_improvement|cost_pass_through|energy_cost_control,fcf_stability|volume_and_price_aligned|infrastructure_demand_visible,building_material_price_hike_crowded|infrastructure_spend_priced,volume_decline|energy_cost_spike|raw_material_cost_spike|construction_slowdown,volume_recovery|price_hike|cost_pass_through|opm_improvement|fcf_stability,volume_decline|energy_cost|raw_material_cost|construction_slowdown,false,"Building materials can work on price/cost alignment, but starts and volume must confirm."
DATA_CENTER_REIT_INFRASTRUCTURE,CONSTRUCTION_REAL_ESTATE_MATERIALS,DATA_CENTER_REIT_INFRASTRUCTURE,GREEN_POSSIBLE,18,23,18,13,13,5,5,ai_data_center_reit_ipo|hyperscale_demand|asset_pipeline,asset_acquisition|tenant_lease|power_cooling_secured|noi_affo,affo_growth|dividend_coverage|tenant_contract_quality|funding_cost_controlled,ai_infrastructure_reit_valuation_crowded|capex_pipeline_priced_before_cashflow,no_acquired_assets|no_tenant|no_affo|power_or_water_permitting_failure|funding_cost_up,asset_acquisition|hyperscale_tenant|noi_affo|dividend_coverage|power_secured,no_assets|tenant_concentration|capex|funding_cost|power_water_permitting,false,"Data-center REIT Green requires assets, tenants, power/cooling, and AFFO."
COLD_CHAIN_REIT_LOGISTICS,CONSTRUCTION_REAL_ESTATE_MATERIALS,COLD_CHAIN_REIT_LOGISTICS,GREEN_POSSIBLE,17,21,12,12,11,5,5,cold_storage_ipo|food_pharma_cold_chain_demand,occupancy|customer_contract|noi_affo|energy_cost_control,repeat_logistics_demand|dividend_coverage|affo_visibility,cold_chain_reit_premium_crowded,net_loss|energy_cost_pressure|occupancy_decline|debt_burden,occupancy|customer_count|noi_affo|energy_cost_control|dividend_coverage,net_loss|energy_cost|debt|occupancy|affo_uncertainty,false,Cold-chain scale is useful only when NOI/AFFO and energy/debt risks are controlled.
INFRA_RECONSTRUCTION_POLICY,CONSTRUCTION_REAL_ESTATE_MATERIALS,INFRA_RECONSTRUCTION_POLICY,REDTEAM_FIRST,12,10,8,10,8,0,4,ukraine_reconstruction|neom_city|overseas_infra_policy|disaster_recovery_policy,actual_contract|financing_secured|construction_started|revenue_recognition,multi_year_backlog|contract_margin_visible|delivery_schedule,policy_theme_crowded|reconstruction_basket_rally_before_contract,project_cancellation|financing_failure|geopolitical_setback|project_delay,actual_contract|financing_secured|contract_margin_visible|delivery_schedule,no_actual_contract|financing|policy_event_only|project_delay,false,Reconstruction policy is Event/Watch until funded contracts and margin evidence exist.
DISASTER_REBUILD_EVENT,CONSTRUCTION_REAL_ESTATE_MATERIALS,DISASTER_REBUILD_EVENT,REDTEAM_FIRST,10,6,7,8,6,0,4,earthquake_rebuild|flood_rebuild|short_term_material_demand,actual_order|sell_through|margin_visibility,repeat_order_visibility|fcf_after_event,disaster_rebuild_theme_crowded,one_off_demand_normalization|inventory_build|margin_reversal,actual_order|margin_visibility|repeat_demand,one_off_demand|inventory|margin_reversal|policy_event_only,false,Disaster rebuild is one-off demand unless repeat orders and margins are source-backed.
COMMERCIAL_REAL_ESTATE_CREDIT,CONSTRUCTION_REAL_ESTATE_MATERIALS,COMMERCIAL_REAL_ESTATE_CREDIT,REDTEAM_FIRST,12,9,4,12,8,0,5,office_recovery_news|cre_credit_relief|rate_cut_expectation,vacancy_stabilization|credit_loss_reserve_stable|dividend_coverage,loan_quality_recovery|occupancy_recovery|dividend_sustainability,cre_relief_rally_before_credit_repair,office_vacancy|watchlisted_or_impaired_loan|credit_loss_reserve|dividend_cut,vacancy_stabilization|loan_quality_recovery|dividend_coverage,office_exposure|vacancy|impaired_asset|credit_loss_reserve|dividend_cut,false,Commercial real-estate credit is RedTeam-first because vacancy and loan losses can break yield stories.
RESIDENTIAL_HOUSING_CYCLE,CONSTRUCTION_REAL_ESTATE_MATERIALS,RESIDENTIAL_HOUSING_CYCLE,WATCH_YELLOW_FIRST,15,12,5,12,9,1,5,housing_recovery|rate_cut_expectation|presale_recovery,unsold_inventory_decline|starts_recovery|cost_ratio_stable,cash_flow_recovery|eps_fcf_recovery|credit_risk_low,housing_cycle_rally_crowded,unsold_inventory_increase|household_debt_stress|starts_decline|rate_shock,unsold_inventory_decline|cost_ratio_stable|cash_flow_recovery|credit_risk_low,unsold_inventory|household_debt|rate|construction_cost|starts_decline,false,"Housing-cycle improvement is Watch until inventory, cost, and cash conversion are visible."
AI_DATA_CENTER_REAL_ASSET_DEVELOPMENT,CONSTRUCTION_REAL_ESTATE_MATERIALS,AI_DATA_CENTER_REAL_ASSET_DEVELOPMENT,WATCH_YELLOW_FIRST,16,18,15,13,10,3,5,ai_data_center_campus|power_pipeline|energy_infra_development,tenant_lease|power_secured|permitting|funding_secured,revenue_start|affo_or_cashflow|tenant_contract_quality,pre_revenue_ai_real_asset_valuation_crowded,no_revenue|no_tenant|permitting_failure|funding_gap|power_or_water_delay,tenant_lease|power_secured|funding_secured|revenue_start,pre_revenue|permitting|funding|power_water|tenant_missing,false,"AI real-asset development can become interesting, but pre-revenue mega-projects stay Green-blocked."
