target_id,large_sector,canonical_archetype,posture,eps_fcf,structural_visibility,bottleneck_pricing,market_mispricing,valuation,capital_allocation,information_confidence,stage1_signals,stage2_signals,stage3_conditions,stage4b_conditions,stage4c_conditions,green_conditions,red_flags,loop2_penalty_axes,gate_only,production_scoring_changed,normalization_point
MEMORY_HBM_CAPACITY,AI_SEMICONDUCTOR_ELECTRONICS,MEMORY_HBM_CAPACITY,GREEN_POSSIBLE,24,21,19,14,11,0,5,hbm_demand|nvidia_supply_chain|ai_server_memory_shortage,hbm_sales_mix|op_eps_revision|customer_supply_allocation|price_band_or_prepayment,long_term_contract|prepayment_or_price_band|hbm_capa_constraint|multi_year_eps_revision|pbr_to_per_frame_shift,market_cap_rerating_saturated|crowded_hbm_consensus|customer_price_resistance,ai_capex_slowdown|hbm_price_decline|capacity_oversupply|customer_order_cut,hbm_demand|capacity_constraint|multi_year_eps_revision|supply_discipline|customer_visibility,crowding|capex_reversal|customer_price_resistance|memory_price_decline,crowding|capex_reversal|customer_price_resistance,false,false,"HBM remains the strongest R2 Green-capable axis, but Loop 2 lowers mispricing/valuation after broad recognition."
COMMODITY_MEMORY_GENERAL_SEMI,AI_SEMICONDUCTOR_ELECTRONICS,COMMODITY_MEMORY_GENERAL_SEMI,WATCH_YELLOW_FIRST,22,16,17,13,10,0,5,dram_price_rebound|nand_price_rebound|hbm_conversion_supply_squeeze,op_eps_revision|inventory_normalization|supply_discipline,commodity_memory_price_support|multi_quarter_revision|cycle_to_structural_frame_shift,memory_rebound_crowded|spot_price_fully_priced,supply_rebound|hbm_lag|price_decline|customer_capex_cut,op_eps_revision|supply_discipline|inventory_normalization,spot_rebound|supply_rebound|hbm_lag,spot_rebound|supply_rebound|hbm_lag,false,false,General DRAM/NAND can be a strong cycle recovery but has lower visibility than HBM.
SEMI_EQUIPMENT_CAPEX,AI_SEMICONDUCTOR_ELECTRONICS,SEMI_EQUIPMENT_CAPEX,WATCH_YELLOW_FIRST,22,20,18,14,12,0,5,customer_ai_hbm_fab_capex|equipment_order_keyword|euv_or_packaging_tool_keyword,equipment_order|guidance_raise|backlog_growth|customer_capex_budget,order_to_revenue_conversion|op_eps_revision|customer_diversification|margin_visible,equipment_group_overheating|customer_capex_peak,order_pushout|export_control|customer_capex_cut|inventory_build,customer_capex|orders|revenue_conversion|op_eps_revision,order_pushout|export_control|customer_capex_cut,customer_capex_peak|order_delay|export_control,false,false,Equipment is Watch-to-Green because customer CAPEX can turn quickly.
SEMI_MATERIALS_PROCESS,AI_SEMICONDUCTOR_ELECTRONICS,SEMI_MATERIALS_PROCESS,WATCH_YELLOW_FIRST,20,18,14,13,11,0,5,process_material_keyword|customer_qualification|fab_ramp,qualification_passed|volume_ramp|margin_visibility,repeat_volume|customer_diversification|op_eps_revision,material_theme_crowded|qualification_fully_priced,qualification_delay|customer_capex_cut|price_pressure,qualification|volume_ramp|margin_visibility,qualification_delay|single_customer|price_pressure,customer_concentration|inventory|price_pressure,false,false,"Materials need qualification, repeat volume, and customer diversification."
ADVANCED_PACKAGING_PCB,AI_SEMICONDUCTOR_ELECTRONICS,ADVANCED_PACKAGING_PCB,WATCH_YELLOW_FIRST,21,21,19,13,12,0,5,ai_server_pcb|optical_transceiver_pcb|high_layer_pcb|glass_substrate_keyword,order_visibility|lead_time_extended|capacity_constraint|op_eps_revision,ai_server_demand_converts_to_revenue|pricing_power|customer_diversification,pcb_substrate_theme_crowded|capa_expansion_news,capa_normalization|inventory_build|customer_order_delay|yield_issue,order_visibility|capacity_constraint|op_eps_revision|pricing_power,capa_normalization|theme_without_order|inventory_build,customer_concentration|capa_normalization|inventory,false,false,Loop 2 separates AI optical PCB from ordinary PCB and keeps theme-only substrate stories Watch.
ADVANCED_PACKAGING_COWOS_EMIB,AI_SEMICONDUCTOR_ELECTRONICS,ADVANCED_PACKAGING_COWOS_EMIB,GREEN_POSSIBLE,22,21,20,14,12,0,5,cowos_bottleneck|cowos_l|emib_keyword|2_5d_packaging,packaging_tool_or_substrate_order|lead_time_extended|capacity_shortage,packaging_revenue_growth|op_eps_revision|bottleneck_frame_confirmed,bottleneck_consensus_crowded|capa_expansion,bottleneck_easing|yield_issue|customer_capex_delay,packaging_bottleneck|revenue_growth|op_eps_revision|customer_visibility,capa_expansion|yield_issue|bottleneck_easing,capex_cycle|yield|bottleneck_normalization,false,false,CoWoS/EMIB can be Green when packaging bottleneck becomes revenue and EPS.
DISPLAY_OLED_SUPPLYCHAIN,AI_SEMICONDUCTOR_ELECTRONICS,DISPLAY_OLED_SUPPLYCHAIN,WATCH_YELLOW_FIRST,19,18,12,13,11,0,5,oled_capex|lcd_to_oled_shift|display_customer_capex,panel_capex_order|material_volume_ramp|margin_visible,multi_customer_oled_ramp|op_eps_revision|cycle_risk_controlled,display_capex_crowded|panel_capex_peak,panel_capex_delay|price_pressure|customer_cut,panel_capex_order|volume_ramp|margin_visible,capex_cycle|single_customer|panel_delay,capex_cycle|price_competition|customer_concentration,false,false,OLED remains Watch because capex and price cycles can reverse.
ELECTRONIC_COMPONENTS_MLCC_SENSOR,AI_SEMICONDUCTOR_ELECTRONICS,ELECTRONIC_COMPONENTS_MLCC_SENSOR,WATCH_YELLOW_FIRST,19,17,13,12,11,1,5,mlcc_sensor_or_camera_keyword|smartphone_parts_recovery|content_growth,customer_diversification|content_per_device_growth|margin_improvement,recurring_component_growth|op_eps_revision|inventory_normalization,component_cycle_crowded|smartphone_recovery_fully_priced,inventory_build|customer_cut|asp_pressure|china_supply_chain_pressure,content_growth|customer_diversification|margin_improvement,inventory_build|customer_cut|asp_pressure,inventory|customer_concentration|china_supply_chain,false,false,Electronic components need inventory discipline and customer diversification.
AI_CHIP_FABRIC_INFRA,AI_SEMICONDUCTOR_ELECTRONICS,AI_CHIP_FABRIC_INFRA,WATCH_YELLOW_FIRST,18,15,12,14,11,0,5,ai_chip_tapeout|foundry_or_system_semi_keyword|domestic_ai_chip,customer_design_win|mass_production_plan|yield_or_foundry_progress,revenue_conversion|gross_margin_visible|repeat_customer,ai_chip_theme_crowded|ipo_or_mou_premium,tapeout_delay|yield_failure|no_revenue|customer_loss,design_win|mass_production|revenue_conversion,mou_only|no_revenue|yield_issue,customer_validation|yield|no_revenue,false,false,"AI chip fabric remains Watch until yield, mass production, and revenue are source-backed."
AI_ACCELERATOR_CHIP_PUREPLAY,AI_SEMICONDUCTOR_ELECTRONICS,AI_ACCELERATOR_CHIP_PUREPLAY,WATCH_YELLOW_FIRST,18,15,13,15,10,0,5,ai_accelerator_ipo|wafer_scale_engine|nvidia_competition_keyword,named_customer|commercial_revenue|gross_margin_visible,repeat_customer|software_ecosystem|eps_or_fcf_path,pureplay_valuation_overheat|nvidia_competition_ignored,customer_loss|no_revenue|valuation_compression|funding_need,named_customer|commercial_revenue|gross_margin_visible,valuation_overheat|no_revenue|funding_need,nvidia_competition|valuation_overheat|rd_burn,false,false,"AI accelerator pure-play is high-risk Watch until customers, revenue, margin, and ecosystem are proven."
AI_SERVER_ODM_EMS_SUPPLY_CHAIN,AI_SEMICONDUCTOR_ELECTRONICS,AI_SERVER_ODM_EMS_SUPPLY_CHAIN,WATCH_YELLOW_FIRST,22,18,15,14,10,0,5,ai_server_rack_demand|odm_ems_keyword|server_shipment_growth,ai_server_revenue_mix|shipment_growth|op_eps_revision,ai_server_mix_changes_eps_fcf|margin_stability|customer_diversification,ai_server_valuation_overheat|inventory_growth,accounting_issue|auditor_resignation|low_margin|inventory_build|customer_concentration,ai_server_revenue_mix|op_eps_revision|margin_stability,accounting_issue|low_margin|inventory_build|customer_concentration,low_margin|inventory|accounting|customer_concentration,false,false,"ODM/EMS can grow revenue but is not HBM; margin, inventory, customer concentration, and trust gate matter."
NEOCLOUD_GPU_RENTAL,AI_SEMICONDUCTOR_ELECTRONICS,NEOCLOUD_GPU_RENTAL,WATCH_YELLOW_FIRST,18,21,18,14,9,0,5,large_gpu_cloud_contract|gpu_rental_keyword|take_or_pay_contract,backlog_or_take_or_pay|revenue_growth|ebitda_improvement,fcf_conversion|debt_stabilization|customer_diversification,ai_cloud_valuation_overheat|gpu_debt_multiple,refinancing_pressure|gpu_obsolescence|customer_concentration|fcf_negative|ipo_downsize,take_or_pay_backlog|fcf_conversion|debt_stabilization|customer_diversification,high_debt|fcf_negative|gpu_obsolescence|customer_concentration,high_debt|gpu_depreciation|fcf_negative|customer_concentration,false,false,Neocloud has contract visibility but stays high-risk Watch until debt and FCF pass.
OPTICAL_NETWORKING_AI_DATACENTER,AI_SEMICONDUCTOR_ELECTRONICS,OPTICAL_NETWORKING_AI_DATACENTER,GREEN_POSSIBLE,21,22,20,13,12,0,5,optical_networking_bottleneck|fiber_or_transceiver_demand|laser_supply_constraint,hyperscaler_contract|lead_time_extended|order_visibility,long_term_contract|op_eps_revision|bottleneck_frame_confirmed,optical_group_crowded|valuation_band_expansion,lead_time_normalization|new_capacity|customer_capex_delay|order_cancellation,hyperscaler_contract|lead_time_extended|op_eps_revision|capacity_constraint,lead_time_normalization|new_capacity|customer_capex_delay,customer_concentration|lead_time_normalization|valuation_crowding,false,false,"Optical networking can be Green when hyperscaler demand, lead time, and EPS evidence line up."
INDUSTRIAL_GASES_SEMICONDUCTOR_INFRA,AI_SEMICONDUCTOR_ELECTRONICS,INDUSTRIAL_GASES_SEMICONDUCTOR_INFRA,WATCH_YELLOW_FIRST,19,23,13,13,12,3,5,fab_gas_plant|ultrahigh_purity_nitrogen|onsite_utility_contract,long_term_gas_supply|fab_ramp|capacity_commitment,utility_like_revenue_visibility|margin_visible|customer_contract_duration,utility_contract_fully_priced,fab_delay|customer_capex_cut|contract_margin_low|energy_cost_spike,long_term_supply|contract_duration|fab_ramp|margin_visible,fab_delay|capex_cut|low_margin_contract,fab_delay|customer_concentration|energy_cost,false,false,"Semiconductor gases are utility-like; duration, fab ramp, and margin matter more than theme heat."
AI_DATA_CENTER_COOLING,AI_SEMICONDUCTOR_ELECTRONICS,AI_DATA_CENTER_COOLING,GREEN_POSSIBLE,21,22,22,13,12,0,5,liquid_cooling|immersion_cooling|thermal_management|hvac_datacenter,strategic_cooling_contract|data_center_customer|capacity_constraint|cooling_revenue,order_to_revenue_conversion|op_eps_revision|thermal_bottleneck_confirmed|service_revenue,cooling_theme_crowded|mna_multiple_expansion,customer_capex_delay|technology_substitution|margin_miss|mna_overpay|debt_financing,data_center_customer|thermal_bottleneck|orders|op_eps_revision,mna_overpay|debt_financing|customer_capex_delay|eps_accretion_delay,mna_overpay|debt|ai_capex_delay,false,false,"AI cooling remains Green-capable, but M&A valuation and debt are Loop-2 RedTeam fields."
DATA_CENTER_REIT_INFRASTRUCTURE,AI_SEMICONDUCTOR_ELECTRONICS,DATA_CENTER_REIT_INFRASTRUCTURE,WATCH_YELLOW_FIRST,18,23,18,13,13,5,5,data_center_reit_ipo|hyperscaler_lease|power_capacity_site,lease_backlog|occupancy_growth|funding_cost_visible,cash_yield_growth|lease_duration|capital_cost_controlled,data_center_reit_crowded|cap_rate_compression,funding_cost_spike|power_constraint|lease_delay|tenant_concentration,lease_backlog|funding_cost_visible|cash_yield_growth,funding_cost|power_constraint|tenant_concentration,capex|funding_cost|tenant_concentration,false,false,Data-center REITs need AFFO/cash-yield evidence and funding-cost control.
AI_GRID_FLEXIBILITY_SOFTWARE,AI_SEMICONDUCTOR_ELECTRONICS,AI_GRID_FLEXIBILITY_SOFTWARE,WATCH_YELLOW_FIRST,17,17,15,13,10,0,6,grid_flexibility_software|virtual_power_plant|ai_power_management,utility_customer|recurring_contract|deployment_schedule,recurring_revenue|gross_margin_visible|grid_customer_expansion,grid_ai_software_crowded,pilot_only|regulatory_delay|no_recurring_revenue,utility_customer|recurring_revenue|deployment_schedule,pilot_only|regulatory_delay|no_recurring_revenue,poc|commercialization_delay,false,false,Grid flexibility software stays Watch until utility deployment becomes recurring revenue.
REDTEAM_ACCOUNTING_TRUST_OVERLAY,AI_SEMICONDUCTOR_ELECTRONICS,REDTEAM_ACCOUNTING_TRUST_OVERLAY,REDTEAM_FIRST,gate,gate,gate,gate,gate,gate,gate,auditor_resignation|filing_delay|internal_control_issue|related_party_transaction,trust_event_detected,not_applicable_gate_only,not_applicable_gate_only,auditor_resignation|filing_delay|internal_control_weakness|doj_sec_investigation|related_party_transaction,,auditor_resignation|filing_delay|internal_control_weakness|doj_sec_investigation|related_party_transaction,auditor_resignation|filing_delay|internal_control_weakness,true,false,Accounting trust overlay is a hard RedTeam gate for R2; it is not a positive score bucket.
