target_id,large_sector,canonical_archetype,posture,eps_fcf,structural_visibility,bottleneck_pricing,market_mispricing,valuation,capital_allocation,information_confidence,stage1_signals,stage2_signals,stage3_conditions,stage4b_conditions,stage4c_conditions,green_conditions,red_flags,loop2_penalty_axes,gate_only,production_scoring_changed,normalization_point
BATTERY_MATERIALS_CAPEX_OVERHEAT,BATTERY_EV_GREEN,BATTERY_MATERIALS_CAPEX_OVERHEAT,REDTEAM_FIRST,18,13,12,9,8,0,5,ev_growth_narrative|long_term_supply_contract|capa_expansion_news|mineral_price_rebound,real_contract|price_margin_improvement|op_eps_revision|line_utilization,long_term_contract|price_pass_through|fcf_after_capex|demand_visibility,per_pbr_overheat|capa_race|target_price_crowding,ev_demand_slowdown|raw_material_price_drop|capa_overbuild|customer_contract_cancelled|plant_idle,contract_quality|price_pass_through|fcf_after_capex|demand_visibility,ev_demand_slowdown|capa_overbuild|lithium_price_crash|customer_contract_cancelled|plant_idle,ev_demand_slowdown|capa_overbuild|contract_cancellation|mineral_price,false,false,"Loop 2 lowers battery-material scores because EV demand, CAPA, contract cancellation, and mineral prices can reverse the thesis."
BATTERY_EQUIPMENT_PARTS,BATTERY_EV_GREEN,BATTERY_EQUIPMENT_PARTS,WATCH_YELLOW_FIRST,19,16,11,11,9,0,5,battery_equipment_order|cell_customer_capex|delivery_schedule_keyword,customer_order|delivery_schedule|margin_visibility|revenue_conversion,order_to_revenue_conversion|customer_diversification|op_eps_revision,equipment_capex_cycle_crowded|cell_capex_peak,customer_capex_cut|delivery_delay|margin_miss|single_customer,customer_order|delivery_schedule|margin_visibility|op_eps_revision,customer_capex_cut|delivery_delay|single_customer,customer_capex_cut|delivery_delay,false,false,"Battery equipment is Watch-to-Green only when customer CAPEX becomes delivery, revenue, and margin."
BATTERY_RECYCLING_ESS_SHIFT,BATTERY_EV_GREEN,BATTERY_RECYCLING_ESS_SHIFT,WATCH_YELLOW_FIRST,21,18,14,11,10,0,5,ess_shift|battery_recycling|lfp_ess_production|black_mass|second_life_battery,ess_customer_contract|ess_contract_value|ess_contract_duration|recycling_volume|metal_recovery_revenue,recurring_ess_or_recycling_fcf|ess_margin|capacity_utilization|ev_slowdown_offset,ess_narrative_crowded|recycling_premium_overheat,recycling_volume_shortfall|metal_price_drop|ess_margin_miss|customer_demand_slowdown,ess_contract|capacity_utilization|recycling_volume|metal_recovery_revenue|fcf_margin,contract_value_missing|recycling_volume_shortfall|metal_price_drop|ess_margin_miss,ess_margin|recycling_volume|contract_value_missing,false,false,"ESS/recycling earns higher Loop-2 credit only when contracts, duration, volume, and margin are visible."
EV_INFRASTRUCTURE,BATTERY_EV_GREEN,EV_INFRASTRUCTURE,WATCH_YELLOW_FIRST,16,13,7,10,8,0,5,charging_station|charger_installation|ev_infrastructure_policy|fast_charging,utilization|recurring_revenue|subsidy_visibility,profitable_utilization|repeat_revenue|subsidy_independent_margin,ev_charging_theme_crowded,low_utilization|subsidy_cut|fire_regulation|maintenance_cost,utilization|recurring_revenue|profitability,low_utilization|subsidy_dependency|fire_regulation,utilization|fire_regulation|subsidy_dependency,false,false,"EV infrastructure needs usage and unit economics, not charger count or subsidy headlines."
HYDROGEN_FUEL_CELL_INFRA,BATTERY_EV_GREEN,HYDROGEN_FUEL_CELL_INFRA,WATCH_YELLOW_FIRST,18,18,12,12,10,0,5,hydrogen_fuel_cell_factory|hydrogen_policy|electrolyzer_or_commercial_vehicle|hydrogen_capex,customer_or_demand_source|production_capacity|delivery_contract|plant_completion_date,utilization|op_eps_conversion|subsidy_independent_economics,hydrogen_theme_overheat,subsidy_cut|customer_absent|low_utilization|project_delay,customer_demand|production_capacity|utilization|op_eps_conversion,subsidy_dependency|customer_absent|low_utilization,customer_absent|utilization|subsidy_dependency,false,false,"Hydrogen CAPEX is stronger than policy talk, but Green needs customers, utilization, and OP conversion."
SOLAR_TARIFF_SUPPLYCHAIN,BATTERY_EV_GREEN,SOLAR_TARIFF_SUPPLYCHAIN,REDTEAM_FIRST,17,14,11,10,8,0,5,solar_factory|subsidy_policy|module_or_cell_demand|us_factory,utilization|customer_contract|supply_chain_stable|op_turnaround,subsidy_independent_fcf|supply_chain_clean|margin_visible,solar_manufacturing_narrative_crowded|subsidy_premium,tariff_risk|customs_detention|uflpa_detention|feoc_risk|worker_furlough|production_disruption,utilization|customer_contract|supply_chain_stable|fcf_margin,tariff_risk|customs_detention|uflpa_detention|subsidy_dependency|feoc_risk,customs|tariff|uflpa|supply_chain_disruption,false,false,Solar is RedTeam-first because subsidies and tariff/customs breaks can arrive together.
RENEWABLE_ENERGY_POLICY,BATTERY_EV_GREEN,RENEWABLE_ENERGY_POLICY,WATCH_YELLOW_FIRST,17,14,9,10,8,0,5,wind_or_renewable_project|carbon_policy|ppa_or_project_news,permitted_project|funding_visible|cost_schedule_visible|construction_start,project_economics|op_eps_conversion|cost_controlled|repeat_project_backlog,renewable_policy_crowded|project_premium,permitting_delay|financing_cost|cost_overrun|project_delay|impairment|foundation_cost,permitting|funding|cost_schedule|margin_visibility,permitting_delay|financing_cost|cost_overrun|impairment,rates|cost_overrun|permitting|impairment,false,false,"Wind and renewables stay Watch until project economics survive rates, permits, and cost pressure."
ENERGY_DISTRIBUTION_FUEL,BATTERY_EV_GREEN,ENERGY_DISTRIBUTION_FUEL,WATCH_YELLOW_FIRST,18,15,16,10,10,2,5,lng_or_lpg_distribution|fuel_spread|energy_price_move,spread_improvement|inventory_status|demand_visibility,repeat_spread_margin|fcf_defense|capital_allocation_disciplined,fuel_spread_crowded,energy_price_reversal|inventory_loss|tariff_or_policy_shock,spread_improvement|inventory_status|fcf_margin,price_reversal|inventory_loss|policy_shock,energy_price|inventory|policy,false,false,Energy distribution is spread/cycle driven and should carry cycle caps.
WASTE_RECYCLING_ENVIRONMENT,BATTERY_EV_GREEN,WASTE_RECYCLING_ENVIRONMENT,GREEN_POSSIBLE,18,22,15,13,12,3,5,waste_treatment_platform|recycling_demand|permit_value|waste_to_energy,treatment_volume|long_term_contract|utilization|fcf_visible,permit_asset|recurring_fcf|valuation_frame_change|mna_value_support,waste_mna_premium_crowded|permit_value_fully_priced,utilization_drop|capex_burden|metal_price_drop|regulatory_cost,permit_asset|treatment_volume|utilization|recurring_fcf,utilization_drop|capex_burden|commodity_recycling_price_drop,utilization|capex|metal_price,false,false,"Waste treatment remains the clearest R3 Green-capable axis when permits, volume, and recurring FCF are proven."
CARBON_CREDIT_CBAM_COMPLIANCE,BATTERY_EV_GREEN,CARBON_CREDIT_CBAM_COMPLIANCE,WATCH_YELLOW_FIRST,14,17,10,12,8,2,6,eu_ets_or_cbam_policy|carbon_accounting|compliance_monitoring,carbon_accounting_revenue|verification_revenue|low_carbon_product_premium,recurring_compliance_revenue|cost_pass_through|industrial_customer_base,carbon_price_theme_crowded,carbon_price_drop|free_allowance_expansion|greenwashing_risk|policy_delay,recurring_revenue|verification_customer|cost_pass_through,carbon_price_volatility|greenwashing|policy_reversal,policy_reform|carbon_price|greenwashing,false,false,Carbon credits alone are Watch; compliance software/service revenue is the stronger route.
DATA_CENTER_WATER_REUSE_INFRA,BATTERY_EV_GREEN,DATA_CENTER_WATER_REUSE_INFRA,WATCH_YELLOW_FIRST,16,18,14,12,10,2,5,ai_datacenter_water_use|water_reuse|closed_loop_cooling|water_treatment,data_center_customer|reuse_project|contracted_revenue,repeat_water_reuse_revenue|margin_visible|local_permit_support,water_reuse_theme_crowded,customer_absent|local_opposition|unit_economics_weak|permitting_delay,data_center_customer|contracted_revenue|unit_economics,customer_absent|local_opposition|weak_economics,customer_absent|local_opposition|economics,false,false,Data-center water reuse is Watch-to-Green only with named customers and economics.
EV_FIRE_RISK_OVERLAY,BATTERY_EV_GREEN,EV_FIRE_RISK_OVERLAY,REDTEAM_FIRST,gate,gate,gate,gate,gate,gate,gate,ev_fire|battery_recall|insurance_cost|regulatory_investigation|battery_certification,risk_event_detected,not_applicable_gate_only,not_applicable_gate_only,battery_fire|certification_requirement|battery_supplier_disclosure|recall|insurance_cost|parking_charging_regulation,,battery_fire|certification_requirement|recall|insurance_cost|fire_regulation,fire|certification|recall|insurance,true,false,"EV fire/certification/recall/regulation overlay is a hard RedTeam gate, not a positive score bucket."
