target_id,large_sector,canonical_archetype,posture,eps_fcf,structural_visibility,bottleneck_pricing,market_mispricing,valuation,capital_allocation,information_confidence,stage1_signals,stage2_signals,stage3_conditions,green_conditions,red_flags,stage4c_conditions,production_scoring_changed,normalization_point
GAME_CONTENT_IP,PLATFORM_CONTENT_SW_SECURITY,GAME_CONTENT_IP,WATCH_YELLOW_FIRST,20,18,6,14,12,0,5,new_game_launch|global_ip|downloads_or_traffic|regional_expansion,monetization_confirmed|op_eps_revision|regional_diversification|retention_low_churn,repeat_ip_monetization|platform_or_region_diversified|op_fcf_visible|regulation_risk_low,repeat_ip_monetization|monetization_confirmed|regional_diversification|op_eps_revision|regulation_risk_low,hit_driven|regulation|data_security|single_ip_dependency|download_only,regulatory_ban|data_security_issue|new_game_revenue_miss|single_ip_decline,false,"Games are Watch-first: downloads and launch hype are not enough without monetization, OP, and regulation checks."
MEDICAL_DEVICE_HEALTHCARE_EXPORT,BIOTECH_HEALTHCARE_DEVICE,MEDICAL_DEVICE_HEALTHCARE_EXPORT,GREEN_POSSIBLE,20,22,13,14,12,0,5,export_country_expansion|aesthetic_device_demand|approval|procedure_growth,recurring_consumables_or_procedure|opm_roe_improvement|channel_quality|approval_stable,repeat_procedure_revenue|export_channel_scale|fcf_conversion|asp_resilience,export_country_expansion|recurring_consumables_or_procedure|opm_roe_improvement|approval_stable|channel_quality,approval|safety|counterfeit|channel_quality|competition|single_device_no_consumable,approval_delay|safety_issue|counterfeit_issue|asp_drop|no_recurring_revenue,false,"Medical devices can be Green when exports, recurring procedure/consumables, OPM, and regulatory quality are source-backed."
DIGITAL_HEALTHCARE_AI,BIOTECH_HEALTHCARE_DEVICE,BIOTECH_REGULATORY,WATCH_YELLOW_FIRST,18,17,8,13,12,0,7,external_clinical_validation|medical_imaging_ai|workflow_poc|diagnostic_ai_paper,approval_or_clearance|hospital_adoption|reimbursement_or_paid_usage|revenue_conversion,validated_workflow|paid_repeat_usage|liability_risk_low|op_fcf_conversion,external_clinical_validation|approval_or_clearance|hospital_adoption|reimbursement_or_paid_usage|revenue_conversion,regulation|reimbursement|clinical_validation|subgroup_bias|liability|poc_only,liability_claim|subgroup_performance_failure|reimbursement_failure|clinical_validation_gap,false,Medical AI is Watch-to-Green: papers and AUROC are Stage 1/2 until paid clinical workflow appears.
RETAIL_ECOMMERCE_LOGISTICS,CONSUMER_RETAIL_BRAND,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,18,16,5,13,14,3,5,store_count|logistics_scale|same_store_sales|online_traffic,opm_improvement|inventory_normalized|logistics_cost_stable|repeat_customer_or_store_efficiency,fcf_improvement|cost_leverage|supplier_risk_low|data_security_intact,opm_improvement|inventory_normalized|logistics_cost_stable|fcf_improvement|regulation_risk_low,logistics_cost|inventory|supplier_regulation|data_security|competition|sales_without_fcf,supplier_regulation|data_breach|logistics_cost_spike|fcf_deterioration,false,"Retail and e-commerce are OPM/FCF stories, not store-count or GMV stories."
EDUCATION_SPECIALTY_SERVICES,EDUCATION_LIFE_AGRI_MISC,EDUCATION_SPECIALTY_SERVICES,WATCH_YELLOW_FIRST,18,17,5,12,12,2,5,repeat_course_demand|adult_education|b2b_training|online_learning,subscription_or_repeat_enrollment|opm_improvement|birthrate_risk_offset|policy_risk_low,adult_or_b2b_mix|recurring_course_revenue|fcf_conversion|offline_fixed_cost_low,adult_or_b2b_mix|subscription_or_repeat_enrollment|opm_improvement|policy_risk_low|birthrate_risk_offset,birthrate|regulation|ai_substitution|offline_fixed_cost|entrance_exam_theme_only,regulation_change|birthrate_demand_decline|offline_cost_pressure|ai_substitution,false,Education stays Watch-first unless adult/B2B/overseas repeat revenue offsets birthrate and regulation risk.
TELECOM_GRID_AI_NETWORK,INDUSTRIAL_ORDERS_INFRA,AI_DATA_CENTER_INFRASTRUCTURE,WATCH_YELLOW_FIRST,17,18,12,12,10,2,5,smart_grid|fiber_network|5g_6g_policy|ai_datacenter_grid_need,equipment_order|datacenter_or_grid_capex_link|long_term_capex_visibility|op_eps_conversion,direct_grid_or_network_order|margin_visibility|project_delay_low|capex_recovery_visible,equipment_order|datacenter_or_grid_capex_link|long_term_capex_visibility|op_eps_conversion|regulation_risk_low,capex_burden|regulation|project_delay|low_margin_equipment|policy_keyword_only,project_delay|capex_burden|regulatory_recovery_failure|low_margin_delivery,false,Telecom/grid/network needs actual orders and OP conversion; 5G/6G or smart-grid words are routing tags only.
AI_DATA_CENTER_COOLING,AI_SEMICONDUCTOR_ELECTRONICS,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,21,22,22,13,12,0,5,liquid_cooling_keyword|hvac_acquisition|high_density_server_heat|ai_datacenter_capex,customer_datacenter_capex_link|confirmed_order_or_delivery|cooling_bottleneck|op_eps_revision,delivery_or_service_revenue|cooling_bottleneck_position|repeat_service_revenue|direct_capex_link,customer_datacenter_capex_link|confirmed_order_or_delivery|cooling_bottleneck|repeat_service_revenue|op_eps_revision,ai_capex_delay|low_margin_project|customer_concentration|no_customer_order,ai_capex_delay|project_margin_damage|customer_order_delay|service_attach_failure,false,"AI cooling remains Green-possible only when bottleneck evidence becomes orders, delivery, service revenue, and OP revision."
SECURITY_IDENTITY_DEEPFAKE,PLATFORM_CONTENT_SW_SECURITY,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,20,20,10,14,13,0,5,security_threat_growth|deepfake_regulation|identity_demand|government_security_budget,recurring_subscription|customer_retention|opm_improvement|enterprise_or_government_contract,mission_critical_lock_in|low_churn|customer_diversification|fcf_conversion,recurring_subscription|low_churn|customer_diversification|opm_improvement|no_major_outage,operational_trust|outage|legal|contract_absence|customer_retention,major_outage|legal_claim|customer_churn|contract_loss|trust_break,false,"Security can be structural, but operational trust failure is hard 4C-style evidence."
CLOUD_AI_SOFTWARE_INFRA,PLATFORM_CONTENT_SW_SECURITY,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,20,23,8,16,14,0,5,cloud_transition|erp_saas_demand|ai_feature_launch|b2b_customer_growth,recurring_revenue_growth|arpu_up|opm_improvement|retention_confirmed,customer_lock_in|fcf_conversion|pricing_power|old_si_or_legacy_software_frame,recurring_revenue|arpu|retention|opm_or_fcf_improvement|ai_cost_control,ai_feature_only|ai_cost_overrun|churn|si_revenue_only|opm_decline,churn|ai_cost_overrun|opm_decline|competition_intensifies,false,"Cloud/SaaS can be Green, but AI wording is not evidence without paid usage, OPM, and FCF."
INSURANCE_UNDERWRITING_CYCLE,FINANCIAL_CAPITAL_DIGITAL,FINANCIAL_SPREAD_BALANCE_SHEET,GREEN_POSSIBLE,15,21,4,15,25,10,5,low_pbr|value_up_disclosure|loss_ratio_improvement|dividend_or_buyback_expectation,roe_improvement|csm_growth|capital_ratio_stable|shareholder_return_execution,pbr_roe_frame_change|repeat_shareholder_return|underwriting_profit_stable|credit_risk_low,roe_improvement|csm_or_loss_ratio_stability|capital_ratio_stable|shareholder_return_execution|credit_risk_low,underwriting|capital_ratio|cyber_operational|credit_cost|low_pbr_only,loss_ratio_worsens|capital_ratio_down|cyber_operational_risk|credit_cost_up|shareholder_return_retreat,false,"Insurance remains a PBR-ROE-return rerating archetype, not an EPS explosion archetype."
